"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"TRAF3",-1.4642702325605,5.00417735557991,-8.21185559117419,1.71388284312533e-05,0.00368141995772123,3.50818186716351,TRUE
"SRSF7",-0.940192663548529,7.98908891066312,-8.19166464489608,1.74834598504804e-05,0.00368141995772123,3.48889186421756,FALSE
"H1F0",1.61824448822117,6.59959332833638,8.18847901746349,1.75385252069296e-05,0.00368141995772123,3.48584418047582,TRUE
"ARHGEF2",1.39133862487821,5.09178273471742,8.14489576728164,1.83113077474097e-05,0.00378357396330853,3.44403277133423,TRUE
"DMD",1.3307081141979,3.1238949525439,8.07925068468354,1.95467009525789e-05,0.00384288868095846,3.38064836066947,TRUE
"ESPL1",1.76736664884041,4.55233635491051,8.07278053022011,1.96733289144216e-05,0.00384288868095846,3.3743743252073,TRUE
"PGBD5",-1.52898509216003,2.71296587371118,-8.06289450107205,1.98685502378742e-05,0.00384288868095846,3.36477866688556,TRUE
"PBK",1.52597227225223,5.87460262292346,8.05356890871439,2.00546532395458e-05,0.00384288868095846,3.35571668105487,TRUE
"FSCN1",-1.13985659257962,6.11869036986782,-8.04111022318866,2.03062701518219e-05,0.00384288868095846,3.34359453407714,TRUE
"MYBL1",1.82384230841772,4.16925919892617,8.03804959850251,2.03686112112422e-05,0.00384288868095846,3.34061384529907,TRUE
"KRT18P38",-1.60232124725512,4.05831417134977,-8.02441968604897,2.06487953449949e-05,0.00384288868095846,3.32732677724555,TRUE
"TNFRSF21",-1.22460210356747,5.53773501796557,-8.01126757140949,2.09231688618428e-05,0.00384288868095846,3.3144851223493,TRUE
"PLEKHO2",-2.36124308149423,3.04425452845228,-7.99036175655301,2.13675604122331e-05,0.00387074820399138,3.29403153655243,TRUE
"PCOLCE2",-1.67934275445398,2.97728791840828,-7.95857993905089,2.20630945358491e-05,0.00394273462354146,3.26283988365358,TRUE
"CCNA2",1.6791732320942,5.19871329173255,7.93308489372121,2.26389978789693e-05,0.00398905750077109,3.23773307457439,TRUE
"UBE2C",1.49337409633011,7.58146924764741,7.92066000347139,2.29256178205235e-05,0.00398905750077109,3.22546981505663,TRUE
"MAT2A",-1.08384220388439,7.45255723272515,-7.89656579137644,2.34928318875086e-05,0.00403466505039499,3.2016373908062,TRUE
"KIF15",1.65565131123609,3.59604734485868,7.87640061262434,2.39793846185779e-05,0.00406542797687274,3.18163878845831,TRUE
"FHL2",-1.2957277766082,3.24200988120963,-7.85956484474857,2.43940696168681e-05,0.00408338198244891,3.16490533165157,TRUE
"MICB",-1.21930759845204,5.17824862371143,-7.81735662626743,2.54686787668619e-05,0.00420997260016227,3.12280600179596,TRUE
"CLGN",1.85477682261973,4.29779344623159,7.79524945500718,2.60521391584076e-05,0.00425325294112076,3.10067133119655,TRUE
"CKS1B",1.03086128810171,7.40853302110519,7.77825833749201,2.65105304594972e-05,0.00426993174494174,3.08361943465755,TRUE
"HABP4",-1.14521810503973,4.633869598157,-7.76769051005659,2.68000858159531e-05,0.00426993174494174,3.07299638563065,TRUE
"MYBL2",1.37215536590049,5.9335158425561,7.68690745691437,2.91314928080714e-05,0.00458612929635638,2.9913476229009,TRUE
"HIST1H2AC",1.28517967998313,6.54790808044716,7.62817313739449,3.09659149383664e-05,0.00475058830065242,2.93148792590495,TRUE
"KIF23",1.86637246558359,4.62822289318557,7.62087700091663,3.12024894307393e-05,0.00475058830065242,2.92402263860902,TRUE
"NCAPD2",1.34264756661048,4.87378499819081,7.61661030613204,3.13417521208777e-05,0.00475058830065242,2.9196540109001,TRUE
"AGTR1",1.67874798580698,4.03250470927999,7.60835582665101,3.16131102886731e-05,0.00475058830065242,2.91119600572762,TRUE
"CENPE",2.28549995999083,3.69352443307816,7.57477234802572,3.27439658296363e-05,0.00486523824866416,2.87669834087302,TRUE
"EGR3",-1.24509159623621,6.5409708048136,-7.53005111837944,3.43191843769615e-05,0.00496223280383555,2.83054421317209,TRUE
"ADCY3",-1.24802571756857,4.30562322310029,-7.52870025918876,3.43680390697063e-05,0.00496223280383555,2.82914622732938,TRUE
"NUSAP1",1.24250304266688,6.68511892596191,7.52444337309615,3.45224907707858e-05,0.00496223280383555,2.82473935585862,TRUE
"SCARB1",-1.02793263911364,5.87921208597365,-7.50266999295698,3.53244655664151e-05,0.00499050694162065,2.8021636910532,TRUE
"SLC7A6",-1.16276450239097,4.14050096854663,-7.49867111965048,3.54739604138189e-05,0.00499050694162065,2.79801107443504,TRUE
"CDC25C",1.99003675465274,4.01627226049985,7.46630067477636,3.6709914369732e-05,0.00511002008026669,2.76432283221199,TRUE
"MSMO1",-1.11664839750961,6.7570743888564,-7.41151030722879,3.89106842713252e-05,0.00535994675837505,2.70700356071652,TRUE
"SLC4A7",-0.988882360901945,5.1492572183202,-7.35953481578715,4.11324250564126e-05,0.00560757926748454,2.65228020111553,FALSE
"TARBP1",-1.19930056354672,3.19633164762475,-7.34753604505931,4.16648121123712e-05,0.00562219872830608,2.63959855733173,TRUE
"TWIST1",-2.66490834297247,0.81383094395893,-7.31533555228676,4.3131183042096e-05,0.00571039983044643,2.60547513701676,TRUE
"CENPA",1.55439398240572,5.68513786102729,7.31423923428494,4.31820918817788e-05,0.00571039983044643,2.60431102823248,TRUE
"EGR1",-1.75991014318114,6.6413366014582,-7.29231676274308,4.42140113065885e-05,0.00578897114374581,2.58100080993006,TRUE
"DCTPP1",-1.06957111285381,7.38259973851832,-7.27800732315311,4.49021093509528e-05,0.00580798774711426,2.56575244003246,TRUE
"ID4",1.24462956325657,4.41596339079789,7.27111619930481,4.5237654110161e-05,0.00580798774711426,2.55839980029816,TRUE
"CCNB2",0.992069441732575,6.7302072668556,7.21716080028456,4.79616701670731e-05,0.00609851082970553,2.50062014387792,FALSE
"MUM1",-0.869098030091821,4.02924856608692,-7.19696072924506,4.90272283344762e-05,0.00617462921423917,2.478891840478,FALSE
"MFSD12",-1.37622666315331,4.42565364445169,-7.17754317024646,5.00759503670268e-05,0.0061924576926902,2.45795549625648,TRUE
"RRM2",0.993566673687367,7.7022191044169,7.17700548977114,5.01053367451491e-05,0.0061924576926902,2.4573750648266,FALSE
"ZWINT",1.02795264815551,6.96867468673647,7.15368137165193,5.13984208086053e-05,0.00629345108123144,2.43216032160531,TRUE
"SHMT2",1.15483130969624,7.78029326899895,7.14447741082155,5.19186872135291e-05,0.00629883229093311,2.42219083823485,TRUE
"TIMM8A",-1.26851117557349,3.8315640982115,-7.13408814943205,5.25128809061699e-05,0.00631300306457446,2.41092421316857,TRUE
"KIF22",1.11829916536743,5.12844894939726,7.09427038099785,5.48599805407028e-05,0.00653575119522751,2.36761335404764,TRUE
"PNMA2",-0.941123053788683,3.72724272884548,-7.0679197831119,5.64761753987738e-05,0.00666822270958379,2.33883689506923,FALSE
"NT5E",-1.74286889828471,1.01840923476186,-7.05911232133465,5.70279192917347e-05,0.00667378057268937,2.32919826310218,TRUE
"GEM",1.53413305984216,2.93485184825218,7.03496210236713,5.85712601789156e-05,0.00679426618075421,2.30271652939966,TRUE
"NOP16",-1.19510335516769,6.3386757083258,-7.01929046518162,5.95971557320008e-05,0.00685315467304329,2.2854907239379,TRUE
"KBTBD11",-1.4746161818091,2.27919006432629,-7.00535270903998,6.05260561413079e-05,0.00686184355177116,2.27014344720178,TRUE
"HMGB2",0.999852013650487,7.97800167750816,7.00261297184457,6.07105032938011e-05,0.00686184355177116,2.26712361431759,FALSE
"ATAD2",1.18530952496714,6.56935954202894,6.98943373452431,6.16063915463506e-05,0.00690409255770289,2.25258308800009,TRUE
"SKA1",1.89559355360744,1.68853531447627,6.96847468311842,6.3061018718446e-05,0.00695848105132604,2.22941163434346,TRUE
"SFT2D3",1.88466262093169,2.16440204732268,6.96729342866062,6.31441111735575e-05,0.00695848105132604,2.22810394865733,TRUE
"SPG20",-0.934095559500252,5.6850193042393,-6.92644282806977,6.6092534661694e-05,0.00722019815793675,2.18276652067131,FALSE
"CTPS1",-0.900785196197789,5.16803479579455,-6.91946519272924,6.66110235381339e-05,0.00722019815793675,2.17500019011869,FALSE
"B4GALT2",-1.32056988408666,4.77514935999703,-6.9019357432503,6.79332911746316e-05,0.00730365725604332,2.15546056251976,TRUE
"BCLAF1",0.827835894282407,7.25096208060269,6.89307585125383,6.86124856179836e-05,0.0073171895952598,2.14556897698387,FALSE
"TPST2",-1.14222781117359,3.84062684930107,-6.86993611379119,7.04215910274532e-05,0.00745004095797632,2.11968492906758,TRUE
"ASCL1",1.22965277662911,6.036072014104,6.85969293782557,7.12389947106483e-05,0.00747670211153661,2.10820390507071,TRUE
"RGS19",-1.45288227694681,6.26120274590503,-6.8408296441099,7.27715170549178e-05,0.00757740583885223,2.08702399102214,TRUE
"SPC25",1.49094138320787,4.84021914687527,6.80853714091583,7.5479289050849e-05,0.00779795405006583,2.05065381624775,TRUE
"KIF4A",1.69049555330607,5.25263722186829,6.79415304972553,7.67206529237931e-05,0.0078169893322882,2.03440784511764,TRUE
"ELK3",-1.31415948956455,4.64553360079668,-6.79271725647289,7.68457813972676e-05,0.0078169893322882,2.03278465824168,TRUE
"PTPRE",-1.23280122980933,2.99441387821831,-6.77155011166405,7.87165636329612e-05,0.00794423449017751,2.00882229273208,TRUE
"ATF6",1.13492610032189,4.25351538867199,6.76508120984086,7.92981664173799e-05,0.00794423449017751,2.00148695590936,TRUE
"CHIC2",0.979142875975662,5.77893206315506,6.75037576986672,8.06378184507216e-05,0.00801770309167175,1.98479063054717,FALSE
"MAPT",-1.26960060488461,4.38578502739568,-6.72702427225852,8.28161373963867e-05,0.00812876903646333,1.95821692085989,TRUE
"PLXNA1",-1.29027984317192,5.65063239360572,-6.72314306114996,8.31843748337537e-05,0.00812876903646333,1.95379290997885,TRUE
"KYNU",0.823557032655792,7.55404018216565,6.71879576202308,8.35989556079108e-05,0.00812876903646333,1.94883517328134,FALSE
"AURKB",1.37050858370018,6.11176572877451,6.70565315538964,8.48660714189372e-05,0.00819174400324107,1.93383133104594,TRUE
"MICA",-1.06640324284168,4.92425037215269,-6.65910281430839,8.95254605100483e-05,0.00857887456365854,1.880497347876,TRUE
"ACSBG1",-0.97501053178345,1.8653702883276,-6.62966510650709,9.261557992718e-05,0.00875502675510467,1.84661527472558,FALSE
"MTSS1",1.0065194526076,5.59761821143334,6.62898978067108,9.26878210613017e-05,0.00875502675510467,1.84583658269974,TRUE
"H2AFJ",1.71745871049576,3.91868338009252,6.61725695500181,9.39527654868031e-05,0.00881157000565592,1.83229781571162,TRUE
"KIF18A",1.88824176310688,4.30378891826924,6.60408526457233,9.5395308169659e-05,0.00888385602278571,1.81707592893964,TRUE
"PPAN",-1.23591159167492,4.55869193803068,-6.59163447394796,9.67811257419548e-05,0.00894988536231895,1.8026649639083,TRUE
"TCF7L1",-0.90256755923112,3.72978453577008,-6.58443436599164,9.7592529197728e-05,0.00896224726465802,1.79432146354047,FALSE
"MSRB1",-1.07578682907589,5.39317509141879,-6.56828645105688,9.94393894464153e-05,0.0090115934272038,1.77558293604241,TRUE
"CDC20",0.952270182764104,6.40681848619317,6.56782443142525,9.94927888968356e-05,0.0090115934272038,1.77504625893815,FALSE
"INPP5F",-1.04705434137921,4.58002925393999,-6.54881412162627,0.00010171730536563,0.00910136728195555,1.75293821500099,TRUE
"PKMYT1",1.00082925905692,5.18742984067157,6.5476065384624,0.000101860432375183,0.00910136728195555,1.75153214834895,TRUE
"GTPBP2",1.52895472710819,4.25783903875755,6.51218276615143,0.000106158210317869,0.00930260820117015,1.71019503208213,TRUE
"LYPLA2",-1.03517351089174,4.65618018659066,-6.51112419782433,0.000106289645245821,0.00930260820117015,1.7089570449792,TRUE
"EFEMP1",-1.12759274741303,5.46413582227946,-6.50661300463334,0.000106851759765054,0.00930260820117015,1.70367947492213,TRUE
"POLD1",1.16083533696352,4.04229434421289,6.50601488477241,0.000106926531047933,0.00930260820117015,1.70297952957358,TRUE
"CCNB1",1.10796934748808,7.17747486443722,6.4856295150782,0.00010950931909547,0.00935014116213072,1.67909360010388,TRUE
"ABAT",-0.858385467131255,7.1080970059075,-6.48407276866505,0.00010970933164763,0.00935014116213072,1.67726712470906,FALSE
"GEMIN6",-0.830696716098016,5.9388403932474,-6.48176964848273,0.000110005969594275,0.00935014116213072,1.67456432878163,FALSE
"MYD88",-0.768728097301536,6.56902111305997,-6.47948477807473,0.000110301120787386,0.00935014116213072,1.6718822105194,FALSE
"KAT5",0.763077315638753,5.50841101577077,6.4738713673148,0.000111029911061766,0.00935197161707508,1.66528972432113,FALSE
"TCEA1",0.763688605152931,7.8444431850998,6.41778869008782,0.000118606189761411,0.00991199398490218,1.5991806497797,FALSE
"C10orf2",-1.21680824792608,3.62303544113224,-6.41371686893637,0.000119177786116111,0.00991199398490218,1.59436351599055,TRUE
"PIK3R3",0.980019553072061,7.07666251377989,6.39485722953245,0.000121864693453826,0.00999528359052432,1.57202104495001,FALSE
"VAMP2",1.71482826108849,3.636979262972,6.39478591988108,0.000121874977200987,0.00999528359052432,1.57193647045214,TRUE
"ACTR3B",-0.985695567346495,4.30239271819889,-6.39083134287991,0.000122446759049073,0.00999528359052432,1.56724513953228,FALSE
"CIRBP",0.767093342366901,8.11360304277381,6.36523008223007,0.000126219798246192,0.0102400651043414,1.53682034498665,FALSE
"GUSB",-0.863375857875305,7.00918986822677,-6.3544203045863,0.000127850764876269,0.0102485802837037,1.5239458129671,FALSE
"BORA",1.25541918208332,3.96752666052679,6.34877594257923,0.000128711487105986,0.0102485802837037,1.51721669604788,TRUE
"KIAA0930",-1.40038529699723,3.97844915219003,-6.34148330288946,0.000129832913538544,0.0102485802837037,1.50851578205915,TRUE
"MFSD1",-0.782109968248256,6.09699628709562,-6.3403106107986,0.000130014235158112,0.0102485802837037,1.50711592228433,FALSE
"SULF1",1.17902720838038,4.28837187230716,6.33911264365035,0.000130199749520736,0.0102485802837037,1.50568568803371,TRUE
"SRRT",-1.26870818554128,7.3514832658005,-6.31561550922707,0.000133897339620522,0.0103991828012475,1.47759125781588,TRUE
"METTL1",-1.24632532548588,5.43114613926333,-6.31302045045945,0.000134312665518531,0.0103991828012475,1.47448361163875,TRUE
"SCO2",-0.850418555321548,4.80350220380678,-6.31202601448951,0.000134472191395442,0.0103991828012475,1.47329249411982,FALSE
"PPIF",-0.816303081375582,5.96561942224303,-6.29981970472569,0.000136447201890028,0.0104101428462084,1.45866042505043,FALSE
"GPC1",-1.14839599495157,4.7929565856967,-6.29950862504907,0.000136497946156295,0.0104101428462084,1.45828724477998,TRUE
"PUS1",-0.98065030801406,5.18186657687508,-6.295736624132,0.000137114883749492,0.0104101428462084,1.4537611351798,FALSE
"OSR2",1.0388061090866,6.46073925274985,6.29179517676658,0.000137762779649612,0.0104101428462084,1.44902951699314,TRUE
"EFNB2",0.925511479226823,4.8433865295975,6.27729341889897,0.000140175419508892,0.0105322712930999,1.43160124060289,FALSE
"ANP32E",0.836969110172361,6.01396494405654,6.25627761026965,0.000143753778152021,0.0107401127812561,1.40629056932574,FALSE
"H1FX",1.37623178303977,6.58916395049585,6.23053785870387,0.000148272518804283,0.0109832534249844,1.37520366760406,TRUE
"DLGAP5",1.51597443820744,5.85358668234269,6.22831877770345,0.000148669265205097,0.0109832534249844,1.37251911046551,TRUE
"PPP2R5C",0.725565457950994,6.8993353941513,6.21794434504216,0.000150539480442239,0.0110596338298231,1.35995906933142,FALSE
"PHF10",-0.888588289909749,5.11561825111206,-6.20059143693479,0.000153725179855186,0.0112312805436739,1.33891550880676,FALSE
"TCERG1",-0.759397605967679,5.91294378622657,-6.1817390733341,0.000157269480726106,0.0114270967753958,1.31600404425687,FALSE
"TMPO",0.782807960704421,7.10511827765597,6.17356545390041,0.000158833682997144,0.0114480168351258,1.30605450733199,FALSE
"HSFX1",-0.948589549953832,2.31804925302315,-6.17120370622616,0.000159288800488744,0.0114480168351258,1.30317780234419,FALSE
"GABBR2",-1.13300553792822,2.62319700410841,-6.16304811287716,0.0001608713513511,0.0114992581095511,1.29323771296573,TRUE
"C9orf3",-1.15184168601381,5.60597691943839,-6.14241843996622,0.00016495128357043,0.0116694907245867,1.268050864958,TRUE
"ZNF593",-0.82605440781434,5.13600372054805,-6.13579207049049,0.000166285549646181,0.0116694907245867,1.25994752971169,FALSE
"SPAG5",1.39735617426057,4.66572507545097,6.13027682493175,0.000167405033322139,0.0116694907245867,1.25319808936492,TRUE
"MIR4680",0.71958143172739,6.62727486832503,6.12972307992298,0.000167517884284491,0.0116694907245867,1.25252018248909,FALSE
"DBP",1.50905796575603,3.6012213908771,6.12900133748001,0.000167665096617624,0.0116694907245867,1.25163654217986,TRUE
"PAN2",0.81749342073735,4.88430371556142,6.12422074789427,0.000168643742313751,0.0116761510385186,1.24578167094665,FALSE
"RFTN1",-1.53914177740379,4.56124261861981,-6.11338132357717,0.000170885790208798,0.011769758800631,1.23249406003833,TRUE
"C17orf70",-1.12918242247302,4.54928298904304,-6.0769741489747,0.000178656734081093,0.0119269236338496,1.18773801372748,TRUE
"CDC45",1.18386427541527,5.03885134909602,6.0765240305109,0.000178755181666596,0.0119269236338496,1.18718345769421,TRUE
"PDCD11",-0.848819576665398,4.43000661954298,-6.07492033786957,0.000179106412599856,0.0119269236338496,1.18520743059959,FALSE
"UBE2S",0.891107507310463,7.73436107884812,6.0730163671405,0.000179524382827883,0.0119269236338496,1.18286091849182,FALSE
"PLA2G15",-1.08726475462369,3.48258974711651,-6.07090626470559,0.000179988843128312,0.0119269236338496,1.18025974126485,TRUE
"GALNS",-1.06128372537868,5.12697934752058,-6.07086244506569,0.000179998502218648,0.0119269236338496,1.18020571674167,TRUE
"KANK1",-0.742023193005715,4.80613335216679,-6.06520337912972,0.000181250667985718,0.0119269236338496,1.1732263751203,FALSE
"INA",-1.03123660496323,1.5171716173131,-6.06128453179076,0.000182123327051756,0.0119269236338496,1.16839049153464,TRUE
"SPDL1",1.10318328912055,4.83181920043097,6.05750114054746,0.00018297015617761,0.0119269236338496,1.16371961931801,TRUE
"NPY1R",-0.791987067171651,8.0609554457142,-6.05239315908583,0.000184120261594922,0.0119269236338496,1.1574101037324,FALSE
"OARD1",0.902376019753277,5.6655554720509,6.05032852141993,0.000184587359805608,0.0119269236338496,1.15485871848546,FALSE
"LMO2",-0.924318664208402,3.78122406551714,-6.04884228291496,0.000184924399613142,0.0119269236338496,1.15302170423821,FALSE
"RAD51AP1",1.02371230248179,4.86803347871926,6.04663982122447,0.000185425090464541,0.0119269236338496,1.15029882888778,TRUE
"PLK4",1.13286758596894,4.29429942699405,6.04501905093795,0.000185794484919315,0.0119269236338496,1.14829463507607,TRUE
"TMEM121",-1.71258953495435,3.46914727176262,-6.03605202218747,0.000187852690848631,0.012000792192185,1.13719929661498,TRUE
"AMD1",-0.806172557233802,6.12081396600829,-6.00701457214487,0.000194689500057968,0.0123546751206552,1.10118849772104,FALSE
"ABI3BP",-2.14519415839313,0.243355224535982,-6.00463899976211,0.000195260670010355,0.0123546751206552,1.09823692334393,TRUE
"DEPTOR",0.836252793073967,5.69907030282471,5.98802531506405,0.000199306422289526,0.0123702642624653,1.07757162296686,FALSE
"C14orf132",-0.749382816133219,5.74440961129671,-5.9865352309064,0.000199673711767096,0.0123702642624653,1.07571615380567,FALSE
"BYSL",-0.853903996757801,5.45815473085481,-5.98451661626968,0.000200172451382183,0.0123702642624653,1.07320202861738,FALSE
"KIF11",1.13157566322751,4.79858099185203,5.9833490143855,0.000200461548654088,0.0123702642624653,1.07174753948911,TRUE
"AKTIP",0.871240874095144,5.56624704568624,5.97887951384961,0.000201572391327557,0.0123702642624653,1.06617798922386,FALSE
"CDC14B",-1.24390227324137,3.53344050591273,-5.97667415970025,0.000202122968582541,0.0123702642624653,1.06342875547615,TRUE
"PCYT2",-0.995271990176489,3.74629763102398,-5.9735160275926,0.00020291425783212,0.0123702642624653,1.0594905173868,FALSE
"ABLIM3",-1.15417981778774,3.08976030559511,-5.97021230410065,0.000203745628281891,0.0123702642624653,1.05536914335679,TRUE
