"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"SNCAIP",-1.01911397061953,1.41291646650712,-11.6748466921499,1.05798598281673e-05,0.0038631386590515,4.16298418000751,TRUE
"IFIT2",1.68753593774637,5.55612369437244,11.6403874339233,1.07827810129189e-05,0.0038631386590515,4.14542592765309,TRUE
"EHF",-1.45789179538578,1.80997188464584,-11.2999848318813,1.30454732914713e-05,0.00448341369879286,3.96837455707427,TRUE
"KIAA1727",1.19789247964559,1.91572424049537,11.2718204777562,1.32558105720671e-05,0.00448341369879286,3.95342674213476,TRUE
"ARHGEF5",-0.983297501100159,1.74657489812522,-11.2534197583216,1.33953229611419e-05,0.00448341369879286,3.94363570064482,FALSE
"CXADR",-0.909120929315876,3.60259994549321,-11.2427857634713,1.34767132116157e-05,0.00448341369879286,3.93796826014388,FALSE
"TNK2",-0.688121260670206,4.00620039478128,-11.1338896292127,1.4343513700571e-05,0.00468806421476558,3.87954612164032,FALSE
"FST",-1.12953375801431,5.98647637928113,-11.0694829596748,1.48860893506436e-05,0.00478151456211191,3.84465886589132,TRUE
"FGD6",-0.437628391338769,1.20347525263406,-10.9806966801978,1.56729135554641e-05,0.00494892168708977,3.79615432263074,FALSE
"COL4A1",1.27075895173465,6.15368265166079,10.8326408636936,1.70930203430376e-05,0.0052211611908701,3.71419366668525,TRUE
"RCC2",0.326471529243189,7.22818909409608,10.8323858935632,1.70955895138527e-05,0.0052211611908701,3.71405134572143,FALSE
"PHLDA1",-0.400962777112028,8.95766042015202,-10.7413688928911,1.80415348016761e-05,0.00542119021540687,3.66298572901486,FALSE
"FBLN1",-1.05991292651363,1.93639622967719,-10.6350000962119,1.92236497278876e-05,0.00568470784810389,3.60264044526539,TRUE
"ARG2",-0.741140948589536,3.11217091635573,-10.6001158853648,1.96304028376546e-05,0.00571428757602353,3.58269167013664,FALSE
"CCRN4L",0.742267005164654,5.40740600897036,10.2277459500115,2.464386408917e-05,0.00673992764576587,3.36475320772074,FALSE
"RAB3IP",-0.327843714581914,5.36136478840697,-10.2253335612854,2.46807973153861e-05,0.00673992764576587,3.36331089419758,FALSE
"LOC283537",1.28051256397675,4.29073025727911,10.2242345918267,2.46976432668524e-05,0.00673992764576587,3.36265371257798,TRUE
"ADAMTS1",-1.33188519470116,3.56677679352596,-10.2132008586415,2.48675067981721e-05,0.00673992764576587,3.356050970386,TRUE
"CSF2",1.59465367105104,7.08181265226858,10.2070552957184,2.4962694984318e-05,0.00673992764576587,3.35236975443607,TRUE
"ELMOD1",-1.1647274217477,1.50251589739756,-10.1303468973743,2.61864835172285e-05,0.00696934554179954,3.30620192071306,TRUE
"C16orf7",-0.604029197199805,1.33123684651547,-9.98456641863849,2.87057620294025e-05,0.00753223023391224,3.21733048520826,FALSE
"ANXA10",-0.929870292677778,3.73589089117978,-9.9541753027434,2.92651424659558e-05,0.00757235561306606,3.19861405226649,FALSE
"AKR1B10",1.45163902402029,2.9849775458344,9.8623205690686,3.10328805266377e-05,0.0079197611535789,3.14164274489952,TRUE
"PLAT",-1.84409655419744,3.70614453920646,-9.7859209589381,3.25963157221593e-05,0.0082063427284301,3.09379185384812,TRUE
"FLJ38020",1.08586971787489,1.87000068284977,9.66761629231302,3.51978423715967e-05,0.00874314404510461,3.01884853911609,TRUE
"C9orf95",-0.636093426896943,1.35757146571065,-9.62382339442954,3.62202719552341e-05,0.00887873245428963,2.99084269092218,FALSE
"KLF2",0.857945432050268,6.82634390412206,9.56616857670903,3.7618365145218e-05,0.00910169016435599,2.95375200400814,FALSE
"KIAA0746",-0.618442894757102,4.80667448353559,-9.53445640476112,3.84135311493269e-05,0.00910588493784287,2.93324346292527,FALSE
"PLCE1",-0.410113612734485,3.62236064009187,-9.52265616379488,3.87142925368367e-05,0.00910588493784287,2.92559258890062,FALSE
"GM2A",-0.514255898613784,2.04981545359092,-9.48983899808958,3.95649358687442e-05,0.00910588493784287,2.9042590724338,FALSE
"PGM5",-0.997318133576227,5.70130281341522,-9.48885365236873,3.95908040775777e-05,0.00910588493784287,2.90361725034792,FALSE
"TACC2",1.20870428895488,6.84058353206011,9.44942925520541,4.06417958766693e-05,0.00923361777051645,2.87787619000007,TRUE
"MT1X",-1.05012326941062,7.32230755632339,-9.37435354069616,4.27323349767369e-05,0.00959160723634467,2.82852486632004,TRUE
"EFTUD1",-0.793035379930591,4.0474223998206,-9.34399217314079,4.36123592744429e-05,0.00967259825336752,2.80844184626889,FALSE
"FUCA1",-0.499809458359421,5.21457000501718,-9.32199240418269,4.42629282577042e-05,0.00970139239342389,2.79384451290833,FALSE
"MITF",-0.707867080570012,3.66728621821407,-9.28438385627109,4.54008454917125e-05,0.00983509013384422,2.76880197244203,FALSE
"NLRP3",-1.13004988447938,2.37032952149833,-9.16862175006573,4.91181794641303e-05,0.0105180653266293,2.6910121240944,TRUE
"C10orf47",-0.680305352906942,4.70227777426066,-9.06455835051704,5.27580274641653e-05,0.0110168423317497,2.62016027033974,FALSE
"CSPG4",-0.841160380928471,1.41886475452306,-9.05015489786604,5.3285619798322e-05,0.0110168423317497,2.61028391076501,FALSE
"TGFBI",0.774162847479311,5.62452548086079,9.03884769604951,5.3704008607983e-05,0.0110168423317497,2.60251866942291,FALSE
"ARHGEF6",0.98494912671805,2.78642542733364,9.03592369855217,5.38128101014074e-05,0.0110168423317497,2.60050889402647,FALSE
"LRCH2",-0.647560140139164,1.34718814318453,-9.00773671612832,5.48746131895397e-05,0.0111121091708818,2.58109868276305,FALSE
"SCML2",-0.887145671324153,1.89371167358384,-8.97756019426715,5.60378862086532e-05,0.0112256539792173,2.56024544800008,FALSE
"HEATR5B",-0.471212892485593,3.83877210115125,-8.90722132241788,5.88599928249437e-05,0.0116655496417947,2.51134336757775,FALSE
"SAMD9L",0.991857113557536,2.61888555598098,8.86985597193434,6.04247442474239e-05,0.0117584107217217,2.48519649938956,FALSE
"HMGA1",-0.486973930275388,8.89486143494411,-8.85471523501671,6.1072232055986e-05,0.0117584107217217,2.47456794684002,FALSE
"GPR110",-1.74916784570387,1.82913959497369,-8.85123912354243,6.12219989268386e-05,0.0117584107217217,2.47212502666353,TRUE
"ARHGAP22",-0.677054157369942,5.0142446027667,-8.82899861640875,6.21901737750717e-05,0.0118224789533631,2.45647065668813,FALSE
"CPA4",-0.915217361604924,5.27689928170272,-8.74987368420088,6.5778678697545e-05,0.0120713072521521,2.40043417315865,FALSE
"ZNF435",-0.714939528561101,3.63863483869725,-8.72990122561549,6.67213415895125e-05,0.0120713072521521,2.38620442751355,FALSE
"UPP1",0.949275242204974,7.85614608559638,8.72770276006308,6.68260409257564e-05,0.0120713072521521,2.38463598067401,FALSE
"BMP1",0.926233062012593,3.84687545197261,8.72525789151632,6.69426945072154e-05,0.0120713072521521,2.3828912510533,FALSE
"ADA",0.770642324273647,2.47329174484499,8.72100779367307,6.71460340365614e-05,0.0120713072521521,2.37985702332035,FALSE
"XAF1",1.28947127615466,2.41193034624719,8.71599446703265,6.73867930340216e-05,0.0120713072521521,2.37627589678233,TRUE
"TNFRSF12A",-0.159255121931174,7.48861321384534,-8.69685904971786,6.83148206929523e-05,0.0121210010429495,2.36258697929495,FALSE
"PDE1C",-1.35149136948913,1.67855197199721,-8.67407037059739,6.94390501457302e-05,0.0122042406058014,2.34624300590143,TRUE
"SSH1",1.12993906651511,3.61609663091311,8.64043544427963,7.11370279578684e-05,0.012385820849113,2.32203712607897,TRUE
"SPTLC3",-0.936804439268383,2.46499942940637,-8.56874575255587,7.49161253673982e-05,0.0129230316258762,2.27011200619237,FALSE
"WDR72",-0.623113518963629,3.70813804821177,-8.53152168168763,7.69681306609449e-05,0.0131551951762698,2.24297052893772,FALSE
"GFPT2",1.12770933156213,4.36823963053093,8.51054340223292,7.81527004849842e-05,0.0132362255457751,2.22761989968065,TRUE
"GALNT5",-0.752502485425947,2.41200831969731,-8.4624278198776,8.09487566131172e-05,0.0133865302947701,2.19226239509666,FALSE
"PKIA",-1.04083495654997,5.19415642621688,-8.45620386324228,8.13186789050139e-05,0.0133865302947701,2.18767348480059,TRUE
"PPAP2B",-0.64056609155385,4.09275573470342,-8.4488379862051,8.17589574279782e-05,0.0133865302947701,2.18223810558257,FALSE
"G0S2",-1.3221879607099,6.63463750743915,-8.44624892319029,8.19143560710569e-05,0.0133865302947701,2.18032643306666,TRUE
"STAT4",-0.7524580900368,1.34023485953433,-8.41727773753149,8.36763405320899e-05,0.0134391242667049,2.15889360225408,FALSE
"DFFA",0.550003824964574,5.16237114806744,8.40715418582339,8.43021692680404e-05,0.0134391242667049,2.15138619868247,FALSE
"TGFBR2",-0.666253347596783,7.16529807439456,-8.40068533216296,8.47048541626021e-05,0.0134391242667049,2.14658414029858,FALSE
"ARID3A",-1.26684041255865,2.62370528069629,-8.39402623707978,8.51216673897575e-05,0.0134391242667049,2.14163686418615,TRUE
"CLIP2",0.936791414860911,3.38576536160364,8.3712442183761,8.65653999922173e-05,0.0135522134609664,2.12468059087159,FALSE
"HNRPAB",0.22569616266251,9.9558906689902,8.33748565045511,8.87562161986781e-05,0.0137794025648448,2.0994669634987,FALSE
"THBS1",0.883675325730792,8.25165676996507,8.30581312297917,9.08691199600689e-05,0.0139296470149587,2.0757156910824,FALSE
"PCOLCE",-0.760660848270582,1.27887949525922,-8.30064373350601,9.12193739036481e-05,0.0139296470149587,2.0718303329983,FALSE
"RGC32",-0.805808605869927,4.52842969143267,-8.23997726009377,9.54466248681981e-05,0.0142608904832621,2.02604681025387,FALSE
"DKK3",0.81699487711952,3.56041986736345,8.22880794217027,9.62489411601091e-05,0.0142608904832621,2.01758005847422,FALSE
"GLUD1",-0.357154906516532,7.68644418298198,-8.22033047991034,9.68630131032776e-05,0.0142608904832621,2.01114600562309,FALSE
"KRTHA4",-0.582476797213431,1.21948481157351,-8.22018516513009,9.68735778406001e-05,0.0142608904832621,2.01103565860905,FALSE
"GPR56",-1.10072224116175,4.96906582293722,-8.20698518720457,9.78387327611571e-05,0.0142608904832621,2.00100375609417,TRUE
"LAMA1",1.27839126181221,2.22920009780771,8.20504618647194,9.79814268307863e-05,0.0142608904832621,1.99952874378173,TRUE
"TSPAN15",0.693489947811794,2.26732240812586,8.15087449841801,0.000102065229255921,0.0147401179925412,1.95817612331901,FALSE
"NDP",-0.897692394885591,1.44677616378733,-8.12885782909761,0.000103779993465992,0.0148724713713187,1.94128972682014,FALSE
"CGI-38",-0.620439674245355,1.24997101943741,-8.10545015383141,0.00010563909073967,0.0150233302326722,1.92328565612399,FALSE
"OXTR",-1.0024786692383,3.04185834012023,-8.08554169216244,0.000107250082675422,0.0151368866685084,1.90793166848892,TRUE
"CIAS1",-1.00525939540267,3.034267816934,-8.03964182950117,0.000111071762403528,0.0155381271316521,1.8723868227389,TRUE
"MCOLN2",-0.517691421216094,4.08001147445861,-8.03155385599783,0.000111761086185796,0.0155381271316521,1.86610237475198,FALSE
"GGCX",-0.414911973979394,4.38862846801228,-8.00571973470617,0.000113995644815459,0.0157313989845333,1.84598638882023,FALSE
"EIF2C2",0.422279940759435,7.44065462431874,7.98439316366323,0.000115878596705475,0.0158736636516397,1.82933123575344,FALSE
"LIPA",0.314000347709972,6.2281961052951,7.94509817056516,0.000119441253308497,0.0161656372963526,1.7985268641808,FALSE
"IL24",-1.26809276304562,2.62073454918402,-7.94180468063333,0.000119745461454464,0.0161656372963526,1.79593811940542,TRUE
"RCL1",0.739605555495258,3.51586678105944,7.92661723441779,0.000121159703351765,0.0162388868593049,1.78398666725174,FALSE
"KBTBD11",-1.15236358030146,2.59972776075042,-7.91335158847601,0.000122410520785502,0.0162893428730992,1.7735288995019,TRUE
"USP53",-0.752979292591161,1.52204969203617,-7.86778959028956,0.000126819565136095,0.0166458270659262,1.73747791646184,FALSE
"LITAF",0.734189941548748,6.54870006826259,7.86721400804215,0.000126876405977537,0.0166458270659262,1.73702116547808,FALSE
"MPP4",-1.23346290764224,2.09008320147954,-7.81466661716169,0.000132189615019919,0.0172216260686789,1.69518279537707,TRUE
"BAIAP2L1",-0.377811038509728,5.84315410438175,-7.75183603325426,0.000138877134378037,0.0178979369505977,1.64479207747439,FALSE
"SPIN",0.732700597321824,2.72591767008695,7.74795866116523,0.000139302246797459,0.0178979369505977,1.64166928584813,FALSE
"TGFA",-0.732128336683055,4.92649724728517,-7.71378813893388,0.000143113207562151,0.0181649367830689,1.61408250685088,FALSE
"PXK",1.04269543114149,3.51813634753894,7.71187172729752,0.000143330419061252,0.0181649367830689,1.6125318057874,TRUE
"FLJ32011",0.706990518800317,2.55788411612885,7.69785424118739,0.000144930623664321,0.0181844231002946,1.6011778555036,FALSE
"KIAA1026",0.95403890521858,2.82880608874746,7.69346073598494,0.000145436341489205,0.0181844231002946,1.59761503775976,FALSE
"LEPROT",0.542320004657403,7.22168656425668,7.68378535309091,0.000146557109323059,0.0182023929779239,1.5897620090596,FALSE
"AMPD3",-0.433897266827351,1.17848473274018,-7.66057125549854,0.00014928634653128,0.0184185737475347,1.57088100784759,FALSE
"HMGCR",-0.193077913857895,5.55562984759128,-7.57332459440301,0.000160072023692097,0.0196193539564721,1.49942067539671,FALSE
"TUFT1",0.686593080973227,6.43116128412492,7.54367220491552,0.000163936929968237,0.0199617320608382,1.47495271265792,FALSE
"GPR37",-0.476136107561473,2.71884290907501,-7.44424386039994,0.000177690198792357,0.0214958987240365,1.39223083343474,FALSE
"REEP4",0.329790436962341,3.69880496785152,7.40805649938529,0.000183016886086121,0.0219600595187889,1.36186240168818,FALSE
"SEMA3A",-0.712541306361215,3.37002039377368,-7.4015598384202,0.000183992221849278,0.0219600595187889,1.35639551492811,FALSE
"AXIN2",0.695623950855011,3.67345856211827,7.39447023932178,0.000185063303513143,0.0219600595187889,1.35042448974931,FALSE
"BNIP3",-0.622655330042878,8.60259500965433,-7.36953775039075,0.000188886572142217,0.0222718787279083,1.32938269238677,FALSE
"DSC2",-0.752390328161108,3.42758063717842,-7.35962481565103,0.00019043147968022,0.0223128205436635,1.32099798251079,FALSE
"ANKRD13",-0.649479046401514,6.40493466211023,-7.34392485182696,0.00019290767342317,0.0224162445844869,1.30769659347264,FALSE
"PIM1",0.657608817134615,4.70350053508711,7.33882014119042,0.000193720632211615,0.0224162445844869,1.30336599047389,FALSE
"TGFB3",0.90738867536837,1.64715444244919,7.32539760161954,0.00019587684979015,0.022514753036105,1.29196538855271,FALSE
"CLDN1",-0.604351557050869,3.72279154108352,-7.3179975461022,0.00019707722882351,0.022514753036105,1.28567166140214,FALSE
"SERTAD2",-0.621052396054607,7.03071293981978,-7.31113724266875,0.000198197503914182,0.022514753036105,1.27983165235386,FALSE
"PRICKLE1",-0.420766040186341,4.46512718559211,-7.27842014525266,0.000203640385911206,0.0229928508456107,1.2519095297679,FALSE
"ARHGAP21",-0.355682298261976,6.7319211443503,-7.26932826615915,0.000205182858801673,0.0230274497558745,1.24412928861834,FALSE
"TMEM46",-0.648247003430146,6.3280648438003,-7.25505646507051,0.000207630897664809,0.0230768707285711,1.23189805488113,FALSE
"DNHD3",-0.595762878149457,3.13969631607653,-7.25233991802974,0.000208100605603862,0.0230768707285711,1.22956737346565,FALSE
"TIAF1",-0.719772198371707,5.34979079324046,-7.22079270010168,0.000213644399538801,0.0235514506710525,1.20244147528756,FALSE
"ARRB1",0.319515933946045,3.63577364302729,7.1880937360231,0.000219567846263775,0.0240620527993772,1.17420873317439,FALSE
"SVIL",-0.452788454179689,5.92717570207351,-7.17881235759097,0.000221282910739798,0.0241081908016517,1.16617336451148,FALSE
"LAMB3",-0.759693231180802,6.60281941130422,-7.1584223435671,0.000225104232732371,0.0243819293942098,1.14848687190769,FALSE
"PSME1",0.334156615640685,8.43709163350099,7.14446821943527,0.000227762466203217,0.0245142607500495,1.13635609012451,FALSE
"ADORA2B",0.7014347460322,8.5311554505045,7.13825410477503,0.000228957668841042,0.0245142607500495,1.13094691975704,FALSE
"SERPINE1",-0.598786319720197,5.56880243398748,-7.13058702691012,0.000230442128504594,0.0245322105945177,1.1242670124343,FALSE
"TIMP3",0.878008585709635,4.47837899145372,7.08674317355934,0.000239143191792148,0.0253138503584529,1.08594088820144,FALSE
"CHST12",0.306706886173398,4.09135873605329,7.06753613647208,0.000243071644841493,0.025446151183595,1.06908249003388,FALSE
"IRS1",-0.473275363876194,5.25581050700454,-7.06727869402493,0.000243124793917333,0.025446151183595,1.06885624302327,FALSE
"CUEDC1",0.390069857440914,6.75973349234484,7.04857280703211,0.000247022069809417,0.0257096154220639,1.05239683812354,FALSE
"BMP6",-0.937329908269905,1.53129085644413,-7.04005911009905,0.000248819235666747,0.0257527908915083,1.04489238155218,FALSE
"FLJ13305",0.328382911641323,2.58495232374687,7.01858893588683,0.000253417489216758,0.0260838001331945,1.02593055141017,FALSE
"ID3",0.982767311550912,5.73599804038429,7.00009135794173,0.000257456333154924,0.0263539092674518,1.00955166068966,FALSE
"LPIN1",-0.72950734030345,5.80350326611624,-6.96034436790029,0.000266383731202514,0.0271187372256985,0.97422398316656,FALSE
"ACSS2",-0.448454623592186,5.59051698952996,-6.93463394439002,0.000272344900668479,0.0275749211926835,0.951274890491642,FALSE
"S100A2",1.27737573713041,4.04073952417627,6.92550117342335,0.000274498623078624,0.027642753232188,0.943104516115434,TRUE
"LOC389432",-0.810673250683331,1.32051055805568,-6.90818944023706,0.000278634229913318,0.0277329591776521,0.927590412454135,FALSE
"TNFAIP3",-0.69435960176753,3.86869192406062,-6.90713298131065,0.000278888880795224,0.0277329591776521,0.926642523511013,FALSE
"ERRFI1",-0.349864608004781,9.29412682365702,-6.90311313080438,0.000279860242909211,0.0277329591776521,0.923034593059562,FALSE
"MTUS1",-0.640423389914149,2.10112624547,-6.86362894080739,0.000289607412260705,0.0285470163514123,0.887495891007815,FALSE
"BTG1",-0.305947796177201,7.14264133350244,-6.83899033699907,0.000295884141506415,0.0289920715038111,0.865226527908797,FALSE
"NCOR2",0.476127472226056,6.79490484637384,6.83376547413835,0.000297234871563495,0.0289920715038111,0.860494887913537,FALSE
"BID",0.4069691863267,5.40032819047006,6.80323077344083,0.000305269534454855,0.0296206845150726,0.832778059473855,FALSE
"F2RL1",0.729846243384673,8.96800021748093,6.79231418438283,0.000308201413387783,0.0297502193337533,0.822842069877807,FALSE
"ISG20L2",0.40299870575607,5.69470868586552,6.78279436687388,0.000310784167110042,0.0298448919240211,0.81416581785574,FALSE
"MERTK",-0.477290817257767,4.26950698405294,-6.74926858125197,0.000320076592838003,0.0305796252542153,0.783524754388645,FALSE
"HDAC9",-0.983148775006933,2.41867277485287,-6.72650295499053,0.00032656563166751,0.0310403965202332,0.762641312817344,FALSE
"RASAL2",0.441223981074212,2.65384164341624,6.68604774601466,0.000338467156735811,0.0320083407613612,0.725376972371587,FALSE
"COL18A1",0.840952865330507,4.82496944046901,6.67492145870609,0.000341825810536055,0.0321627012640743,0.715093605486659,FALSE
"ST3GAL6",-0.875793203640915,3.96689071438562,-6.65004592413215,0.000349472009034652,0.0325810375481166,0.692048326612179,FALSE
"KYNU",-0.559912477634328,6.28316681110572,-6.64254518384706,0.000351815358263184,0.0325810375481166,0.685084706797723,FALSE
"EIF4E2",0.252896866220668,5.67703669550503,6.64032789660656,0.000352511469660856,0.0325810375481166,0.683024885387478,FALSE
"ECE2",0.484262232936236,3.48729682307651,6.6348839444173,0.000354227194374536,0.0325810375481166,0.67796500687141,FALSE
"SCD",-0.458891049830702,6.95140712998216,-6.63239064089675,0.000355016136460959,0.0325810375481166,0.675646400732343,FALSE
"SIX1",0.651224073859844,2.48946783526039,6.59635744853355,0.000366642448590108,0.0334830824374202,0.642053102732326,FALSE
"TNFRSF1B",-0.475389789778011,2.04548460126622,-6.58137964682526,0.000371601193784898,0.0336058577022651,0.628042664478355,FALSE
"DSCR1L1",-0.715333866596587,1.26377050136789,-6.57846942596519,0.000372573454002048,0.0336058577022651,0.625317205342753,FALSE
"NPAS1",-0.710425636328109,1.37018603231822,-6.57600681623099,0.000373398418914057,0.0336058577022651,0.62301012577861,FALSE
"RABEPK",0.359753769235282,7.13335302224832,6.56403563634085,0.000377438224673771,0.0337527210334496,0.611784365693667,FALSE
"NBPF20",0.294290528905439,8.35691133245952,6.56046206940754,0.000378653714223885,0.0337527210334496,0.60842989331391,FALSE
"UGT2B7",-0.918315759273157,1.41150627772665,-6.55416418735774,0.0003808066106384,0.0337829864580638,0.602514296743879,FALSE
"CLIC3",-0.637872846163191,2.96504038179814,-6.54298379729181,0.000384662707566803,0.0338178283889948,0.592000492012586,FALSE
"RAD51L1",-0.542890026262567,1.39093272184137,-6.54084067360619,0.000385406892958222,0.0338178283889948,0.589983377656891,FALSE
"COMMD3",-0.401447478896173,8.14316736256154,-6.53644454907724,0.000386938511536226,0.0338178283889948,0.585843952911396,FALSE
"PRKCE",0.563135640017,3.17868107089183,6.53209607528845,0.000388460293893983,0.0338178283889948,0.58174704151217,FALSE
"UBE2L6",0.535630743848816,6.65451817908313,6.51095125125147,0.000395957085144226,0.0343101418429625,0.561792024764263,FALSE
"PRDM8",-0.477720832328767,5.60005373474906,-6.50399746447826,0.000398458106803462,0.0343670117117986,0.555217383264186,FALSE
