"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"FOSB",-4.799551513,4.56070922471429,-16.4361604462612,2.14966838057013e-10,1.24533360241257e-07,14.2614546222798,TRUE
"ARNT2",2.020719261,6.67903666607143,16.0886712455063,2.84042285510376e-10,1.59978927250233e-07,13.9970816841549,TRUE
"FABP5",3.63816997958334,7.3539805215,15.731960822076,3.80272568764165e-10,2.08389367682762e-07,13.7190156529767,TRUE
"KLF10",-1.61638890316667,10.6181221185714,-15.4861179096305,4.66597822542315e-10,2.44647129636415e-07,13.5233096253923,TRUE
"TGFBR2",2.8796082725,5.66392463771429,15.4760110169799,4.70568063514508e-10,2.44647129636415e-07,13.5151914686796,TRUE
"SFMBT2",2.78758784516666,7.23600852064286,15.3776140225468,5.11164143684538e-10,2.55564391167368e-07,13.4358534527972,TRUE
"MAP1B",3.34659857108333,4.71911715892857,15.3404412863723,5.27461670695386e-10,2.55564391167368e-07,13.4057373254499,TRUE
"SLC7A11",4.27946363125,6.13744512307143,15.3361472674561,5.29379780480838e-10,2.55564391167368e-07,13.4022533563128,TRUE
"DUSP1",-2.41766912525,9.28800812121429,-15.0914940407142,6.51997444862885e-10,3.01491925848068e-07,13.2019926138734,TRUE
"MAN1A1",3.22112937641667,6.60664483092857,15.0874671723731,6.54253538040788e-10,3.01491925848068e-07,13.1986672273739,TRUE
"LRP8",2.08882909091667,7.20629957728571,14.9911236727059,7.10796734654245e-10,3.20269213152211e-07,13.1188215066438,TRUE
"IP6K2",-1.569996198,8.370289386,-14.9101960859104,7.6233268053164e-10,3.31821111842419e-07,13.0513259826572,TRUE
"RFX5",-1.61733995108333,9.51877636685714,-14.8999081033366,7.69165133980751e-10,3.31821111842419e-07,13.0427175203492,TRUE
"SLC1A2",-3.53600707125,6.7290226725,-14.8482020082756,8.04509734491392e-10,3.39838320344739e-07,12.999356222181,TRUE
"YPEL3",-2.80936386675,7.63934531285714,-14.7605748553183,8.68433883007286e-10,3.59354396160321e-07,12.9255025766282,TRUE
"KCTD12",3.13506868925,4.92473384585714,14.5642325786443,1.03223808814418e-09,4.18593189504226e-07,12.758319114488,TRUE
"MTHFD1L",1.64127674033334,8.44492672421429,14.525059321593,1.06870908637561e-09,4.24565160845287e-07,12.7246785028241,TRUE
"KIAA1199",3.6888187095,6.41934015428571,14.4702953044979,1.12202174304596e-09,4.24565160845287e-07,12.6774885654108,TRUE
"BTG1",-1.61701771416667,10.6693963142857,-14.463277122244,1.12905677119455e-09,4.24565160845287e-07,12.6714274468122,TRUE
"BAIAP2L1",1.86838450016667,7.73942594064286,14.461622749842,1.13072197108135e-09,4.24565160845287e-07,12.6699982294757,TRUE
"CORO1C",1.65906082083334,9.01464138592857,14.3727197336965,1.22418408351895e-09,4.51301026862366e-07,12.5929410869571,TRUE
"ASPH",2.71066439275,8.84031050428571,14.3237368756533,1.27917764029992e-09,4.63153675620022e-07,12.5502711773613,TRUE
"NUMA1",-1.68086455608333,8.677024821,-14.2845080332402,1.32512353658629e-09,4.71372014523223e-07,12.5159879657126,TRUE
"PRMT2",-1.44419888141666,9.23855559928571,-14.1885871805883,1.44506286913782e-09,5.0517404714894e-07,12.4317443869613,TRUE
"RAB31",2.95939724191667,7.45967062514286,14.0423551205037,1.65077587458237e-09,5.67307315814104e-07,12.3021677837552,TRUE
"TUBB6",1.41831388141666,9.95281483592857,13.9370083541864,1.81826662855167e-09,6.14452902675229e-07,12.2079508244056,TRUE
"GOLT1A",1.74998672366667,6.9708739115,13.9150839509727,1.85535533425338e-09,6.16707946841337e-07,12.1882503343975,TRUE
"BLNK",-3.67436053541666,7.89944632464286,-13.680662700205,2.30652066655961e-09,7.46334031921234e-07,11.9755920414586,TRUE
"PDCD2L",1.63755516533333,7.26621899771429,13.6749182739478,2.31895068115199e-09,7.46334031921234e-07,11.9703341940501,TRUE
"APBB2",-1.51177732058333,9.06925534257143,-13.6566133028289,2.35903930843932e-09,7.47373140904933e-07,11.9535646899769,TRUE
"TRAF3",2.05874428316667,7.36153300578571,13.6381303928716,2.40026968403217e-09,7.48736432514404e-07,11.9366088967612,TRUE
"FAM65C",-3.28673187625,9.333365694,-13.5513088842245,2.60451406309252e-09,8.00138290049454e-07,11.8566464702962,TRUE
"BRD8",-1.28822172341667,9.73162656807143,-13.5059209134615,2.71860794829742e-09,8.2272380238326e-07,11.8146367649913,TRUE
"AGR2",1.675744405,10.9422508735714,13.4831564889651,2.7778316810527e-09,8.2828404654448e-07,11.7935127696991,TRUE
"CCND1",1.21518171066667,10.0819429695714,13.4038715785335,2.99509522500714e-09,8.79105960670142e-07,11.7196583608385,TRUE
"RPS6KA5",-1.87648032825,8.457188627,-13.3844121972579,3.05114764663549e-09,8.79105960670142e-07,11.7014643471053,TRUE
"FOSL2",-2.22514657508333,7.68908628707143,-13.370845928936,3.09088726684369e-09,8.79105960670142e-07,11.6887644426414,TRUE
"JUN",-1.77922820516667,9.91798765028571,-13.3604540440777,3.12170197120982e-09,8.79105960670142e-07,11.6790274077744,TRUE
"BTC",3.36261828908334,5.71072034235714,13.3304538606459,3.21251567297155e-09,8.9228722993385e-07,11.6508748219425,TRUE
"C4orf21",-1.67552022158333,6.40376204821429,-13.3016417902125,3.30239293735697e-09,9.04855664835809e-07,11.6237770638511,TRUE
"ITGA6",1.7973319475,6.19401548535714,13.2243042737208,3.55718454033027e-09,9.61672983196486e-07,11.5507484192808,TRUE
"RPS6KA3",2.13672655125,7.60587432185714,13.1250644173815,3.91530113507857e-09,1.0445611291428e-06,11.4564082012481,TRUE
"TSPAN5",2.81830187441667,5.467158275,12.9981894963196,4.43018798666425e-09,1.16657781321564e-06,11.3347550753406,TRUE
"ZFYVE26",-1.62259448366667,8.03719821714286,-12.9321266062396,4.72650039519253e-09,1.22064929417397e-06,11.2709430450252,TRUE
"PNRC1",-1.60362359033334,10.3842158967143,-12.925807440296,4.75593283881159e-09,1.22064929417397e-06,11.2648222601928,TRUE
"ISM1",1.97257082258333,3.80510154028571,12.6939073251345,5.98362298988071e-09,1.49431986153548e-06,11.0381351666061,TRUE
"NIPAL3",-1.59795303216667,7.11190664614286,-12.6885035456129,6.01598359887951e-09,1.49431986153548e-06,11.0328044395671,TRUE
"ACER3",1.34214228908333,7.36710917335714,12.6839639038082,6.04331370319141e-09,1.49431986153548e-06,11.0283244481949,TRUE
"FAM119A",1.45260145316667,8.19021310535714,12.6478569889591,6.26546628685934e-09,1.53058547508867e-06,10.9926359567196,TRUE
"SLC35E2",-1.34879071433333,8.96381018657143,-12.6245555425728,6.41344810291221e-09,1.54808421112676e-06,10.9695515737214,TRUE
"UBE2F",1.27771838708334,7.83752928892857,12.5924085000646,6.62376032836912e-09,1.58003958138838e-06,10.9376355606535,TRUE
"FOXN3",-1.839244826,8.13592938835714,-12.4789373981512,7.42697334374335e-09,1.73525562175666e-06,10.8243415182445,TRUE
"TNFRSF21",2.771240904,8.27514142942857,12.4658708688697,7.52593477252329e-09,1.73525562175666e-06,10.8112311126722,TRUE
"FAT1",1.31125102591667,9.57294336571429,12.4651815644979,7.53119425501015e-09,1.73525562175666e-06,10.8105391233589,TRUE
"LOC729680",1.74608132266667,8.58918989028571,12.3743339365936,8.25992108746955e-09,1.88177707830936e-06,10.7190115692124,TRUE
"GLRX3",1.09560408625,9.90550358957143,12.3304228221219,8.63880291984954e-09,1.92740918615983e-06,10.6745386054134,TRUE
"TIPARP",-2.08364166658333,7.90434384571429,-12.3276268463071,8.66354759702671e-09,1.92740918615983e-06,10.6717016811809,TRUE
"KLF6",-2.11876899008334,8.8051098745,-12.3184389160858,8.74539579437287e-09,1.92740918615983e-06,10.6623748180755,TRUE
"CLMN",-2.50948163941666,7.47208693264286,-12.2789316068564,9.10685557879766e-09,1.98549036253442e-06,10.6221935857573,TRUE
"IKZF2",-2.87039570808333,7.24393990192857,-12.2610767875344,9.27541308009454e-09,2.00072633629784e-06,10.6039933535851,TRUE
"ERBB3",-1.61169189883333,10.8294734365,-12.2316553800187,9.56046850573993e-09,2.00729908606424e-06,10.5739471208146,TRUE
"FAM171B",-1.47152238216667,8.96005271092857,-12.2217462733033,9.65856746592814e-09,2.00729908606424e-06,10.5638119470176,TRUE
"ANKRA2",-1.44259672283333,8.08414021885714,-12.2190878923033,9.68506744136369e-09,2.00729908606424e-06,10.5610915758281,TRUE
"STAMBPL1",2.68709121575,6.66365818457143,12.2174053800922,9.70187958346297e-09,2.00729908606424e-06,10.5593695360256,TRUE
"MMP16",-2.65037236433334,5.91693407635714,-12.1786912879121,1.00974497439818e-08,2.03156404709627e-06,10.5196829832903,TRUE
"LEPROTL1",1.21454263908333,8.27080058042857,12.1770821104828,1.01142599869068e-08,2.03156404709627e-06,10.5180307692042,TRUE
"LARP1B",1.28393404991666,7.36596084942857,12.1765575792386,1.01197459438115e-08,2.03156404709627e-06,10.5174921644445,TRUE
"CREB3L4",-1.57942897716667,10.5606974847143,-12.1390168237422,1.05207419159018e-08,2.08888710973015e-06,10.478886385055,TRUE
"TTC13",1.7183292705,6.81181925228571,12.130747285071,1.06113322303317e-08,2.08888710973015e-06,10.4703668963785,TRUE
"SLC38A1",-1.20076289333334,12.0610669728571,-12.0357812188705,1.17134338507667e-08,2.25099503745251e-06,10.3721311971446,TRUE
"IGSF3",-1.32357372333333,11.232659095,-12.029230336813,1.17938334075165e-08,2.25099503745251e-06,10.3653275760824,TRUE
"KDM3A",-1.56587351983334,8.40748238592857,-12.0246610550767,1.18502610176937e-08,2.25099503745251e-06,10.3605799210165,TRUE
"JAZF1",3.23926942066667,4.37019742764286,12.0223512831592,1.18788947034631e-08,2.25099503745251e-06,10.3581793286531,TRUE
"PTPRE",2.66230401066667,5.11535092264286,11.9951250645481,1.22220301690423e-08,2.27109218689483e-06,10.3298494947049,TRUE
"FKBP5",1.08226252433333,9.275550665,11.9947726477066,1.22265404365315e-08,2.27109218689483e-06,10.3294823923968,TRUE
"GOLPH3L",-1.12514075283333,9.18055053664286,-11.9874253412106,1.23209775378986e-08,2.27109218689483e-06,10.3218265854934,TRUE
"PNO1",1.46786386275,8.38014007314286,11.9710534329682,1.25342206975535e-08,2.28958431408643e-06,10.3047512220883,TRUE
"SLC45A4",1.69937252875,5.61257936728571,11.9228267299028,1.31855696459367e-08,2.38093523602177e-06,10.2543234160986,TRUE
"CCDC28A",-1.87367665266667,7.21301967142857,-11.9168215404215,1.32691695438183e-08,2.38093523602177e-06,10.2480306302564,TRUE
"C10orf125",1.68552731966667,5.72811668107143,11.8722783633088,1.39071992151278e-08,2.47352957268361e-06,10.2012604311107,TRUE
"TMEM88",-1.63275477558334,3.94991695628571,-11.8451635944555,1.43115480928705e-08,2.51407676403101e-06,10.1727088300072,TRUE
"WDR3",1.22153320658334,9.17191386921429,11.8404468638165,1.43831576557308e-08,2.51407676403101e-06,10.1677358650772,TRUE
"CLDN1",2.16889574075001,8.74831814985714,11.805585865532,1.49244171123843e-08,2.58638872966414e-06,10.1309230983054,TRUE
"CTGF",-5.030419003,6.57046707585714,-11.7856420054089,1.52438045727013e-08,2.61935069081434e-06,10.1098166167866,TRUE
"ACSS3",-1.37276198816667,7.88534015285714,-11.7036330672729,1.66358080375264e-08,2.83451801486458e-06,10.022673102782,TRUE
"MCL1",-1.06758226,11.4422167678571,-11.6878815534706,1.69183647762481e-08,2.85863970169338e-06,10.0058699159306,TRUE
"PLEK2",1.67448543708333,8.365798508,11.6702205718979,1.7241272046349e-08,2.88912423150225e-06,9.98700457219332,TRUE
"EIF2B3",1.35153753808333,7.74327895528571,11.6567686239782,1.74916302856896e-08,2.90705160387412e-06,9.97261738448314,TRUE
"FXN",1.32859756425,6.66813379507143,11.6443411646469,1.77263684642551e-08,2.92211257708323e-06,9.9593121297627,TRUE
"PLXNA2",2.09975471741667,4.08390484871429,11.6237450100399,1.81228307541e-08,2.96337513201719e-06,9.93723199600722,TRUE
"SGK223",1.79518229508333,8.42979327071428,11.5769175765589,1.90598481792247e-08,3.09165985345569e-06,9.88689462477456,TRUE
"TMPRSS3",1.58281271183333,5.89127987971429,11.5538323559711,1.95406741876151e-08,3.11057251606913e-06,9.86200931398304,TRUE
"PCMTD2",-1.34037410166667,9.75194710414286,-11.5490900080223,1.96410412978008e-08,3.11057251606913e-06,9.85689145818856,TRUE
"SLC16A9",2.46751538875,5.91857499235714,11.5421347443683,1.9789238079984e-08,3.11057251606913e-06,9.84938193331052,TRUE
"CGN",-2.16932803441666,8.48948723457143,-11.5412203382074,1.98088099635069e-08,3.11057251606913e-06,9.84839434618684,TRUE
"PDE10A",2.630522517,6.017025485,11.5215801532589,2.02342081080615e-08,3.11057251606913e-06,9.82716478939235,TRUE
"CDK19",-1.42439540025,8.37161137678572,-11.5209508372223,2.024799886003e-08,3.11057251606913e-06,9.82648399142594,TRUE
"CTNNAL1",1.30423234775,9.22704433178571,11.5208316648085,2.02506115176161e-08,3.11057251606913e-06,9.82635506609131,TRUE
"F2R",2.05378167191666,4.4200329485,11.5138756263805,2.04037356794828e-08,3.11057251606913e-06,9.81882761112916,TRUE
"RRP7A",1.49227797258333,6.49750855914286,11.4967826478549,2.07852739900712e-08,3.14509115987078e-06,9.80031258194068,TRUE
"RAI14",1.97775126625,6.3900799215,11.4891362950297,2.09584069104286e-08,3.14779747048778e-06,9.79202183573728,TRUE
"C11orf75",2.380524758,5.64551521335714,11.4460876618135,2.19622714625286e-08,3.27431629539874e-06,9.7452498123179,TRUE
"SDF2L1",1.34562669233334,7.52573076364286,11.4301904323072,2.23458400915992e-08,3.30718433355667e-06,9.72793648450828,TRUE
"C14orf132",2.49066780641667,9.5027849595,11.4031488284831,2.30148019865371e-08,3.38150815274656e-06,9.69843495815209,TRUE
"IL4R",1.93104281833333,6.16763398857143,11.3791806644334,2.3625592903362e-08,3.44627713459401e-06,9.6722325096926,TRUE
"CLK3",-1.07644425516666,7.96379032985714,-11.3678060308193,2.39214829423789e-08,3.46451420099768e-06,9.65977976478491,TRUE
"ZNF33A",-1.21356215358333,8.82578776321429,-11.3606274501192,2.411025189567e-08,3.46708842153621e-06,9.65191488282452,TRUE
"DUSP7",1.6285596455,6.56524983057143,11.3108470851561,2.54637749980165e-08,3.63594015394213e-06,9.59724936394942,TRUE
"MINA",1.19845417875,8.91966705992857,11.2787622889079,2.63789236342792e-08,3.72753376980655e-06,9.56189887677822,TRUE
"C6orf153",1.15363409375,9.104806351,11.2755343110056,2.64729168895316e-08,3.72753376980655e-06,9.55833724765412,TRUE
"RBL2",-1.44822534233333,10.0251271927143,-11.2579153303724,2.69922832148031e-08,3.7744519618162e-06,9.53888066945257,TRUE
"NR4A1",-3.03932989158333,6.72506347121429,-11.2460189264546,2.73490969859187e-08,3.79815267456499e-06,9.52572775826374,TRUE
"NR4A3",-3.3238998295,6.39320101164286,-11.2398286888866,2.75367489940241e-08,3.79819811294444e-06,9.5188786727206,TRUE
"NEIL2",1.66219924666667,5.67947372807143,11.2322622814499,2.776798431397e-08,3.80421385101389e-06,9.51050226558972,TRUE
"CITED2",-1.72146692875,8.707200885,-11.2059373625972,2.85887572574321e-08,3.89037343725969e-06,9.4813190217023,TRUE
"RRP15",1.478671389,9.57296847507143,11.1666363946173,2.98625807547271e-08,4.02506313813273e-06,9.43763430170042,TRUE
"TMEM158",2.28894567308334,4.46458293357143,11.1632371783858,2.99755639109313e-08,4.02506313813273e-06,9.43384935230406,TRUE
"NCS1",1.87359358316667,5.37386712185714,11.1241601841678,3.13076311879188e-08,4.17627322346211e-06,9.39026259860852,TRUE
"UCHL3",1.07494276016667,9.4952473435,11.1150473149152,3.16272561947856e-08,4.19133494513381e-06,9.38007804748663,TRUE
"LATS2",-1.18035379491666,8.99801616221429,-11.1070149111922,3.19118690722401e-08,4.20159128122559e-06,9.37109474222073,TRUE
"RRS1",1.21940051958333,9.85229479635714,11.0734922776356,3.31294828035756e-08,4.33376382790516e-06,9.33353991012329,TRUE
"CCDC86",1.84371853691667,6.71302171885714,11.0404688243159,3.43774851275057e-08,4.46819159259811e-06,9.29644354863243,TRUE
"SRF",-1.33047356666666,6.87181848907143,-11.032243716343,3.46960534442244e-08,4.48087375563754e-06,9.2871884070635,TRUE
"ST3GAL5",2.27273775541666,5.73254807428571,11.0197354633776,3.51865572562343e-08,4.49639180977343e-06,9.27310179139743,TRUE
"RBMS1",1.26468155916667,9.90141531707143,11.0178854210484,3.5259730605345e-08,4.49639180977343e-06,9.27101707518182,TRUE
"C20orf111",-1.5099877145,8.84883249364286,-11.0022297096684,3.58854803372951e-08,4.54758749574372e-06,9.25336281711566,TRUE
"ITGA2",1.65520283933333,9.50721246971429,10.9639671312868,3.74651559723305e-08,4.71828262419238e-06,9.21012033243969,TRUE
"SERTAD1",-1.14981706566666,8.13811635785714,-10.9539164796079,3.78922731387894e-08,4.74261561828453e-06,9.19873905707921,TRUE
"NOL6",2.04813742366667,5.24193795978571,10.9337147263174,3.87665508195721e-08,4.81692621868603e-06,9.17583433486024,TRUE
"MEGF6",-2.09092432375,6.96919627764286,-10.92845235835,3.89978033336259e-08,4.81692621868603e-06,9.16986162816065,TRUE
"RRP12",1.44772902958333,6.91049311735714,10.923907700573,3.91986992544484e-08,4.81692621868603e-06,9.16470143342721,TRUE
"DBNDD2",1.31162836233334,8.296179084,10.9120329329145,3.9728844301931e-08,4.85266293413225e-06,9.15120922655997,TRUE
"CD58",1.21064710783333,8.70126663985714,10.895454949171,4.04817768218049e-08,4.91502099903543e-06,9.13235114844814,TRUE
"ULBP2",1.92196673883334,6.42199994671429,10.8899644554684,4.07344815497356e-08,4.91626397560975e-06,9.12609983715894,TRUE
"LRFN4",1.74866165883333,6.271110668,10.8646456732297,4.1921739916514e-08,5.01817992188936e-06,9.0972360697535,TRUE
"IDS",1.22216250075,8.91759637064286,10.8614559351688,4.20739093865255e-08,5.01817992188936e-06,9.09359545571768,TRUE
"FDX1",1.220287963,8.99894144621429,10.8517268304515,4.25416913404349e-08,5.04430019660033e-06,9.08248521453122,TRUE
"PPM1D",-1.04558671666666,11.3939721571429,-10.8338429948275,4.34160729261662e-08,5.1180482247148e-06,9.06203936415586,TRUE
"SERPINB8",1.97353695241667,4.21046188157143,10.8220152994914,4.40048609928763e-08,5.15747145370844e-06,9.04850068618021,TRUE
"PFKP",2.05580466433334,8.83683832892857,10.7744979953507,4.64574390977234e-08,5.40431223081675e-06,8.99397627377199,TRUE
"IDH3A",1.23425010383333,8.90261088842857,10.7709926413552,4.66440442095547e-08,5.40431223081675e-06,8.9899455297634,TRUE
"BMP7",2.04456747774999,9.25115428764286,10.7379471968818,4.84429533891895e-08,5.54039769443002e-06,8.9518897405176,TRUE
"GTF2F2",1.1341175025,7.83117941564286,10.7374840911598,4.84686826844423e-08,5.54039769443002e-06,8.95135567997724,TRUE
"PSME3",1.43804452216667,7.61643526835714,10.7344371128931,4.86383305192614e-08,5.54039769443002e-06,8.94784134852766,TRUE
"PTRH1",1.85697718866667,4.96503692385714,10.7219363962414,4.93409871762289e-08,5.58903830159339e-06,8.93341396841546,TRUE
"PNPT1",1.33435129975,9.33639776128571,10.683942159579,5.15437942980032e-08,5.80612207325729e-06,8.88947218292038,TRUE
"STK39",1.28016951358333,8.62965593107143,10.6754322584933,5.20513914934478e-08,5.8114889905081e-06,8.87961119522164,TRUE
"DDB2",-1.72009971016666,7.81210075214286,-10.6735450800773,5.21646772673345e-08,5.8114889905081e-06,8.8774234543168,TRUE
"NOP16",1.20234801191666,10.2794796427857,10.6529553561507,5.34178657423353e-08,5.90498335462543e-06,8.85353225392568,TRUE
"C9orf150",-1.78432332608334,8.15403479821429,-10.65022639161,5.35863551613277e-08,5.90498335462543e-06,8.8503626498068,TRUE
"PRR15L",-1.72475754541667,7.6790631835,-10.6248434438058,5.51809194873716e-08,6.04782877581593e-06,8.82084678240196,TRUE
"FNDC3B",1.29245691891667,8.55941449521429,10.617646842034,5.56421518297505e-08,6.06559285215066e-06,8.81246709407346,TRUE
"BIK",-1.26018552391667,8.89225671507143,-10.6031889491217,5.6581218797478e-08,6.12223731005445e-06,8.79561725482501,TRUE
"ACYP1",-1.13999946058333,8.2550494855,-10.6003792561892,5.67656645438073e-08,6.12223731005445e-06,8.792340371775,TRUE
"SPATA17",-1.59334703683334,8.53799628028571,-10.5792228996258,5.81752333406879e-08,6.24106365722639e-06,8.76764160167937,TRUE
"HN1",1.28713519675001,10.0471814912143,10.5700225327232,5.87998068091612e-08,6.27486780453975e-06,8.75688717305949,TRUE
"IGBP1",-1.03548159375,9.14814585564286,-10.565453340161,5.91126400245781e-08,6.27522455046254e-06,8.75154312671124,TRUE
"MTMR2",1.15296779125,7.742952908,10.5582463879907,5.96096774927462e-08,6.29503031689022e-06,8.74310987562609,TRUE
"CEP57",-1.08150874066667,8.33804783978571,-10.5451767693821,6.05224311914454e-08,6.35830474009195e-06,8.72780349398196,TRUE
"TMEM206",1.48540872408334,6.14272836714286,10.5275631588745,6.17761428408917e-08,6.44803083828027e-06,8.70714910115625,TRUE
"MAMLD1",1.78274273725,5.56181548814286,10.5242848217958,6.20125277897343e-08,6.44803083828027e-06,8.70330145397904,TRUE
"MCEE",-1.49442403208334,7.92891375957143,-10.4820249231904,6.51474360942929e-08,6.6870234005598e-06,8.65360859361714,TRUE
"ATXN1",2.25939945683333,7.75459582807143,10.4808814726357,6.52345690177139e-08,6.6870234005598e-06,8.65226159180049,TRUE
"PAK1IP1",1.17844472133333,8.94666462228571,10.4760969570501,6.56005056294536e-08,6.6870234005598e-06,8.64662396785589,TRUE
"SPATS2L",1.23510146041667,8.789720385,10.4704359358727,6.60363056717881e-08,6.6870234005598e-06,8.63995064608149,TRUE
"C7orf40",2.15345386208334,6.248424033,10.4685322540982,6.61835477944168e-08,6.6870234005598e-06,8.63770584097744,TRUE
"DYNLL2",1.14431823858333,8.18442344914286,10.4637003318882,6.65588495062706e-08,6.6870234005598e-06,8.63200647911605,TRUE
"FAM173A",1.05301259908333,7.83972540035714,10.4629210909545,6.66195860580529e-08,6.6870234005598e-06,8.63108713161444,TRUE
"ASAH2",1.04929897866667,6.95087782864286,10.4464067971598,6.79207388580863e-08,6.78179027282518e-06,8.61158952368787,TRUE
"SLC16A1",2.36012291658334,5.726242242,10.4424980494313,6.823265020992e-08,6.78179027282518e-06,8.60697072455083,TRUE
"TULP3",-1.153626819,7.77923063614286,-10.4086964907824,7.09944449740995e-08,6.98449861413097e-06,8.56696591999019,TRUE
"KLHL7",-1.29691100366667,8.18746785171429,-10.4056272041218,7.12510539176466e-08,6.98449861413097e-06,8.56332776114791,TRUE
"FN1",2.72343369058333,6.76602920685714,10.4045962028695,7.13374726137134e-08,6.98449861413097e-06,8.56210546113781,TRUE
"METTL1",1.107618542,6.82123744085714,10.4008785427916,7.16500153747899e-08,6.98449861413097e-06,8.55769712709386,TRUE
"FLRT3",4.30186493408333,4.75805191628571,10.3809582277574,7.33497323184638e-08,7.11597690186207e-06,8.53405262127477,TRUE
"FOXO3",-1.05246819933333,10.4767704501429,-10.352479607967,7.58546487347242e-08,7.29655809226522e-06,8.50018129085971,TRUE
"ABCC1",1.21252839141667,8.66203447064286,10.3516291186253,7.59308422503434e-08,7.29655809226522e-06,8.49916851073111,TRUE
