"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"ARRB1",0.634935608245144,3.63577364302729,14.2840346396484,2.86565894233973e-06,0.00195672422121752,5.33759118857285,FALSE
"HOM-TES-103",-0.834765695900868,2.71139785291936,-14.1557663508505,3.03913972531843e-06,0.00195672422121752,5.28717751258249,FALSE
"EDG2",-0.838081443106154,6.65949124372872,-14.1330259730887,3.07113488898385e-06,0.00195672422121752,5.27817209666672,FALSE
"KIAA1727",1.49605864059907,1.91572424049537,14.0774774928197,3.15092467184786e-06,0.00195672422121752,5.25608785668141,TRUE
"MFAP2",1.0034183284077,1.76270884533848,13.8795844845818,3.45510113609348e-06,0.00206625078156144,5.17640278153546,TRUE
"FLJ20366",-0.918623883177137,3.31150834270344,-13.8224286944495,3.54911567417961e-06,0.00206625078156144,5.15309069054109,FALSE
"LIPA",0.53561065641147,6.2281961052951,13.5524666689878,4.03468998368817e-06,0.00227776589079123,5.04113901097552,FALSE
"WFS1",-1.09182500847159,6.68089852150282,-13.4277677713808,4.28436411070802e-06,0.00234757951124972,4.98837993539069,TRUE
"GPR116",-0.670916243237851,7.72361932684761,-13.1729030577806,4.85170985271817e-06,0.00246018946922176,4.87843103077491,FALSE
"IFIT2",1.9081422067897,5.55612369437244,13.1620986962305,4.87759686046965e-06,0.00246018946922176,4.87370609119044,TRUE
"LOC283537",1.64801931641749,4.29073025727911,13.1585870977993,4.88604457118653e-06,0.00246018946922176,4.87216927371329,TRUE
"SNCAIP",-1.12119041761529,1.41291646650712,-12.8442221534933,5.71485522703428e-06,0.00272175670949014,4.73230502853591,TRUE
"SOCS1",2.10105886460574,2.53739398006667,12.7878045933484,5.88005606436927e-06,0.00272175670949014,4.70671777239744,TRUE
"KIAA1632",-0.649877859059701,1.26089819119206,-12.7362609690544,6.03577448894073e-06,0.00272175670949014,4.68320912452743,FALSE
"LBH",-0.87474609478273,1.30682539366381,-12.735073311075,6.0394177116951e-06,0.00272175670949014,4.68266595133287,FALSE
"SAMD9L",1.42059079856372,2.61888555598098,12.7038820472042,6.13600546422899e-06,0.00272175670949014,4.66837653897688,TRUE
"AKR1B10",1.82955105489883,2.9849775458344,12.429824978746,7.06503361175504e-06,0.00306096688806968,4.54079684305454,TRUE
"FST",-1.24971022303435,5.98647637928113,-12.2472178633505,7.77338090100713e-06,0.00323187886593817,4.45372201024269,TRUE
"AFAP1L2",1.1795171854318,4.74447984053027,12.2391575735321,7.80647069067191e-06,0.00323187886593817,4.4498396082616,TRUE
"TSPAN15",1.03541411723661,2.26732240812586,12.169650836491,8.09859563939181e-06,0.00327993123395368,4.41622212237061,TRUE
"IRF1",1.21546472319966,6.51239170815366,11.9682281642732,9.01830880919789e-06,0.00357470410883738,4.3173858178986,TRUE
"KHK",-0.377565410678458,1.19098153083504,-11.7665178527639,1.00609413185819e-05,0.00390490284927458,4.21625044534678,FALSE
"ARHGEF6",1.27466909707182,2.78642542733364,11.69381482719,1.04700255064289e-05,0.00393663385809144,4.17925658070123,TRUE
"RAB11FIP1",1.09838764366622,5.92563529700107,11.677346751211,1.0565308261115e-05,0.00393663385809144,4.17083664788559,TRUE
"CUEDC1",0.640058489085222,6.75973349234484,11.5658740992555,1.12369633558007e-05,0.00410479661408956,4.11344594006816,FALSE
"GFPT2",1.506335753309,4.36823963053093,11.3679433592283,1.25534580505649e-05,0.00447133413178348,4.00981579439627,TRUE
"LAMA1",1.76754342418004,2.22920009780771,11.3445514414994,1.27203815880045e-05,0.00447133413178348,3.99742018835807,TRUE
"ADAM8",-0.790082381902482,3.21298449215745,-11.1807213486367,1.39631622859983e-05,0.00481729098866942,3.90970970569711,FALSE
"FLJ38020",1.2405377717264,1.87000068284977,11.0446428109653,1.51015829941314e-05,0.00511531802146668,3.83564669789657,TRUE
"ARHGEF5",-0.959470784118036,1.74657489812522,-10.9807331631024,1.5672580634783e-05,0.00519387629395117,3.80047712853354,FALSE
"LITAF",1.02253505421726,6.54870006826259,10.9569767263258,1.58910868897057e-05,0.00519387629395117,3.78734039574723,TRUE
"C10orf47",-0.818821061211829,4.70227777426066,-10.9101762264131,1.63318027933159e-05,0.00524588769033577,3.76135945932926,FALSE
"UPP1",1.16938237562102,7.85614608559638,10.751383090504,1.7934583607281e-05,0.005663072755994,3.67219285515985,TRUE
"RCC2",0.32226088593366,7.22818909409608,10.6926759675714,1.85720618306896e-05,0.00576662519842911,3.6388255208087,FALSE
"COL4A1",1.22996164329581,6.15368265166079,10.4848624042777,2.10457989341571e-05,0.00642759400234993,3.51893112687688,TRUE
"FAM46C",-0.639798901283136,4.70571619439916,-10.4516138934082,2.14755130026798e-05,0.0064339708783448,3.49948760601691,FALSE
"CSF2",1.62424184687863,7.08181265226858,10.3964432187855,2.22108382154149e-05,0.0064339708783448,3.46706269654232,TRUE
"RASD1",-0.984961344793475,5.51812872890075,-10.3923440877673,2.22666089640075e-05,0.0064339708783448,3.46464547720497,FALSE
"LOXL4",-1.09837648963163,4.42141848262963,-10.3591529655287,2.27241232046361e-05,0.0064339708783448,3.44503163828141,TRUE
"ZC3H12A",0.764764508706353,3.7996966171167,10.3541897100696,2.27934556076627e-05,0.0064339708783448,3.44209233143296,FALSE
"ADA",0.903258030649618,2.47329174484499,10.2217592738859,2.4735635142604e-05,0.00678126322505928,3.36305091739848,FALSE
"FBLN1",-1.01854245863419,1.93639622967719,-10.2198953089485,2.47642878070318e-05,0.00678126322505928,3.36192989450876,TRUE
"CLIP2",1.14112961877674,3.38576536160364,10.1972270156007,2.51157897224418e-05,0.00678126322505928,3.34827770665584,TRUE
"FGD6",-0.402864967240755,1.20347525263406,-10.1084346808846,2.65485333462927e-05,0.00706570251773476,3.29446058101926,FALSE
"PDE1C",-1.5624527452265,1.67855197199721,-10.0280515057604,2.79264473884328e-05,0.00732774246262679,3.2452669404156,TRUE
"THBS1",1.05624294791159,8.25165676996507,9.92780524969751,2.97605995814478e-05,0.00770055514169961,3.18327836747939,TRUE
"ADAMTS1",-1.29101128284072,3.56677679352596,-9.89977033672428,3.02978565669074e-05,0.0077321790115272,3.16581435585532,TRUE
"PGM5",-1.02704103405016,5.70130281341522,-9.77164832262072,3.28982430471843e-05,0.00828235497255464,3.08527931726072,TRUE
"SERPINE1",-0.817087303814843,5.56880243398748,-9.73020247215672,3.37932314639808e-05,0.00839423869565282,3.05897069985202,FALSE
"TFPI",0.353411070384302,7.49048370628779,9.65126322967528,3.55757384711942e-05,0.0086117558510892,3.00851098954461,FALSE
"PRKCE",0.830678066792521,3.17868107089183,9.635456459051,3.59454117040121e-05,0.0086117558510892,2.99835118536733,FALSE
"PLD5",-1.20149331916081,1.93205714839384,-9.61432006324581,3.64465905309474e-05,0.0086117558510892,2.98473651278022,TRUE
"TNK2",-0.593409738616668,4.00620039478128,-9.60144514096685,3.67557779116338e-05,0.0086117558510892,2.97642689049322,FALSE
"XAF1",1.4190966568449,2.41193034624719,9.59217846723187,3.69801646852998e-05,0.0086117558510892,2.97043834976795,TRUE
"POLA2",-0.380176234599555,5.31882848938912,-9.53789862304564,3.83262990840923e-05,0.00874758676870595,2.93522992105248,FALSE
"SSH1",1.24639515789462,3.61609663091311,9.53095367617084,3.85025289873262e-05,0.00874758676870595,2.93070897756439,TRUE
"ARHGAP22",-0.729321646661361,5.0142446027667,-9.51058307403871,3.90247886884315e-05,0.00875941943693348,2.91742715604683,FALSE
"ZNF435",-0.775003186727348,3.63863483869725,-9.46331962268717,4.0267915051975e-05,0.00893084830259875,2.88648870651558,FALSE
"NLRP3",-1.1600491299583,2.37032952149833,-9.41201961980693,4.1668563122442e-05,0.00904499373404797,2.85271338661077,TRUE
"APXL",-0.855196909039042,2.85104759216736,-9.4089687523542,4.17535942634528e-05,0.00904499373404797,2.85069831684693,FALSE
"KIAA1199",1.30169117802745,1.75266535692637,9.31318871235049,4.45263594989298e-05,0.00935757455160763,2.7870674115846,TRUE
"TUFT1",0.846912182434717,6.43116128412492,9.30511545729695,4.47695047891845e-05,0.00935757455160763,2.78167111833683,FALSE
"LOC63920",-0.561506327705543,2.72394146518459,-9.30459794753622,4.47851423366697e-05,0.00935757455160763,2.78132503123648,FALSE
"ELMOD1",-1.06739909499408,1.50251589739756,-9.28382289996063,4.54180686991551e-05,0.00935757455160763,2.76741415366726,TRUE
"PLAT",-1.74770686091248,3.70614453920646,-9.27441741667733,4.57079594308263e-05,0.00935757455160763,2.76110505839028,TRUE
"RGC32",-0.893449832518278,4.52842969143267,-9.13617234831763,5.02215638286049e-05,0.0101698666752925,2.66755730766284,FALSE
"LRCH2",-0.653931579322725,1.34718814318453,-9.09636515866342,5.16138911431955e-05,0.0102617700541022,2.64033492829233,FALSE
"TACC2",1.16295640251248,6.84058353206011,9.09178063886236,5.17770469718521e-05,0.0102617700541022,2.63719149675622,TRUE
"CNTNAP1",-1.0535654442458,3.23596633509925,-8.98580567129451,5.57172679884241e-05,0.0109202745274666,2.56404791761677,TRUE
"STEAP2",-0.73754948226859,1.53578300158722,-8.95884595599536,5.67733964338225e-05,0.0109202745274666,2.54529233668468,FALSE
"MITF",-0.682884182940206,3.66728621821407,-8.95670819822204,5.68581121397886e-05,0.0109202745274666,2.543802533311,FALSE
"C16orf7",-0.54024070767798,1.33123684651547,-8.93014651091239,5.7922797885893e-05,0.0110112420878999,2.52525987692055,FALSE
"MPP4",-1.39672142840582,2.09008320147954,-8.84899923006292,6.13187252751677e-05,0.011422652948306,2.46824419166466,TRUE
"BMP1",0.937935412941792,3.84687545197261,8.83549583699888,6.19055464636247e-05,0.011422652948306,2.45870243327004,FALSE
"MERTK",-0.624789744721802,4.26950698405294,-8.83501974365855,6.19263525377833e-05,0.011422652948306,2.45836573385176,FALSE
"SLC25A22",0.431149737779533,6.17241547023776,8.78678050884368,6.4076339991825e-05,0.0115938181497521,2.42415017859088,FALSE
"ARID5B",-0.487345566362132,4.31551691821262,-8.78628324038541,6.40989409245555e-05,0.0115938181497521,2.42379643612855,FALSE
"ZNF232",-0.609892506543524,3.32058374643901,-8.74077392596587,6.62062782173702e-05,0.0118598361845155,2.39133251238568,FALSE
"SERTAD2",-0.739839323415887,7.03071293981978,-8.70951769187143,6.76992878269605e-05,0.0120117879258693,2.36893251559762,FALSE
"PSME1",0.406490129154298,8.43709163350099,8.69100198327309,6.86017762958202e-05,0.0120570857772748,2.35562316311312,FALSE
"KRTHA4",-0.612724348511809,1.21948481157351,-8.64705276509962,7.07992698419934e-05,0.0121325973648256,2.323912260263,FALSE
"TGIF2",0.271475642555899,4.23571958302809,8.6353324867394,7.139874265238e-05,0.0121325973648256,2.31542713321924,FALSE
"NOC3L",-0.384987332674924,6.96171270188589,-8.63328713054215,7.15039499102637e-05,0.0121325973648256,2.31394512199726,FALSE
"PCOLCE",-0.790908399568959,1.27887949525922,-8.63071744205775,7.16363773553844e-05,0.0121325973648256,2.31208267268489,FALSE
"TIMP3",1.06096268747934,4.47837899145372,8.56343571722417,7.52050045594164e-05,0.0125486742276285,2.26311131082632,TRUE
"G0S2",-1.33985836998309,6.63463750743915,-8.55912899753002,7.54402315348571e-05,0.0125486742276285,2.25996299722169,TRUE
"OXTR",-1.05835170516766,3.04185834012023,-8.53618844938248,7.6707399210559e-05,0.0126465384716169,2.243165111215,TRUE
"CCRN4L",0.616028014646929,5.40740600897036,8.48829058554359,7.94319556015232e-05,0.0129808537969858,2.2079410459799,FALSE
"TMED4",0.298064935864018,5.73682042327632,8.44999896867209,8.16893827541141e-05,0.0132336800061665,2.17963313224971,FALSE
"SLC35F2",-0.299866729596117,6.96645733189567,-8.3814628141302,8.5914416211534e-05,0.0136719525175054,2.12863457166962,FALSE
"GPR110",-1.65508495725586,1.82913959497369,-8.3751555131947,8.63155676974429e-05,0.0136719525175054,2.12391971593822,TRUE
"F2RL1",0.899453079840585,8.96800021748093,8.37076023582137,8.65963712864001e-05,0.0136719525175054,2.12063198919777,FALSE
"CXADR",-0.674119507544801,3.60259994549321,-8.336604029132,8.88142690620037e-05,0.0138478326656396,2.09502225589562,FALSE
"S100A2",1.53557825936716,4.04073952417627,8.32538831606516,8.95565793727938e-05,0.0138478326656396,2.08658949115227,TRUE
"PARP4",-0.255927195242829,7.32547147663263,-8.31161390036808,9.04779048187129e-05,0.0138478326656396,2.0762170220776,FALSE
"PHLDA1",-0.310148868717965,8.95766042015202,-8.3085602973109,9.06836062913598e-05,0.0138478326656396,2.07391520906797,FALSE
"XBP1",0.218521418913357,6.81514979492545,8.26809525205238,9.34602812550404e-05,0.0141283378925502,2.04333089107431,FALSE
"STAT4",-0.738385677559102,1.34023485953433,-8.25985846617235,9.40372463057557e-05,0.0141283378925502,2.0370867004934,FALSE
"FLJ14054",1.31065539705603,1.68880865358372,8.19083033806014,9.90348454064202e-05,0.0147186030235903,1.98450779902917,TRUE
"THAP11",0.242276454586699,6.9243915720754,8.16885776334739,0.000100688467824404,0.0147186030235903,1.96767712875255,FALSE
"PKIA",-1.00483085826985,5.19415642621688,-8.16369063330801,0.000101081880187556,0.0147186030235903,1.96371254830479,TRUE
"TRIB1",1.45745341581803,5.91142120201176,8.16310990645985,0.000101126204348876,0.0147186030235903,1.96326681624213,TRUE
"FLJ32011",0.746570309667611,2.55788411612885,8.12880692427304,0.000103783995922577,0.0149276086084326,1.9368810254837,FALSE
"CAMK1D",0.546216831445681,2.70952471604454,8.12397463267175,0.00010416474069223,0.0149276086084326,1.93315503603795,FALSE
"LEPROT",0.571496893163762,7.22168656425668,8.0971740288333,0.000106305432499143,0.0150433665756067,1.9124496573526,FALSE
"EHF",-1.04422464508133,1.80997188464584,-8.09368890602286,0.000106587460439081,0.0150433665756067,1.90975210057563,TRUE
"AKR1B1",0.308149728624681,8.78541094314616,8.07834311003328,0.000107839447472775,0.0151056308753218,1.89786027615206,FALSE
"PTPRE",1.11483703725277,5.51061545758134,8.02169430799561,0.000112607979275796,0.0156558705515528,1.8537653087452,TRUE
"BID",0.475501230197668,5.40032819047006,7.94886863865132,0.000119094065189937,0.0163284426522098,1.79662059114066,FALSE
"CYP1B1",1.2141118053475,6.08030090292675,7.94773307893721,0.000119198507820747,0.0163284426522098,1.79572543510471,TRUE
"TGFB3",0.98085305073774,1.64715444244919,7.91847945699622,0.000121925283912133,0.0165800586808981,1.77262123284476,FALSE
"HMGA1",-0.4345986002711,8.89486143494411,-7.90236726791766,0.000123457335338511,0.0166667402706989,1.75985995807378,FALSE
"WDR72",-0.575359261430707,3.70813804821177,-7.87768177750348,0.000125847179342615,0.0168671435334742,1.74025856017347,FALSE
"MT1X",-0.87674512798787,7.32230755632339,-7.82662286824105,0.000130958840251946,0.017426879956384,1.69952309787448,FALSE
"CGI-38",-0.597191478983933,1.24997101943741,-7.80173474735423,0.000133535623134491,0.0176437493545784,1.67957248924586,FALSE
"ARID3A",-1.17382885476353,2.62370528069629,-7.77773593820381,0.00013607495846631,0.0177704998472016,1.66027575916973,TRUE
"SEMA3A",-0.74846085287572,3.37002039377368,-7.77467599396452,0.000136402655831983,0.0177704998472016,1.65781117286097,FALSE
"LETM1",0.227533364798809,3.89825041483822,7.76056585426718,0.000137925380724207,0.0178440961311942,1.64643412519468,FALSE
"AMPD3",-0.438565524239639,1.17848473274018,-7.74299057748996,0.000139849104012941,0.0179681986742144,1.63223492347072,FALSE
"ARL6IP5",0.328149248247522,7.18909026635522,7.72554021735271,0.000141789333704505,0.0180815109583037,1.61810560402181,FALSE
"DKK3",0.766248645835177,3.56041986736345,7.71768969317943,0.000142672147658113,0.0180815109583037,1.61173903083482,FALSE
"KIAA1026",0.95292184482348,2.82880608874746,7.68445265440419,0.000146479497255761,0.0184386015802353,1.5847149101518,FALSE
"MARCKSL1",0.772867282235913,6.5624659081965,7.64125964990652,0.000151600762391633,0.0187765378500917,1.54942650530986,FALSE
"PAPSS2",0.514202414425289,7.0797248619735,7.63707244470082,0.000152107934929492,0.0187765378500917,1.54599536271044,FALSE
"PXK",1.03249321394041,3.51813634753894,7.63641518645257,0.000152187719557909,0.0187765378500917,1.54545661777424,TRUE
"FLJ38451",-0.609735192201136,2.4772793773042,-7.60473642744924,0.000156090089439451,0.0191297462653783,1.51943697316502,FALSE
"PIM1",0.680205888361799,4.70350053508711,7.59100021714586,0.000157817377889268,0.0191297462653783,1.50812223136505,FALSE
"CIAS1",-0.948852633700604,3.034267816934,-7.58852427425066,0.000158131021195291,0.0191297462653783,1.50608066778882,FALSE
"ATG4B",0.430095096466588,4.17726985288059,7.54446234536562,0.000163832580083327,0.0196916191416282,1.46964190361281,FALSE
"RASAL2",0.495753719529344,2.65384164341624,7.51235921258788,0.000168133599495055,0.0198223333310403,1.44296472967489,FALSE
"UBE2L6",0.617972684655903,6.65451817908313,7.51187281649997,0.000168199741890619,0.0198223333310403,1.44255970787127,FALSE
"SERTAD4",-0.782429842385139,5.43995228589832,-7.50774564251398,0.000168762163002958,0.0198223333310403,1.43912200730211,FALSE
"CTH",-0.546017236629308,4.75235558215947,-7.49886610508996,0.000169979445754188,0.0198223333310403,1.43171976078319,FALSE
"ARNT2",0.578331531944838,2.65168624895928,7.49697401503556,0.000170240114490953,0.0198223333310403,1.43014138121492,FALSE
"PPFIBP1",0.758736350498506,2.43489066904375,7.48017763111633,0.000172574088755749,0.0198616056024744,1.41611324216993,FALSE
"SLC30A1",0.831358251527164,4.40753457782546,7.47640087468696,0.000173103878189057,0.0198616056024744,1.41295482306309,FALSE
"ARL2BP",-0.31068837607835,6.50455904484287,-7.4677841973242,0.000174319510895471,0.0198616056024744,1.40574321569132,FALSE
"SLC36A1",-0.393487630399081,3.42163383948778,-7.45622877001945,0.000175964962192993,0.0198616056024744,1.39605967493076,FALSE
"ARHGAP21",-0.364731413669285,6.7319211443503,-7.45427137616357,0.000176245428488365,0.0198616056024744,1.39441795581041,FALSE
"ST6GALNAC4",0.761282670822407,3.85289611406787,7.44920274259488,0.000176974048846524,0.0198616056024744,1.39016485904529,FALSE
"PRDM8",-0.545361960926002,5.60005373474906,-7.42490712367456,0.000180514319634643,0.0201376154179246,1.36974031040816,FALSE
"PTGES",0.732648666387417,4.84982343172147,7.40102438694228,0.000184072870971793,0.0202469944267349,1.34960128760351,FALSE
"FHL1",-0.21510079743421,3.82335265885258,-7.39208692913222,0.000185424954863917,0.0202469944267349,1.34204906641271,FALSE
"PPAP2B",-0.560028349901278,4.09275573470342,-7.38657393575119,0.000186264588360716,0.0202469944267349,1.33738625894565,FALSE
"GLRB",-0.764227317003467,4.59359021399889,-7.38462886328153,0.00018656185226697,0.0202469944267349,1.33574036467802,FALSE
"RAB31",0.770394730958173,7.61266413780012,7.38223284670968,0.000186928773021922,0.0202469944267349,1.33371232724753,FALSE
"LOC389432",-0.860467850019754,1.32051055805568,-7.33251641171016,0.000194729905271678,0.020911148353345,1.29149134059482,FALSE
"TNFSF10",1.41189154939382,2.55980162227594,7.3226180616851,0.000196326750809035,0.020911148353345,1.28305331539843,TRUE
"KLF2",0.656675826962173,6.82634390412206,7.32199441397795,0.000196427856244518,0.020911148353345,1.28252131886067,FALSE
"MCOLN2",-0.471001092684845,4.08001147445861,-7.30719205901834,0.000198845012354733,0.0210481964782311,1.26988187870861,FALSE
"NEDD4",-0.431980278304444,5.2238223221989,-7.28557853185579,0.000202435178314435,0.0212230974587796,1.25138355609958,FALSE
"SYTL3",-0.475970093316287,2.61361317937211,-7.28355108541742,0.00020277570304148,0.0212230974587796,1.24964570848433,FALSE
"SF3A3",0.235640602295909,7.82890846673349,7.27465624236581,0.000204277347644429,0.0212608211542777,1.24201607478231,FALSE
"MX1",0.925233318121477,2.46059083212866,7.24858631896199,0.000208751608394666,0.0216057914688479,1.2196043142174,FALSE
"HLA-DMB",0.837708043578453,2.64839452216762,7.21224064015482,0.000215175942961121,0.0221476674992579,1.18823367462559,FALSE
"CDS2",0.484753076469752,4.30819507970959,7.15423275784509,0.000225898632046349,0.0231235797528763,1.13786233127595,FALSE
"SCML2",-0.706288767595463,1.89371167358384,-7.14736049622926,0.000227208585669837,0.0231305789673719,1.1318699059877,FALSE
"S100A4",0.69096827983245,7.01200519245542,7.04096414554608,0.000248627489415206,0.0250867120826019,1.03841657948215,FALSE
"EVI1",-0.768672092273703,5.91348432915516,-7.03865725356778,0.000249116571942102,0.0250867120826019,1.03637610942044,FALSE
"MGC4677",0.716762392468299,9.55526719686784,7.02787281382873,0.000251417465893126,0.0251104303116802,1.02682910771714,FALSE
"FHOD3",0.602855416327756,4.24526145389132,7.02493789263519,0.000252047797546119,0.0251104303116802,1.02422864949006,FALSE
"ADORA2B",0.689068776857166,8.5311554505045,7.01240999636362,0.00025475859635963,0.0252454928201059,1.01311735589712,FALSE
"UGT2B7",-0.980854735719945,1.41150627772665,-7.00051471069623,0.000257363085713977,0.0253686470203778,1.00255050795532,FALSE
"MAP6D1",-0.322940766334596,4.60235656943247,-6.96369617988305,0.000265617520872366,0.0260444969150114,0.969740763341091,FALSE
"NAV2",-0.640911266044939,6.69284455887493,-6.93829207525325,0.000271487594929357,0.0264807010132666,0.947011486954947,FALSE
"MAP3K4",0.247861925324217,4.68843406153735,6.87475416590695,0.000286822697663047,0.0276953216429241,0.889835429210863,FALSE
"TGFA",-0.652233128864159,4.92649724728517,-6.87200306444378,0.000287508486515652,0.0276953216429241,0.887349145399947,FALSE
"REEP4",0.305326172901826,3.69880496785152,6.8585176708932,0.000290897037830584,0.0276953216429241,0.875149007793799,FALSE
"CDGAP",0.311194752843701,1.1628150258082,6.85750557619438,0.000291153169330423,0.0276953216429241,0.874232512396215,FALSE
"DSCR1L1",-0.745581417894964,1.26377050136789,-6.85663686737742,0.000291373217499363,0.0276953216429241,0.873445763180027,FALSE
"HEATR5B",-0.362237745097712,3.83877210115125,-6.84729093446347,0.000293752522889191,0.027779743662059,0.864975978147068,FALSE
"ANKRD13",-0.603502233249948,6.40493466211023,-6.82404624668586,0.00029976607543651,0.0282052625524352,0.843865816496722,FALSE
"ID3",0.957035104038638,5.73599804038429,6.81680503847393,0.000301667770966419,0.0282415606688662,0.837276539271769,FALSE
"NOL1",0.26900641604857,7.37185282516027,6.79580851732955,0.000307259486488741,0.0286212211664263,0.818135287529126,FALSE
"ARG2",-0.474293497516569,3.11217091635573,-6.78354913045699,0.000310578506839122,0.0287864556338947,0.806934987495918,FALSE
"COL9A2",-0.154833279462517,1.06685445522374,-6.76778472419727,0.000314906188050079,0.0290430806107573,0.792506215119944,FALSE
"DSC2",-0.688042307820549,3.42758063717842,-6.73019449257145,0.000325503379089507,0.02987255148984,0.757981207002254,FALSE
"HNRPAB",0.181379305034065,9.9558906689902,6.70036803094585,0.00033419909672959,0.0303917046075338,0.73046644758892,FALSE
"ADFP",0.3967931354075,7.956018607322,6.69961185037797,0.000334422943883222,0.0303917046075338,0.729767484647902,FALSE
"LPIN1",-0.69719082881395,5.80350326611624,-6.65200744473436,0.000348862111643304,0.0315500055335668,0.685626171928912,FALSE
"MLPH",0.664222624577612,7.43985990900319,6.64571096692816,0.000350824159295648,0.0315741743366083,0.679767199294648,FALSE
"COL18A1",0.836414585211195,4.82496944046901,6.63889962608875,0.000352960695400817,0.0316137392082558,0.673423715787924,FALSE
"SAT",0.668731944566229,6.8865518809841,6.62902909886695,0.000356082954877895,0.0316639079246146,0.664221162327776,FALSE
"CBX7",-0.57950340867365,2.03624134737559,-6.62316507064581,0.000357952643163184,0.0316639079246146,0.658748356261535,FALSE
"ZNF148",0.300553803853595,5.32298080532891,6.6210813797172,0.000358619676440885,0.0316639079246146,0.656802670812532,FALSE
"PRICKLE1",-0.381856366991865,4.46512718559211,-6.6053597692336,0.000363698005565401,0.0318454718241401,0.642105242131165,FALSE
"TLR5",0.430690867338503,1.16719344370043,6.6008424609164,0.000365172156325386,0.0318454718241401,0.637876628070186,FALSE
"PLEC1",-0.589390871499232,4.638627905972,-6.59488413144394,0.000367126894739431,0.0318454718241401,0.632295268028185,FALSE
"MGC17624",-1.04840690653406,2.27081147640685,-6.59370995691341,0.000367513496628563,0.0318454718241401,0.631194868115605,TRUE
"SEMA4B",0.488405791441012,4.87486893345717,6.55684264498351,0.000379889309637851,0.0327654529562647,0.596557920741817,FALSE
"GPR56",-0.875101383602111,4.96906582293722,-6.52475604103774,0.000391044353233047,0.033572148851298,0.56627621592343,FALSE
