"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"EMP1",1.25270015638382,1.79837462489886,13.4367863311608,2.26251003830217e-06,0.0015611319264285,5.56620059823987,TRUE
"DEGS1",0.519822358898022,5.83997010989917,12.9609141286402,2.90852724075898e-06,0.00193520937483356,5.34098477867775,FALSE
"KLK6",-1.03425215740065,5.83303822947291,-12.6983425561261,3.35322173489385e-06,0.00213847952173526,5.21202162820986,TRUE
"ARID5B",-0.649343635766678,4.93224930446498,-12.5987184537609,3.54173127329398e-06,0.00213847952173526,5.16218424649535,FALSE
"MYB",-0.798999154129032,6.30523432275321,-12.5668363760975,3.60457327837396e-06,0.00213847952173526,5.14612790933542,FALSE
"SULT2B1",-0.437970373648857,5.48707267929468,-12.4926366612227,3.75577799433273e-06,0.00213847952173526,5.10855662365852,FALSE
"CNNM1",1.19372811270271,3.58137834471577,12.416880336438,3.91761176366038e-06,0.00213847952173526,5.06990163720228,TRUE
"NFE2L3",0.824053728625442,5.52875574838929,12.4154342237794,3.92077692900318e-06,0.00213847952173526,5.06916082819545,FALSE
"SGCG",-1.1393216443013,1.42240658626906,-12.3704278929745,4.02074718049288e-06,0.00213847952173526,5.04605010467033,TRUE
"CA2",-0.813208876853602,6.11914383455771,-12.3198791286909,4.13648727565383e-06,0.00213847952173526,5.01996559262595,FALSE
"DKFZP686A01247",1.56568158612284,2.01261049480121,12.2730388890423,4.24711445540551e-06,0.00213847952173526,4.99567335020308,TRUE
"PFKFB4",0.626195382328657,6.02442119260432,12.1900654225807,4.45140787764581e-06,0.00218236128317214,4.95235266625004,FALSE
"IRX3",0.512170259841658,7.53308235764147,12.0777939782475,4.74579615703186e-06,0.00220970612061029,4.89314066097465,FALSE
"PLCXD3",0.830650394451092,3.58698863600977,12.0644050916555,4.782352144488e-06,0.00220970612061029,4.88603327269171,FALSE
"PRSS23",-0.907060033484322,6.20571050780366,-12.0160953346393,4.9169296556939e-06,0.00220970612061029,4.86030611473132,FALSE
"EPAS1",0.826792020841907,7.25880636823852,11.9934018131018,4.98162410443545e-06,0.00220970612061029,4.84817611705147,FALSE
"FAM83A",1.0458586892854,3.1703109602216,11.9203257997642,5.1965904190982e-06,0.00225145301180929,4.80892074073659,TRUE
"MT1A",0.636176933210602,7.04238914257921,11.8012336228561,5.56981708621142e-06,0.0023583111890027,4.74430133598051,FALSE
"C20orf121",0.709085376426335,5.52304178367855,11.5814412102884,6.34116678241705e-06,0.00262524304792066,4.62290308364634,FALSE
"RCL1",0.386549093919373,4.86924048094714,11.5002634343583,6.65609604353551e-06,0.00264930593894097,4.57735066582103,FALSE
"DCDC2",1.05401546537739,4.51878044855801,11.4736906358569,6.76300271356283e-06,0.00264930593894097,4.56235437821162,TRUE
"MAP6D1",0.277253105308511,6.50467395167572,11.458275821822,6.82590902142601e-06,0.00264930593894097,4.55363571635116,FALSE
"IFNGR1",0.867445354312026,5.24254041542638,11.317637808575,7.43145707906239e-06,0.00282547031393739,4.47342857611122,FALSE
"JAK2",-0.960357257021306,1.82573934703446,-11.2064761672449,7.95327068882389e-06,0.00290748901601215,4.409177239474,FALSE
"BCMO1",-0.630919741116656,1.19469766455259,-11.205238433104,7.95930970566933e-06,0.00290748901601215,4.40845753042557,FALSE
"ANGPTL4",1.48496507747562,4.20374527180122,11.1263832992701,8.35496441878095e-06,0.00299332667542094,4.36240842214326,TRUE
"FREM2",-0.615592704082758,1.3870318860982,-11.0522057575069,8.74756796263844e-06,0.00307485266309347,4.31873425654154,FALSE
"CRISPLD2",-0.835467403586759,3.61053596117734,-10.9554137768143,9.291632982946e-06,0.00313567043894411,4.26121905654336,FALSE
"FAM43A",-0.815321361206193,3.31205491770141,-10.9381373768696,9.39271664069467e-06,0.00313567043894411,4.25088994843335,FALSE
"TMBIM4",-0.205930995039364,7.81331422508632,-10.8942662210953,9.65504277611288e-06,0.00313567043894411,4.224573818452,FALSE
"CD14",0.816553022413248,3.03911408321781,10.8935277605993,9.6595287415139e-06,0.00313567043894411,4.22412978464374,FALSE
"PKP1",1.00706401768604,4.49783719429754,10.8767395622412,9.76215166176909e-06,0.00313567043894411,4.21402553011276,TRUE
"TOP1MT",0.336126261122541,5.86463820625554,10.6737198557835,1.11059699985653e-05,0.00350685120463171,4.09036821367255,FALSE
"SH3KBP1",0.635522130429729,6.05472963394801,10.5662529477967,1.19012452840132e-05,0.00369533666068609,4.02379710378592,FALSE
"HEY1",1.26785554024283,2.43221788605034,10.4007989800495,1.3254763493126e-05,0.00398617585030398,3.91976257220058,TRUE
"FZD9",0.592242796749935,3.2265711247518,10.3995230865291,1.32658562919402e-05,0.00398617585030398,3.91895294618388,FALSE
"BHLHB2",0.954149138394801,6.04213018238719,10.346680421678,1.37346284320054e-05,0.00398953120938814,3.88532120807642,FALSE
"HES4",0.637683163910081,8.88336971009814,10.32117015053,1.39676132293694e-05,0.00398953120938814,3.86901494412075,FALSE
"ANXA8",1.08587799483356,3.05820173519247,10.3085559053385,1.40844670945818e-05,0.00398953120938814,3.86093489424063,TRUE
"SRPRB",0.486769017634619,7.60104129145401,10.3032868133753,1.41336049285892e-05,0.00398953120938814,3.85755644614332,FALSE
"NFKBIZ",-1.0967887546078,5.0375339470607,-10.235515734097,1.47832004438387e-05,0.00402066551162789,3.81392699018664,TRUE
"DEFB1",1.53856321029315,1.91102768303006,10.2312138377538,1.48255601102797e-05,0.00402066551162789,3.81114647225491,TRUE
"RHOV",1.84993045642419,2.60481920061079,10.203003457913,1.51067636042471e-05,0.00402066551162789,3.79287990778118,TRUE
"GRHL3",1.35153797179772,3.81364922729215,10.2029630723841,1.51071704677377e-05,0.00402066551162789,3.79285371670615,TRUE
"SPHK1",0.612114407407247,4.15437201521113,10.0696702554111,1.65200869924765e-05,0.0043347777559132,3.70576675645123,FALSE
"PHLDA1",-0.936003952672421,7.15288560527756,-10.0488906185376,1.67535339415628e-05,0.00433497690737937,3.6920736301591,FALSE
"C12orf24",0.566807016824605,5.36115840024223,10.0268679342911,1.70050228296224e-05,0.00433977500432691,3.6775267030025,FALSE
"MACF1",-0.245720880731006,3.92208913875409,-9.97186232257449,1.76520043897996e-05,0.0044001567102676,3.64103652957764,FALSE
"NCOR2",0.617609955086158,7.51327779014784,9.93738435789043,1.80717010726377e-05,0.0044001567102676,3.61804951892528,FALSE
"SNAI2",0.900697899723816,3.01155070702841,9.93386474024389,1.81151754077102e-05,0.0044001567102676,3.61569793954978,FALSE
"CAPN5",-0.685231137444199,3.5902879699201,-9.92812151577085,1.81863696559638e-05,0.0044001567102676,3.6118586999707,FALSE
"SLC16A3",-0.627121326817245,5.40614144056904,-9.90154900963389,1.85199090195691e-05,0.00442340903890478,3.59406327616347,FALSE
"LFNG",-0.700524851492016,6.40523013542599,-9.83238695385404,1.9420910720984e-05,0.00457989324977129,3.54749642309186,FALSE
"FAM102A",-0.663841430417937,6.9543698237889,-9.79810275428313,1.98858262060981e-05,0.00463091177774511,3.52427833275234,FALSE
"SPDEF",-0.595089965446716,6.09706582162479,-9.75801238968637,2.04454959492197e-05,0.00470246406832054,3.49701425413692,FALSE
"CEACAM5",-0.707171921734474,3.236015078684,-9.72045252880408,2.09860251809946e-05,0.0047234068765671,3.47135903091237,FALSE
"HES1",0.884446933387198,5.27202876037481,9.71651446973024,2.10436269863161e-05,0.0047234068765671,3.46866283929689,FALSE
"MSX1",0.443850451147592,4.3413819541861,9.67682251227012,2.16342758054388e-05,0.00479817331256338,3.44142066281656,FALSE
"LOC130576",0.707384051127505,6.45047694480538,9.6588430406211,2.19079680312792e-05,0.00480171111085566,3.42904034120981,FALSE
"TACC2",0.453266134706782,5.0431504090263,9.6287535364898,2.23747966075034e-05,0.00484700535811382,3.40826482895704,FALSE
"MTHFD1L",0.542949664718053,5.51793825445053,9.60180043309262,2.28025184085402e-05,0.00488288411438051,3.38959462949465,FALSE
"CTBS",-0.436923629413404,3.8989797505665,-9.56343833489844,2.34273033776045e-05,0.0049596666127815,3.36292286511189,FALSE
"TM7SF2",-0.326846865090862,7.1234472069072,-9.47080470344138,2.50172517695498e-05,0.00523675730861474,3.29803650130754,FALSE
"TMEM83",-0.630630522972998,4.8401021780624,-9.38663355482135,2.65682175539225e-05,0.00549962103366195,3.23848065907985,FALSE
"DLL1",-1.15711081027706,3.57450903211795,-9.3448113588139,2.73790017821258e-05,0.00556076550535464,3.20867529228064,TRUE
"AXIN2",0.935144267492571,3.43529068851645,9.31471552348537,2.79797353253505e-05,0.00556076550535464,3.18713840992765,FALSE
"ADCY1",-0.544298271309044,5.95433930646399,-9.29888758370814,2.83016308359998e-05,0.00556076550535464,3.17578191395067,FALSE
"TUFT1",0.517396752101628,6.97807546438575,9.29248773801539,2.84329703322228e-05,0.00556076550535464,3.17118418512124,FALSE
"GPR160",-0.664424565436808,3.34833445058163,-9.28728833163252,2.854018051846e-05,0.00556076550535464,3.16744637893477,FALSE
"LAD1",0.27854227435204,8.72698282430541,9.28004095456148,2.86903810949199e-05,0.00556076550535464,3.16223258031437,FALSE
"TMEM125",-0.405359694740305,4.32901238635294,-9.26066912183724,2.90962561504233e-05,0.00556076550535464,3.14827506103562,FALSE
"CTSD",-0.379168376757749,8.74311904594253,-9.24238899521102,2.94852078487335e-05,0.00556076550535464,3.13507558934557,FALSE
"ID3",0.597195180614082,7.99748213916985,9.23937209586789,2.95499616226575e-05,0.00556076550535464,3.13289451750475,FALSE
"GALNT4",-0.468036372248976,4.62986914069916,-9.21887953247481,2.99940777486135e-05,0.0055878966845667,3.11805933170239,FALSE
"AGR2",-0.683345060254024,4.75645077485494,-9.16600134725109,3.1175258004204e-05,0.00575044610513188,3.079617060678,FALSE
"C12orf45",0.408970261452454,5.25196392650606,9.13710185632025,3.18429311020606e-05,0.00579957791634389,3.05850792463148,FALSE
"OLFM1",-0.340400476998526,6.4350585725378,-9.1186455288873,3.22777687587551e-05,0.00579957791634389,3.04498990453762,FALSE
"KTI12",0.238922852060428,4.23162630283598,9.11229231024422,3.24289994318653e-05,0.00579957791634389,3.0403299232134,FALSE
"SCUBE2",0.809750659558433,5.38688158998558,9.10153740784161,3.26868320566886e-05,0.00579957791634389,3.0324335724925,FALSE
"CCNG2",-0.550803872143068,3.36121091470594,-8.91532641303156,3.75387122715598e-05,0.00657150610999601,2.89414303013069,FALSE
"PYGL",0.726636235076399,5.81764128185748,8.9080928370337,3.77429497460855e-05,0.00657150610999601,2.88871033978605,FALSE
"TFB2M",0.309734301292013,5.72135839204257,8.87958360284856,3.85601878247364e-05,0.00665163239976703,2.86725415303681,FALSE
"PNKD",0.542573827880207,6.01753456040944,8.84234608208864,3.96578419234566e-05,0.00666523684520523,2.83912128608271,FALSE
"ECE1",0.946441070420274,3.19535436101461,8.81985443436258,4.03378754597058e-05,0.00666523684520523,2.8220695087163,FALSE
"TBC1D10A",0.425287517815204,3.98148014917022,8.81627562463425,4.04472881316482e-05,0.00666523684520523,2.81935213831395,FALSE
"GPR68",-1.15579293092306,2.64550628868075,-8.81209818483827,4.05754257231122e-05,0.00666523684520523,2.81617879211286,TRUE
"MGC61598",1.24353970912983,1.898929936608,8.8079494769618,4.07031350667081e-05,0.00666523684520523,2.81302573641404,TRUE
"MPPED2",-1.11189602465099,1.41716901325585,-8.79018308984925,4.12551854721858e-05,0.00666523684520523,2.79950579091079,TRUE
"VAV3",-0.416469805237178,4.00890110452414,-8.78802257210487,4.13228924022214e-05,0.00666523684520523,2.79785975171855,FALSE
"JAG1",1.39350857276988,2.51122256046583,8.78235164043628,4.15012063362215e-05,0.00666523684520523,2.79353724261379,TRUE
"PDE8B",0.768638044846936,1.49005780944951,8.76204288150134,4.21469364718092e-05,0.0066706767757719,2.77803387965025,FALSE
"GLA",-0.53367341514106,7.31315412657944,-8.75879660103681,4.22512001900743e-05,0.0066706767757719,2.77555230155047,FALSE
"FLJ25476",-0.287976580419936,5.08330430567181,-8.73986895723453,4.28649362412999e-05,0.00671070388382704,2.76106447644569,FALSE
"EEF2K",0.605200202818608,5.68224786314314,8.71443625847801,4.37054846110535e-05,0.00674262260080443,2.74154673900639,FALSE
"KRT3",0.695851703713534,1.26911468157351,8.70429688789938,4.40457565132378e-05,0.00674262260080443,2.73374924737502,FALSE
"SAT",0.379863602030207,6.73440255176748,8.7010725918087,4.41545870798787e-05,0.00674262260080443,2.73126771616918,FALSE
"SYTL2",-0.263947753551866,8.74535070249026,-8.6696630757782,4.52307653113252e-05,0.00679435603687873,2.70704457894138,FALSE
"MESP1",-0.874907142253866,3.48350758553831,-8.66581532281158,4.53646206732376e-05,0.00679435603687873,2.70407102015779,FALSE
"GALNTL4",0.74532814356282,3.00336598826557,8.65943777317618,4.5587466699401e-05,0.00679435603687873,2.6991394582454,FALSE
"AKR1C2",-0.362813271971214,8.57251877623135,-8.64800382490245,4.59900900129034e-05,0.00679996330905071,2.69028866576546,FALSE
"PMP22",0.55697446794922,5.72658418135712,8.6099096131084,4.73606964221697e-05,0.00694747853814977,2.66071452413444,FALSE
"PCOLCE2",1.40792650319167,2.39426021615677,8.55402741642013,4.94553817157785e-05,0.00713388634331776,2.61708964804455,TRUE
"MLKL",0.503458215791008,4.75223874286997,8.54600506557389,4.97645726630935e-05,0.00713388634331776,2.61080326726701,FALSE
"GADD45A",0.362090030069828,5.21925159475051,8.53417446679064,5.02245197640128e-05,0.00713388634331776,2.60152182466374,FALSE
"GJA1",-1.22470304173954,2.20910992733833,-8.53174402344205,5.03196017920583e-05,0.00713388634331776,2.59961346393351,TRUE
"IGFBP3",1.12292671339918,3.93117372684066,8.52597631316335,5.05460546064382e-05,0.00713388634331776,2.59508251665566,TRUE
"DTNA",0.284444718149047,5.97060711890979,8.49907813431356,5.16174099833073e-05,0.00723031840593244,2.57391118684221,FALSE
"LRRN5",0.619711387481092,3.98741711731404,8.47505823855883,5.25957806543446e-05,0.00731238353425702,2.55494823658865,FALSE
"FAM46B",-0.694349005112607,2.44821801624577,-8.45187517439151,5.35599166025305e-05,0.00739126849114921,2.53659465602261,FALSE
"CTGF",1.02145991500951,2.92679884085099,8.37327066396925,5.6980173369429e-05,0.00772888309058303,2.47398755745727,TRUE
"RAB26",-0.993438175299395,2.38267752795059,-8.36311195717288,5.74398846178847e-05,0.00772888309058303,2.46585353866366,FALSE
"PRKCQ",0.384645414241573,5.56762710010958,8.3587079154722,5.76404770150949e-05,0.00772888309058303,2.46232418918472,FALSE
"ASCL2",-0.492322483641031,5.50138059459091,-8.35054192851489,5.80145068115127e-05,0.00772888309058303,2.45577515845335,FALSE
"WDR55",0.447811808887796,4.25222455902653,8.34910272032074,5.80807102888687e-05,0.00772888309058303,2.45462026900841,FALSE
"LOXL1",-0.620040100557525,4.44351308585441,-8.32557814148227,5.91749887425967e-05,0.00781865276790479,2.43571491527331,FALSE
"BMP1",0.965587125170049,3.31179228412771,8.30200099953497,6.0295059231364e-05,0.00783767645384524,2.41671403210335,FALSE
"ESR1",-0.391802008567018,6.08441439218978,-8.28552495769343,6.10919489492412e-05,0.00783767645384524,2.4034041731083,FALSE
"LOC388610",0.526474898883201,4.06385853747741,8.27963998807297,6.13794534052816e-05,0.00783767645384524,2.39864376067258,FALSE
"LYAR",0.491311856556049,6.09960582751347,8.27092607089355,6.18079652108934e-05,0.00783767645384524,2.39158883385133,FALSE
"RND3",0.467750040334678,6.00831263670375,8.26687998472776,6.20080779567691e-05,0.00783767645384524,2.38831055952742,FALSE
"TJP3",-0.692296127746302,5.08231203051591,-8.25885960704713,6.24069122330512e-05,0.00783767645384524,2.38180749325268,FALSE
"PTPRE",0.827085841463735,4.3339262971505,8.25852381257835,6.2423673366787e-05,0.00783767645384524,2.38153508905258,FALSE
"TRIP10",0.957651294308145,3.75359975679854,8.25330975721464,6.26845835546399e-05,0.00783767645384524,2.3773039236755,FALSE
"C14orf4",-0.37675933731451,6.92425462277928,-8.24060918381031,6.3325270083189e-05,0.00783880638639993,2.36698645968644,FALSE
"KLK3",-0.756732819548633,4.74884734063957,-8.2364801650591,6.35351456976054e-05,0.00783880638639993,2.36362882353013,FALSE
"ATAD4",-0.42463895714052,6.58239360973796,-8.22051549458218,6.43540192700965e-05,0.00788760117764406,2.35063104920636,FALSE
"ACOT4",-0.249104708943711,5.77412574707076,-8.20362697698721,6.52332355928989e-05,0.00794310574572357,2.33685404581052,FALSE
"IGFL1",0.861114206144562,3.60633774356473,8.19525181358273,6.56742558745498e-05,0.00794487913599262,2.33001156355251,FALSE
"DIO2",-0.749984271924545,5.67587595313261,-8.14167055951793,6.85764452598525e-05,0.00824244629155517,2.28607284713931,FALSE
"SYTL1",-0.446927236807747,3.78203112478859,-8.11959140346089,6.9814120121987e-05,0.00833741703764498,2.26788469031768,FALSE
"POLR3GL",-0.401826355526259,5.71484879279812,-8.09685054992212,7.11152308754615e-05,0.00843870542171877,2.24910091659558,FALSE
"S100A3",1.16138923168914,1.83142280529874,8.07311413062687,7.25024838754502e-05,0.00854886882657998,2.22943992223214,TRUE
"SERPINE1",0.926067101878197,1.26757276711973,8.05719956347286,7.34496433398291e-05,0.0086060808517045,2.21622630597323,FALSE
"DPYSL4",0.402612039028304,5.08963524078101,8.03622624271569,7.47192101979168e-05,0.00861466719626529,2.19877374052061,FALSE
"SLIT2",-1.55429919239006,1.58839572925585,-8.03483107534502,7.48045349454404e-05,0.00861466719626529,2.19761121143935,TRUE
"FHOD1",0.513473555009069,5.07761554402616,8.02923897071012,7.51476352483697e-05,0.00861466719626529,2.19294960304995,FALSE
"LYN",-0.539950559612155,5.63972487689867,-8.0255885788764,7.53725578631906e-05,0.00861466719626529,2.18990492033333,FALSE
"XTP3TPA",0.265820560294618,8.79040675102246,7.99966569599446,7.69917834765849e-05,0.0087460788181023,2.16824479777802,FALSE
"HSPC159",0.940789415383512,3.68929174731618,7.96030370382631,7.95258275791235e-05,0.00897918889575194,2.13522556324783,FALSE
"AOX1",-1.30891763367132,1.63384501652239,-7.93424797674286,8.12548189877793e-05,0.00911914022736342,2.11328183376555,TRUE
"TMEM64",-0.543597234341413,7.73662300988814,-7.92613495646579,8.18017799121287e-05,0.00912555185486801,2.10643503486379,FALSE
"ERCC8",0.378448783258369,3.72441084113468,7.84997480567283,8.71432064332129e-05,0.00966355914196878,2.04183213337861,FALSE
"HOXC6",-0.636891947765043,4.1651955617566,-7.82230768022027,8.91798638520178e-05,0.00983089268380528,2.01821522714148,FALSE
"ADA",1.1282961642294,3.86586536408453,7.79145147407799,9.15146590919961e-05,0.0100289299934346,1.99178223444576,TRUE
"PIK3R1",-0.504011121909375,4.91456905392206,-7.7519403184783,9.46053175286532e-05,0.0103070003833848,1.95778971325767,FALSE
"CDKN2B",0.454921377967245,3.9253225822297,7.73964288168606,9.55910656103421e-05,0.01032043540794,1.94717646179584,FALSE
"KIAA0020",0.369815643034817,6.40661879908554,7.73009314223754,9.63645279583995e-05,0.01032043540794,1.9389236154613,FALSE
"GDF15",-1.01934219772606,6.23260202140799,-7.72977347670671,9.63905400419521e-05,0.01032043540794,1.93864719551331,TRUE
"GFRA1",-0.537472731064184,6.8755861918355,-7.68039946618997,0.000100504645573195,0.0106994374115922,1.89582296561213,FALSE
"FJX1",0.669067410284213,4.15997405800342,7.67090466608297,0.00010131822600399,0.0107144364955584,1.88755806670071,FALSE
"CDC42EP2",0.47313875474609,2.56480309716887,7.66039030723762,0.000102227816956444,0.0107144364955584,1.87839447760197,FALSE
"RERG",0.450197574154596,4.67907133527763,7.65874602568357,0.000102370890832496,0.0107144364955584,1.87696036989971,FALSE
"LAPTM4A",0.75735863271963,5.33951902046076,7.63898387196108,0.000104108175380985,0.0107894667510162,1.8597016531519,FALSE
"BMP5",-0.410471727319476,4.00209913539016,-7.63170905516076,0.000104756024975225,0.0107894667510162,1.85333788238737,FALSE
"COMMD3",-0.210472669457423,7.5318830525149,-7.63093526151827,0.000104825200318515,0.0107894667510162,1.8526606596682,FALSE
"CCRN4L",0.56335292849383,4.55728847762662,7.623213546565,0.00010551832245158,0.0108011337762249,1.84589911418644,FALSE
"FLJ41603",0.840497585928495,1.51142060868316,7.59738416899096,0.000107874532221467,0.0109819810671363,1.82323501070973,FALSE
"PBX1",-0.327061830073539,3.84220853527702,-7.59045478624699,0.000108516661320354,0.0109873119586858,1.81714258045931,FALSE
"PHF21A",-0.5072844495269,4.70205823041447,-7.57538644541255,0.000109927884134638,0.0110700350347476,1.80387636324285,FALSE
"FOXO3A",-0.461293955411088,7.77935133970757,-7.5248394654977,0.000114814608514681,0.0114999793367124,1.7591950662845,FALSE
"EVL",-0.392850045319152,8.57552683251986,-7.50838277274277,0.000116457883351262,0.0115489625952374,1.74458811879671,FALSE
"GREB1",-0.522827906552185,5.84373875064339,-7.50753275113974,0.00011654347653809,0.0115489625952374,1.7438328375015,FALSE
"KIAA0513",-0.716826022045835,3.61723725528233,-7.49573081618927,0.000117739206191311,0.0116057217531435,1.73333814233958,FALSE
"FLJ11017",-0.380535833727698,5.69982175965784,-7.48034239174541,0.000119319054327042,0.0116995472742778,1.7196313126906,FALSE
"GALK1",0.238356591236156,8.43282128788335,7.46517072252414,0.000120899992564289,0.0117874524437736,1.70609211760979,FALSE
"UGT1A6",-0.30188368098389,5.30660140653748,-7.45552604329019,0.000121917225582605,0.0117874524437736,1.69747204985601,FALSE
"DHX33",0.391623950182341,5.44728967022559,7.453673580316,0.000122113704865717,0.0117874524437736,1.69581521254587,FALSE
"STAT2",-0.397136610619627,5.33026908263263,-7.44691229953791,0.000122833855304668,0.0117958490944637,1.68976473415102,FALSE
"TMEM41A",0.381870854688605,5.37701321349551,7.42436591096379,0.000125269981554138,0.0119681013146338,1.66955213955099,FALSE
"NR2F2",-0.269151895844365,7.78229726439104,-7.35014150779612,0.000133681417407693,0.0127065551342108,1.60261215543073,FALSE
"KLF2",-0.52807491916682,2.68434848091147,-7.34013429829684,0.000134863234671537,0.0127398352132651,1.59354001761877,FALSE
"MKNK2",0.426966701108021,6.62373811468284,7.32363930499505,0.000136836922270808,0.0127398352132651,1.57856178809564,FALSE
"TIMP3",0.940281725707704,2.2600605934845,7.32243743256973,0.000136981993154876,0.0127398352132651,1.57746923643559,FALSE
"CORO2A",-0.4879117355958,5.04900248638306,-7.32089601086729,0.000137168301748914,0.0127398352132651,1.57606778264772,FALSE
"CUEDC1",-0.484444733856966,7.87672226256974,-7.31856391823792,0.000137450718081926,0.0127398352132651,1.57394694618046,FALSE
"ABCC5",0.40680471633862,5.25291892304853,7.30868616984187,0.000138654171100799,0.0127877584535044,1.56495719911039,FALSE
"KRT6A",1.00290477117822,1.40945271508256,7.29607439626762,0.000140207947891027,0.0128673599468465,1.55346322544774,TRUE
"LOC652968",0.694531889129399,3.77222777634812,7.27473234815355,0.000142882016432826,0.0130484900301154,1.53397181323955,FALSE
"PHB",0.217051301208826,7.63479268599633,7.24375388458583,0.000146865917107689,0.0133468879791036,1.50558770535914,FALSE
"ACBD7",-0.343676026944621,4.37271918329253,-7.23138226664165,0.000148491641592167,0.0134291227323401,1.49422166775262,FALSE
"IRF7",-0.435235853134501,3.40495424033145,-7.20946168935498,0.000151421997346822,0.0136279797612139,1.47403991756284,FALSE
"ERRFI1",0.321111975903917,6.191435160846,7.20254289939901,0.000152360333208236,0.0136465048445646,1.46765854035232,FALSE
"SYT1",-0.692438703552656,2.90679312805568,-7.19109703406553,0.000153926994503368,0.0137208608019031,1.45708967710976,FALSE
"TMEM26",-0.691017133919325,3.21992024669859,-7.17780119020927,0.000155769606396331,0.0137316993799127,1.44479369698449,FALSE
"JARID2",-0.345635460795729,6.14573447802768,-7.17320425634183,0.000156412421103788,0.0137316993799127,1.44053772856347,FALSE
"PDIK1L",-0.430145663273103,4.40482429448622,-7.16582124897258,0.000157451064840867,0.0137316993799127,1.4336972437117,FALSE
"ECE2",0.551997837400055,5.2402786234334,7.16544718192857,0.000157503894256961,0.0137316993799127,1.43335049690658,FALSE
"GMNN",0.871211932890714,6.86839008864997,7.1638198072537,0.000157733959597494,0.0137316993799127,1.43184179089241,FALSE
"mimitin",0.366939772325031,6.79746016910549,7.1487877055305,0.00015987699354005,0.0138535273937262,1.4178913866656,FALSE
"MATK",0.591730268445604,4.86794231877427,7.11070982870047,0.000165453167738283,0.0142703357174269,1.38243655544723,FALSE
"C8orf38",0.491243257747604,5.40342757267415,7.10015567482472,0.000167037101875206,0.0143344407086976,1.372579643664,FALSE
