"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"DZIP1",-0.623715230257098,1.49018253848481,-4.67118371224051,0.0020835633325312,0.77377228947165,-1.75752776187476,TRUE
"LRRC37A",-0.769937092451693,2.17254113248522,-4.64333137646871,0.00215476569889568,0.77377228947165,-1.77453526706517,TRUE
"C5orf66-AS1",2.29399792764462,-1.46787654761184,4.64043533759679,0.00216232149260747,0.77377228947165,-1.77631132703028,TRUE
"CAMKK1",0.80793563553369,1.77585310508276,4.62949658028557,0.00219112483842411,0.77377228947165,-1.78303279871224,TRUE
"LINC01355",-1.91231346680801,-1.3671791568333,-4.62911194989497,0.00219214527667406,0.77377228947165,-1.78326951576748,TRUE
"RP11-635N19.1",-2.10292478793173,-1.55783443914591,-4.62145736865551,0.00221256223440672,0.77377228947165,-1.78798576717449,TRUE
"C19orf68",1.81742809801532,-0.429308036837986,4.61243608817989,0.00223689342517847,0.77377228947165,-1.79355709414561,TRUE
"HTR1E",0.744561921539599,0.404072136076293,4.58149583065894,0.00232260295424747,0.789803102899441,-1.81277229736279,TRUE
"RP11-495P10.6",2.22364384905071,-0.435290870436302,4.54438553424924,0.00243019742903972,0.797610546699211,-1.8360395526752,TRUE
"CCL21",-1.24632577641721,-0.845523479032502,-4.51715838854157,0.00251261837424611,0.797610546699211,-1.85326403544681,TRUE
"IL10RA",0.829767909312281,0.824071818570116,4.51469835389758,0.00252021515554473,0.797610546699211,-1.85482674398737,TRUE
"IQCA1",1.01772788930401,0.175337833671356,4.50678879651832,0.00254481188031012,0.797610546699211,-1.85985844601306,TRUE
"LOC286238",2.25976594026964,-0.728371042629647,4.50237667038498,0.00255864689513913,0.797610546699211,-1.86267004905183,TRUE
"ZNF213-AS1",2.08488161696469,-0.434214987235592,4.49432917696179,0.00258409437947708,0.797610546699211,-1.86780714978078,TRUE
"PNMT",-0.798521034360113,1.01972605222144,-4.45744697644995,0.00270432979278245,0.814586564816733,-1.89149804447832,TRUE
"C2orf82",-1.43905002960615,-1.0910313002648,-4.44949806452758,0.00273103919085228,0.814586564816733,-1.89663570959482,TRUE
"RP11-108B14.5",2.94810578963336,-1.20746224742192,4.43780506038302,0.00277085656266605,0.814586564816733,-1.90421385956134,TRUE
"MPPED2",-2.00567407229103,-1.54588382384213,-4.42893122111995,0.00280149892699769,0.814586564816733,-1.90998128361347,TRUE
"AC006026.13",1.11876090341026,0.360575049033877,4.39391992893112,0.00292607257328691,0.838654200540789,-1.9328745136848,TRUE
"AGBL2",-1.97189580916503,-0.976281511340632,-4.36489137621609,0.00303396806858503,0.857331005070724,-1.95202360925245,TRUE
"TGIF2LY",-0.394314807015911,1.90702721898929,-4.30575864318621,0.00326748920260188,0.91049494266391,-1.99150545735853,TRUE
"EPN2-AS1",1.65518274545379,-1.24563211353505,4.29358555182821,0.00331796375115228,0.911894612868059,-1.99971258906254,TRUE
"FOLR3",-0.431369284910427,1.05283557426502,-4.25423711042135,0.00348704147285819,0.924519683118799,-2.02642791342852,TRUE
"HEATR4",-2.0151189799844,-0.470323148216568,-4.24906422317194,0.00350996102206533,0.924519683118799,-2.0299612542583,TRUE
"LOC101927539",2.08772032515088,-1.13510950120712,4.24160218904723,0.00354331374808358,0.924519683118799,-2.03506691858526,TRUE
"CD3D",-2.40652472634204,-0.478997449812105,-4.24051012879193,0.00354822387480175,0.924519683118799,-2.03581499152525,TRUE
"IGF1",-1.87725318690124,-0.748332247176978,-4.18472706651032,0.00380920400329159,0.960123484833859,-2.07432159508037,TRUE
"MYLK-AS1",1.51060244503827,-0.182066533763468,4.15133321455401,0.00397542023074685,0.960123484833859,-2.09765080848713,TRUE
"MID2",0.455425243700897,2.44373846349045,4.14425282983581,0.00401167009802773,0.960123484833859,-2.10262406238493,TRUE
"LOC100499489",-0.68570966753587,1.84153046485247,-4.12163604552021,0.0041298995880635,0.960123484833859,-2.11857314280378,TRUE
"MMP8",-1.42870874024034,-0.559389813346926,-4.11969822996045,0.00414020493338237,0.960123484833859,-2.11994414125845,TRUE
"R3HDM2",0.414214593365718,3.92268003041299,4.11518278920854,0.00416432712460055,0.960123484833859,-2.12314154497581,TRUE
"LOC100268168",1.76757221835798,-1.21899391562601,4.10028941017613,0.00424498258864812,0.960123484833859,-2.13371485201859,TRUE
"PTGDR",2.17864955810126,-0.668738898317368,4.0959166032354,0.00426898591445482,0.960123484833859,-2.13682719998625,TRUE
"FGFBP2",2.26214190854077,-1.5723116343972,4.0843186165416,0.00433336949789299,0.960123484833859,-2.14509956615576,TRUE
"FAM131B",2.24999395869784,-1.44366472718092,4.08387852827226,0.00433583329958887,0.960123484833859,-2.14541396360787,TRUE
"EFHC2",-0.98206881188957,-0.352320382310355,-4.08028178883703,0.00435602670029254,0.960123484833859,-2.14798483395436,TRUE
"MGC34796",1.78627631693098,0.331834293642337,4.06422208748694,0.00444745058670356,0.960123484833859,-2.15949382590828,TRUE
"DSCAM-AS1",1.91349051714491,-1.06834097231768,4.04627234746181,0.00455211493830153,0.960123484833859,-2.17241513466851,TRUE
"MBD6",0.371451775509313,2.9246922854135,4.04041193208443,0.00458686537516011,0.960123484833859,-2.1766470567593,TRUE
"CRYGC",-1.30632962388242,0.554394240513673,-4.03874965971173,0.00459677464588015,0.960123484833859,-2.17784860420603,TRUE
"GTSF1",-1.53147375945921,-0.386072192154935,-4.02244174640838,0.00469523622910078,0.960123484833859,-2.1896643781594,TRUE
"IFT172",0.434889179557642,2.33495359619479,4.00671720453631,0.00479235311521305,0.960123484833859,-2.20110540522784,TRUE
"RP11-38L15.2",2.38279915208673,-0.952294594781819,4.00192423398016,0.00482238822243837,0.960123484833859,-2.20460209396682,TRUE
"AK026714",1.60938932099716,-1.23896942465663,3.98073193601876,0.00495766631190071,0.960123484833859,-2.22011536655019,TRUE
"NRIP3",-0.60665912076154,1.1744306997586,-3.97759011509807,0.00497807063277164,0.960123484833859,-2.2224225548582,TRUE
"RP11-425D10.10",-1.43242686355296,-0.553369829301413,-3.97183044110699,0.00501571398222652,0.960123484833859,-2.22665705652429,TRUE
"SOD3",0.624607453589983,1.74319148693292,3.96322984153028,0.00507250209790317,0.960123484833859,-2.23299201011319,TRUE
"AC091133.1",1.49834667901608,0.234810019507671,3.95589149589065,0.00512150864596509,0.960123484833859,-2.23840841389399,TRUE
"MIR4315-1",0.514934088540636,2.89818773422117,3.95524291844809,0.00512586463190413,0.960123484833859,-2.23888762213651,TRUE
"MAGEB3",-1.35880585853648,-1.40925136916533,-3.93792503667565,0.00524367742100814,0.960123484833859,-2.25171292101536,TRUE
"VPS13A",0.456601144142818,2.80514669306617,3.93387595154782,0.00527164554715206,0.960123484833859,-2.25471988873513,TRUE
"ZNF668",-0.652555959934006,1.52686580645288,-3.90590869412317,0.00546930516993703,0.960123484833859,-2.27557509731928,TRUE
"UBBP2",0.736894092775064,2.4593650460804,3.89610414602954,0.00554049275227102,0.960123484833859,-2.28292192586667,TRUE
"SNX17",-0.471395048063671,6.33101410183812,-3.89048470208142,0.00558174669368249,0.960123484833859,-2.28714106860913,TRUE
"RP11-174G6.5",-1.62272532700927,-0.545161516691022,-3.87850314612534,0.00567082440561235,0.960123484833859,-2.29615724323853,TRUE
"MB",0.547898075798481,1.89155205874726,3.8747153390419,0.00569930515247506,0.960123484833859,-2.29901333314722,TRUE
"ARSK",-0.347207565347723,2.60727295104973,-3.87380317473362,0.00570618693541637,0.960123484833859,-2.29970153780769,TRUE
"DMGDH",1.71760312137258,-1.52788513920426,3.85267614319089,0.00586812817936245,0.960123484833859,-2.31568618710382,TRUE
"AC010145.3",-1.72303477425103,-0.175089857977135,-3.85008433511441,0.00588833552228213,0.960123484833859,-2.31765306457773,TRUE
"OR1C1",1.42614827310647,-0.190906913595726,3.83646763992858,0.00599574679909665,0.960123484833859,-2.32800781328124,TRUE
"VPS37D",1.3245739947275,0.184926964615897,3.81727095699074,0.0061507983283748,0.960123484833859,-2.34266659949297,TRUE
"HS3ST4",1.18657863889919,-0.246833764865755,3.81412178282309,0.00617664655643127,0.960123484833859,-2.34507813327141,TRUE
"SCEL",1.48036864120812,-0.745217661013489,3.80626700083741,0.00624163246329386,0.960123484833859,-2.35110141166374,TRUE
"PRR35",-0.916959914744367,1.26099389534973,-3.79401899392506,0.00634444805064987,0.960123484833859,-2.36051732363677,TRUE
"KCNK2",-2.87076776119761,-1.78979790209968,-3.78693715865831,0.00640473219540492,0.960123484833859,-2.36597485737963,TRUE
"ASGR1",-1.58083667600739,-0.660602826716585,-3.77815367644426,0.00648036481073154,0.960123484833859,-2.37275721156846,TRUE
"HGF",-1.56802773475025,0.273308946906656,-3.76440326270932,0.00660071519402379,0.960123484833859,-2.3834048379635,TRUE
"LSAMP-AS1",-2.0304283148523,-0.544519542203678,-3.76198657227936,0.00662211612433216,0.960123484833859,-2.38527997830169,TRUE
"LOC100506851",1.85731960726157,-1.16693546209741,3.75905279960658,0.00664819702620529,0.960123484833859,-2.38755784695988,TRUE
"SIGLEC6",0.876373561465715,0.599995522234392,3.7482621862348,0.00674508481196975,0.960123484833859,-2.39595032179911,TRUE
"FLNA",0.36296455956082,6.35643030875914,3.73329969578125,0.006881967567137,0.960123484833859,-2.40762476966867,TRUE
"LOC101929787",0.615424304582492,1.24928226724822,3.73219556047362,0.0068921870047339,0.960123484833859,-2.40848798449544,TRUE
"MIA",-0.929021429984393,0.942140189943156,-3.7219390340853,0.00698790540944076,0.960123484833859,-2.41651782523379,TRUE
"LOC102723864",0.478640000156172,1.77909175635029,3.71252655509593,0.007077012346989,0.960123484833859,-2.42390476984253,TRUE
"TMEM129",0.575293407517029,2.24570998362823,3.70391422446522,0.00715962104281734,0.960123484833859,-2.43067877265053,TRUE
"CTSS",-0.307549366418599,5.09905414472285,-3.69983149372747,0.00719914581025835,0.960123484833859,-2.43389504626885,TRUE
"HLA-DRA",-0.295611188113496,4.7687527408117,-3.6984970517004,0.00721211557085173,0.960123484833859,-2.4349469857776,TRUE
"ATP13A4",1.45475862754804,-0.618323609760422,3.69782213167266,0.00721868489168452,0.960123484833859,-2.43547915584878,TRUE
"LOC101928031",2.18947658953745,-1.08799614679374,3.69316905126258,0.00726415187529852,0.960123484833859,-2.43915047785633,TRUE
"GRWD1",0.39773271375824,4.40487001516128,3.68687702908646,0.00732612628203737,0.960123484833859,-2.44412160129067,TRUE
"ISOC2",-0.35739521197848,5.06879297100377,-3.67631404378269,0.00743145626832782,0.960123484833859,-2.45248429605621,TRUE
"SPIDR",0.611250871647187,2.19936495549836,3.67532814721827,0.00744137037191309,0.960123484833859,-2.45326592970987,TRUE
"ZXDA",0.295358637872435,2.17522242145305,3.66019164505384,0.00759538820005124,0.960123484833859,-2.46528997753889,TRUE
"MIR6778",-0.47167385953515,4.26705978207635,-3.65252318861665,0.00767472707062521,0.960123484833859,-2.47139851224335,TRUE
"CTD-2554C21.3",-1.55129996677042,-0.999418768530839,-3.64476027948853,0.00775595496344181,0.960123484833859,-2.47759386714414,TRUE
"C1orf226",0.682095135267101,1.20769698897981,3.632298078035,0.00788830056776154,0.960123484833859,-2.48756395399626,TRUE
"LOC102724229",0.653628181950519,0.460409486669487,3.63122902134751,0.00789976662465663,0.960123484833859,-2.48842062517836,TRUE
"LOC101930630",1.22501343844793,-0.290049661313798,3.62859299409628,0.00792811594535191,0.960123484833859,-2.49053390637734,TRUE
"MARCH2",-0.31300487024563,2.96030441049402,-3.62299312988833,0.007988704836732,0.960123484833859,-2.49502772671348,TRUE
"RP11-521O16.2",-1.64362135272853,-1.22287373348841,-3.61964136745229,0.00802520867071714,0.960123484833859,-2.49772037201671,TRUE
"KCNH1",2.07673394248281,-1.07096594342277,3.61108605776852,0.00811920195090906,0.960123484833859,-2.50460313587867,TRUE
"CD33",-1.51436305250569,-0.585635332675052,-3.59554392956313,0.00829300634895778,0.960123484833859,-2.51714296630689,TRUE
"ENTPD1-AS1",0.259606599250157,3.29293595161278,3.58876378670469,0.00837007964478617,0.960123484833859,-2.52262798281754,TRUE
"TRAF3IP3",2.32947397994032,-1.07368426054679,3.58604996731427,0.00840114496033238,0.960123484833859,-2.52482590030693,TRUE
"G6PC2",-1.11230186674282,0.162024071794391,-3.57973206069806,0.00847394877877606,0.960123484833859,-2.52994826424685,TRUE
"BRICD5",-1.25271016179578,-0.185587104480118,-3.57957447335857,0.00847577338674515,0.960123484833859,-2.53007612959398,TRUE
"FURIN",0.626167666937692,2.55110670666548,3.57468889675128,0.00853255094557098,0.960123484833859,-2.53404262994374,TRUE
"FERMT3",-1.72823212401987,-0.250052439198969,-3.57328029155987,0.00854899697882049,0.960123484833859,-2.53518710242882,TRUE
"TBKBP1",1.59637748382556,-0.628386787794427,3.56915275589209,0.00859738449517929,0.960123484833859,-2.53854287084313,TRUE
"SPINT1",-1.38914156702135,0.77801863322145,-3.56768351992432,0.00861467959996796,0.960123484833859,-2.53973818115755,TRUE
"COL6A5",2.44795672400078,-2.25161762023867,3.55811375116846,0.00872825075015835,0.960123484833859,-2.54753392951286,TRUE
"CSMD1",0.467164369965293,0.204517413885216,3.55144010099295,0.0088084050559843,0.960123484833859,-2.55298087261327,TRUE
"AGRN",0.443921230884757,3.33116561727532,3.54700416900862,0.00886212119624326,0.960123484833859,-2.55660616342572,TRUE
"LRRC71",-1.99492327267447,-1.08015850505403,-3.54579531878858,0.00887682060333668,0.960123484833859,-2.557594759749,TRUE
"C2CD4C",1.69425046795071,-0.239904352129939,3.53797611837004,0.00897253666999935,0.960123484833859,-2.56399608292923,TRUE
"KIAA1161",-0.619429132605227,1.21170119102605,-3.52915801818184,0.00908181438499283,0.960123484833859,-2.57122927799015,TRUE
"DRP2",-2.00116461194665,-0.494630441735119,-3.52878216244895,0.00908650384953572,0.960123484833859,-2.57153791207551,TRUE
"LOC101928144",-1.03323422243564,0.611960439945731,-3.5256115496202,0.00912616665315562,0.960123484833859,-2.57414254235507,TRUE
"LOC100506325",-0.529057713922396,1.98691775809131,-3.52127942709987,0.00918066065057776,0.960123484833859,-2.57770446450053,TRUE
"LOC101927967",2.03045112430621,-2.31965305485491,3.52081085903671,0.00918657573006754,0.960123484833859,-2.57808994269776,TRUE
"GMDS-AS1",0.645233948837934,1.22298775450482,3.51299807746951,0.00928580837689136,0.960123484833859,-2.58452351663967,TRUE
"PPM1K",-0.294606187432655,4.34707233086831,-3.50983408715327,0.00932632254481795,0.960123484833859,-2.58713229370632,TRUE
"EN1",-0.91229975608893,-0.221329659941893,-3.5048411014815,0.00939064359415283,0.960123484833859,-2.59125302288864,TRUE
"GAST",-1.13219403473512,-0.314363006068689,-3.49860363796299,0.00947166698907617,0.960123484833859,-2.59640754054267,TRUE
"FAM83B",-1.72459539343592,-1.08907086871015,-3.48255921934904,0.00968355210422579,0.960123484833859,-2.60970058173558,TRUE
"LOC101929880",1.30815929126436,0.157845729213394,3.47644140184834,0.00976568101266154,0.960123484833859,-2.61478226188195,TRUE
"NR5A1",1.44604503207115,-0.285618552292157,3.47032633418599,0.00984852100005952,0.960123484833859,-2.61986881048075,TRUE
"SNORD50A",-0.407532088173793,1.71737955853788,-3.46303090646414,0.00994833940026043,0.960123484833859,-2.62594653747408,TRUE
"MUC3A",-0.509568649585303,1.80189073765681,-3.45821210253209,0.0100148670899138,0.960123484833859,-2.6299665950658,TRUE
"CNOT3",0.423919439706762,2.64802103301163,3.44966328043012,0.0101340686892009,0.960123484833859,-2.63710930052454,TRUE
"NCR3LG1",0.913868131490221,-0.276948427629717,3.44602670291005,0.0101852365469042,0.960123484833859,-2.64015195610548,TRUE
"CEP162",0.561596615072459,0.827195808236532,3.43905269465507,0.0102841402922492,0.960123484833859,-2.64599402672431,TRUE
"ESYT3",-1.8850144333524,-1.6241088017188,-3.43223769580725,0.0103817848585665,0.960123484833859,-2.65171184276678,TRUE
"LOC100130950",1.7554525683749,-1.28339534156209,3.42411179654326,0.0104995131882109,0.960123484833859,-2.65854105784233,TRUE
"DNAH3",0.396506470114802,3.1414314492599,3.41621867636292,0.0106152404246559,0.960123484833859,-2.66518665321181,TRUE
"SEMA7A",0.434007539891904,3.47160823354493,3.41311447218309,0.0106611275666382,0.960123484833859,-2.66780347199161,TRUE
"SMO",1.20325980962771,0.401540228560282,3.40561486902614,0.0107728681830314,0.960123484833859,-2.67413311916611,TRUE
"LURAP1L",0.286042780272508,1.7983298360501,3.39946598492578,0.0108654200344656,0.960123484833859,-2.67933071641292,TRUE
"TMEM198B",-0.486746077420707,1.34039961039036,-3.39733145889176,0.0108977474107149,0.960123484833859,-2.68113668677533,TRUE
"NEIL2",0.309523290892244,2.19957388678271,3.3971491710102,0.010900512930486,0.960123484833859,-2.68129095607912,TRUE
"C5orf56",0.484260042514832,1.88832390835063,3.3936751210652,0.010953362266307,0.960123484833859,-2.68423222887432,TRUE
"C21orf90",-0.623446591893908,-0.17784429714067,-3.38964535962348,0.0110150094636736,0.960123484833859,-2.6876468502021,TRUE
"FUT7",1.24554925106115,-1.2979484889461,3.38677585236245,0.0110591335858596,0.960123484833859,-2.69008020105742,TRUE
"CLDN2",-0.476817226825909,1.92936806596873,-3.38525205570708,0.0110826417676553,0.960123484833859,-2.69137301789636,TRUE
"SEBOX",1.82473973292693,-0.985282145002831,3.37461860757716,0.0112481848712716,0.960123484833859,-2.70040683606812,TRUE
"VASH2",-0.818986318759978,0.369451414186522,-3.37246631171765,0.0112820131640126,0.960123484833859,-2.70223795043208,TRUE
"TMC4",-1.07729796614335,0.550289800608604,-3.37182914530256,0.0112920485829351,0.960123484833859,-2.70278020174486,TRUE
"CIZ1",0.462436050886006,3.96079149118667,3.37005000499084,0.0113201207983469,0.960123484833859,-2.70429471874431,TRUE
"CYSRT1",-0.599109599748243,1.60842766742065,-3.36984619246973,0.0113233414254557,0.960123484833859,-2.70446825497087,TRUE
"LMNTD1",-2.14175419314216,-0.584789438642425,-3.36803104379408,0.0113520675390562,0.960123484833859,-2.70601410912413,TRUE
"ALDOAP2",-1.69438428735455,-1.16892133603529,-3.36125072166609,0.0114600630365669,0.960123484833859,-2.71179399503944,TRUE
"TMEM252",2.03366002334279,-0.767571034563398,3.36061154603674,0.0114703002447989,0.960123484833859,-2.71233930674011,TRUE
"ABCA11P",0.409528040907629,2.54493227734667,3.35465760474204,0.011566131588662,0.960123484833859,-2.7174225948259,TRUE
"LRRC15",-1.37200548395307,0.28433329975938,-3.35426133216957,0.0115725401029828,0.960123484833859,-2.7177611564959,TRUE
"FLG",1.09177045709215,-0.307965819993203,3.34905537608219,0.0116570843927912,0.960123484833859,-2.72221168670484,TRUE
"DSCR9",1.04052230387927,0.605726927255331,3.34554867765104,0.0117144051104072,0.960123484833859,-2.72521240415018,TRUE
"TPM4",0.243495860578586,6.93591769768304,3.34550632625887,0.0117150992285572,0.960123484833859,-2.72524865877331,TRUE
"MCF2L-AS1",1.71751878507414,-1.30811058151643,3.34471463449407,0.0117280827604685,0.960123484833859,-2.72592644311543,TRUE
"MT4",1.98839401170468,-0.939580195440425,3.34173584750678,0.0117770721088229,0.960123484833859,-2.72847770029094,TRUE
"RRAS",-0.256117332016661,5.58719522560662,-3.33957265152047,0.0118127853224044,0.960123484833859,-2.7303314670442,TRUE
"COLEC11",-1.59714565328305,-1.58843978530364,-3.32711339143137,0.0120207478712995,0.960123484833859,-2.74102558686309,TRUE
"LCN1",-1.99515202669641,-1.28232907985394,-3.32136311306303,0.0121180448124834,0.960123484833859,-2.745971001452,TRUE
"BDKRB1",1.05253021950434,0.331596507348899,3.31902869327633,0.0121577839753747,0.960123484833859,-2.74798043671201,TRUE
"RNFT2",-0.426303545613448,2.68070128473235,-3.31739918599546,0.0121856058234962,0.960123484833859,-2.74938369637063,TRUE
"CCDC182",-1.53205785853566,0.313426217791688,-3.31297518138328,0.0122614839035098,0.960123484833859,-2.75319595244874,TRUE
"CTBP1-AS2",0.476871508956952,2.90919160201613,3.31064391466464,0.012301671437398,0.960123484833859,-2.75520632167088,TRUE
"FAM212B-AS1",-0.585157670510862,0.731631719472157,-3.31005748949476,0.0123118026586022,0.960123484833859,-2.75571218523583,TRUE
"RP1-286D6.5",-1.27588382784363,-0.0772713605125024,-3.30890875054669,0.0123316743852032,0.960123484833859,-2.75670329906599,TRUE
"RP11-67L3.4",-1.53529051721932,-0.0503454652462236,-3.30844093562547,0.012339776804335,0.960123484833859,-2.75710699285098,TRUE
"LOC102724689",0.426383749266796,2.35467409818295,3.29895405806637,0.0125053194988421,0.960123484833859,-2.76530234139349,TRUE
"LRRC37BP1",1.69391341487866,-0.695955383560183,3.2975574022643,0.0125298902437105,0.960123484833859,-2.76651027252603,TRUE
"GPR19",0.517439521999232,0.904292281622789,3.2974474204378,0.012531827293327,0.960123484833859,-2.76660540833696,TRUE
"HAPLN1",-1.12964630944675,-0.330170206714071,-3.29705518919117,0.0125387380511207,0.960123484833859,-2.76694471213129,TRUE
"UCA1",0.515347107448436,2.13248585860677,3.2870067797011,0.012717176334478,0.960123484833859,-2.77564693728804,TRUE
"CYBB",0.601435802602222,0.471172809759932,3.28129525280422,0.0128198073799136,0.960123484833859,-2.78060164017213,TRUE
