"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"C1orf220",-0.857691599999999,2.57255845,-8.87874272679282,0.000157820873270462,0.095017738233405,1.53535771481455,TRUE
"NPFFR1",-1.03260915,2.6245620125,-8.83902380091766,0.00016163184832696,0.095017738233405,1.51561470356832,TRUE
"FAM71B",1.1549073,2.7434259125,8.71291117021059,0.000174463198060498,0.095017738233405,1.45209474840695,TRUE
"SPANXN5",1.3888596,2.7044039875,8.6950719554009,0.000176372537839487,0.095017738233405,1.44300603642921,TRUE
"TMEM47",-1.38731455,4.3959017875,-8.64680128420342,0.000181662335775239,0.095017738233405,1.41828291950717,TRUE
"DSC1",1.019594,2.60379885,8.62580152633947,0.000184021196689488,0.095017738233405,1.40746765168478,TRUE
"C20orf151",1.3974114,5.4768520625,8.62578622942856,0.000184022927925947,0.095017738233405,1.40745976024353,TRUE
"LOC100132167",-1.74449075,3.8198531375,-8.5220334936304,0.000196214525320295,0.095017738233405,1.35348818051308,TRUE
"OR10V1",1.0240658,2.6457566875,8.48581937788768,0.000200689738472133,0.095017738233405,1.33443742179778,TRUE
"TLR7",-1.59427535,2.7452652125,-8.45603517487119,0.000204459667441083,0.095017738233405,1.31868592596062,TRUE
"ZCCHC17",-0.911344249999999,9.5717688125,-8.43721033871082,0.000206884971954168,0.095017738233405,1.30869137346821,TRUE
"FBXW10",-1.0555214,3.146609125,-8.43237434246003,0.000207513419729465,0.095017738233405,1.30611893973358,TRUE
"BCL2",-1.9782907,5.134996025,-8.34114109911579,0.000219796521192467,0.095017738233405,1.25721163394451,TRUE
"MFAP4",-0.745444999999999,2.533057625,-8.33100838894485,0.000221212289564207,0.095017738233405,1.25173530344021,TRUE
"RPL31P11",1.26323355,2.732352325,8.33003063652619,0.000221349464698302,0.095017738233405,1.25120639308672,TRUE
"TXNDC16",-1.3608825,4.832329975,-8.32447997682248,0.000222130082467498,0.095017738233405,1.24820220924503,TRUE
"PIK3R5",1.27055405,3.3778664625,8.31158133384493,0.000223956500089273,0.095017738233405,1.24121067529341,TRUE
"LIMS1",-1.8854345,9.32684475,-8.30518641834182,0.000224868487078835,0.095017738233405,1.2377389973844,TRUE
"LOC284577",1.5467072,3.06143725,8.28565297914584,0.000227681075320807,0.095017738233405,1.22711243983711,TRUE
"TRIM55",1.13578665,3.491598125,8.27093233087999,0.000229827767086509,0.095017738233405,1.21908194636945,TRUE
"TMPRSS11A",1.2674718,3.066339425,8.25049643635818,0.00023284710205996,0.095017738233405,1.2079019198718,TRUE
"SLC26A8",0.864812000000001,2.585964625,8.2303195818319,0.000235873574431291,0.095017738233405,1.19682730437018,TRUE
"LOC100128993",1.5059858,2.92164375,8.19713143305129,0.000240951922327252,0.0952567953331669,1.17853225239196,TRUE
"INHBA",1.1267236,4.14836425,8.16983039474106,0.000245225051195575,0.0952567953331669,1.16340860095911,TRUE
"ABCA6",1.25987815,3.435989675,8.12976888891894,0.000251656205459428,0.0957145746259949,1.14109466593808,TRUE
"TMEM151A",1.1703712,7.0676402875,8.08190699654523,0.000259598666199798,0.0957145746259949,1.11424510859818,TRUE
"IRF8",1.21945265,2.6706531625,8.05787655513262,0.000263696236471868,0.0957145746259949,1.10068559735677,TRUE
"FLJ16734",-1.83390525,5.186713125,-7.99749818607272,0.00027432827786967,0.0957145746259949,1.06638148769391,TRUE
"LOC100131733",-1.1021636,4.7444028875,-7.98754504592092,0.000276128433858338,0.0957145746259949,1.06069414709593,TRUE
"EPX",0.8930996,2.8835596375,7.97487498313058,0.000278439904306142,0.0957145746259949,1.05344097126132,TRUE
"LOC100616668",-1.33348205,3.614820525,-7.94806488528649,0.000283405656135988,0.0957145746259949,1.03804364369623,TRUE
"SPESP1",1.4649363,2.94223655,7.93464872122314,0.000285929235205365,0.0957145746259949,1.03031328942979,TRUE
"STYX",-1.42033595,7.6191197625,-7.8801740880282,0.000296448158773833,0.0957145746259949,0.998750694631072,TRUE
"DDX4",-1.1216528,2.627109575,-7.85660539023069,0.000301138297151337,0.0957145746259949,0.985007713762516,TRUE
"LPP",-1.6052644,3.7593566875,-7.85416539851308,0.000301628764631999,0.0957145746259949,0.983581920268459,TRUE
"MAP1B",-0.997805349999998,2.7604971375,-7.84959777331037,0.000302549411923463,0.0957145746259949,0.98091132821789,TRUE
"TAC1",1.25998315,2.7572977625,7.84292722513818,0.000303899801763736,0.0957145746259949,0.977007616913353,TRUE
"TF",1.1743355,3.234113575,7.80083999627168,0.000312583448415597,0.0957145746259949,0.952279015432628,TRUE
"ARL6IP6",-1.559173,9.51486375,-7.78111600397842,0.000316752111756132,0.0957145746259949,0.94063130087997,TRUE
"ZNF879",-1.4730014,2.74228805,-7.78086981951317,0.000316804549858485,0.0957145746259949,0.940485682339043,TRUE
"F3",1.13336715,6.3938284625,7.73208626182013,0.000327397725752253,0.0962758871730459,0.911513867828117,TRUE
"MYO1A",1.2515718,5.326480475,7.73156027583046,0.000327514165899205,0.0962758871730459,0.911200228128789,TRUE
"ZDHHC15",1.00533585,2.6404354625,7.71070599132068,0.000332169823599448,0.096342535636784,0.898743208882228,TRUE
"C2orf43",-1.01258645,5.8265044625,-7.65676280619697,0.000344573834724633,0.0986251924574335,0.866322428418571,TRUE
"LOC149134",-0.823722849999999,4.49005195,-7.46997247788964,0.000391886337715889,0.110481886755715,0.751808031869298,TRUE
"C8orf86",1.51405265,2.762719725,7.45441682688511,0.000396156261984358,0.110481886755715,0.742111321607873,TRUE
"MORN3",-1.1591051,4.241507,-7.43440945216256,0.000401727868740573,0.11061754846473,0.729602895812675,TRUE
"NKX6-3",-0.783272849999999,4.6987349,-7.40421058027484,0.000410310907010154,0.111568664502399,0.71064429495432,TRUE
"GPX3",-1.4007976,5.026319475,-7.35101269203738,0.00042595429048465,0.114052470702356,0.677015749269926,TRUE
"SCGN",-1.09686525,3.6551177625,-7.33784836303123,0.00042993162311374,0.114052470702356,0.668648204724803,TRUE
"LOC100133106",1.31166505,2.8151834625,7.30739355033674,0.00043929936063473,0.114600814632549,0.649220307593025,TRUE
"GFI1B",-1.6393721,3.6983230875,-7.27529549194599,0.000449430117738207,0.114600814632549,0.628637630890965,TRUE
"CD93",0.9844833,2.64968695,7.25904269710547,0.000454663120753025,0.114600814632549,0.618173732426492,TRUE
"CYBRD1",-1.21188175,8.1006571875,-7.2507463483148,0.000457361595487772,0.114600814632549,0.612821467143794,TRUE
"TYRO3P",-0.740344350000001,3.1120894625,-7.23609792181351,0.00046217168001533,0.114600814632549,0.603353225074102,TRUE
"FST",0.814782499999998,5.38743305,7.2317571493076,0.000463608315527252,0.114600814632549,0.600543068972251,TRUE
"GBA2",0.818311300000003,7.555382575,7.15160163104388,0.00049109162295717,0.118381212403855,0.548285260383178,TRUE
"SMR3B",1.07113615,3.0187124875,7.08124426787852,0.000516783460685404,0.118381212403855,0.501837116417668,TRUE
"RNF38",0.869288000000002,7.38758465,7.07662035947996,0.0005185258481493,0.118381212403855,0.498765409006372,TRUE
"MYO3B",1.1188325,2.628608475,7.07364257850077,0.000519651547486069,0.118381212403855,0.496785985534482,TRUE
"KCNA2",0.73665515,2.6236506125,7.06053874540754,0.000524639038298624,0.118381212403855,0.488063766297929,TRUE
"SLC39A10",-0.7920419,7.7822179375,-7.06029154855048,0.000524733656946804,0.118381212403855,0.487899042918857,TRUE
"PHF6",-1.10416745,6.3153026375,-7.04831288586948,0.000529342497923114,0.118381212403855,0.479908730434105,TRUE
"MAPK4",1.2680669,3.94914215,7.03796701874142,0.000533360939714523,0.118381212403855,0.472994696969023,TRUE
"LOC100129924",0.8826049,2.569551575,7.023363930213,0.000539093307661511,0.118381212403855,0.463215258781999,TRUE
"FAR1",-0.8204943,7.7940517625,-7.00329185311207,0.00054708952055989,0.118381212403855,0.449734348290163,TRUE
"CXCR4",-1.257586,6.322454325,-6.99751597320834,0.000549415916012001,0.118381212403855,0.44584673873811,TRUE
"NADK",-1.16195575,8.8211020625,-6.98633687473029,0.000553951278635264,0.118381212403855,0.438311680470984,TRUE
"MAGEA10-MAGEA5",-1.79116355,2.7944872625,-6.94170036893798,0.000572498405922212,0.118381212403855,0.40808451121675,TRUE
"TMEM14A",-1.6420325,8.708853875,-6.93965104030355,0.000573367072684956,0.118381212403855,0.406691310586996,TRUE
"VTN",1.2972367,7.1248006,6.93029602368982,0.00057735192725179,0.118381212403855,0.40032539209424,TRUE
"ME1",-0.876795499999998,6.6796693,-6.92768889423753,0.000578468172877382,0.118381212403855,0.398549511362856,TRUE
"CALD1",-1.6480625,6.16673555,-6.92405200659923,0.000580029493255756,0.118381212403855,0.396070902300131,TRUE
"GATSL3",0.644026250000002,7.697279975,6.91891563082523,0.00058224287619389,0.118381212403855,0.39256779170906,TRUE
"GPR64",1.3183678,4.8560194,6.91253983255209,0.000585003990626491,0.118381212403855,0.388215177840761,TRUE
"SLC22A15",-0.986845300000001,2.9366886,-6.90624972245485,0.00058774288326283,0.118381212403855,0.383916505623302,TRUE
"C9orf135",1.46769225,3.12290755,6.87870110916077,0.000599914814034317,0.119724283942096,0.365036293361625,TRUE
"LOC442497",-1.17370995,2.6824988375,-6.84690200736345,0.000614329774447886,0.120418534125668,0.343134404815131,TRUE
"DBH",0.903644199999999,4.210725675,6.83738340311628,0.000618722481173498,0.120418534125668,0.336555650473401,TRUE
"LRRC58",-1.53204775,8.3808074375,-6.83462826210285,0.000620000727351391,0.120418534125668,0.334649482575618,TRUE
"LOC100128607",-1.0359349,3.595397425,-6.81070057173042,0.000631231619526121,0.121514879819042,0.318057804037486,TRUE
"CNKSR3",-0.818519500000003,5.838559425,-6.78209283756793,0.000644969978998858,0.123070455729493,0.298133300254612,TRUE
"LOC100507236",1.1339828,2.7224325375,6.7340894561326,0.000668808934700797,0.126509571796056,0.264484444139256,TRUE
"C18orf1",-1.3771689,3.62175235,-6.68250914546873,0.000695569938212687,0.130437352292591,0.228024400886724,TRUE
"SDHC",-0.842077999999999,10.9144525,-6.65665925361529,0.000709446834770817,0.131902538433928,0.209632808118612,TRUE
"ZNF876P",0.98402255,2.7387182875,6.63209456150684,0.000722931698606026,0.133270620676075,0.192081289116622,TRUE
"TMEM191C",-1.09713295,3.8458983375,-6.61900355260186,0.00073023916897159,0.133486492795286,0.182698039360999,TRUE
"HSFY1P1",1.14130465,2.6342265125,6.60578836140496,0.000737702843528131,0.133727082960562,0.173204768095069,TRUE
"GLT8D2",-0.658890000000003,5.9239299,-6.50195540486806,0.000799520211458208,0.142659842133695,0.0978747236219197,TRUE
"PCDP1",-0.5903288,2.494278575,-6.5010314965575,0.000800096572441078,0.142659842133695,0.0971984939598327,TRUE
"MINK1",0.6984496,7.4043349125,6.47642252829199,0.000815626772385831,0.143241076358831,0.0791477457251046,TRUE
"FZD4",1.2715817,6.1890481875,6.47501401573016,0.000816526155863332,0.143241076358831,0.0781123263667043,TRUE
"SLC24A2",1.0496398,4.7256470375,6.44270922757158,0.00083747222704478,0.144008139899753,0.054296827857681,TRUE
"HAL",1.1104686,3.808879025,6.43995554708328,0.000839286257027474,0.144008139899753,0.0522607607557477,TRUE
"ALDH8A1",0.801756250000001,2.7405218875,6.43772477069113,0.000840759148957325,0.144008139899753,0.0506106332785947,TRUE
"C5AR1",-0.82358455,4.3035526,-6.40793298984334,0.000860718881123867,0.145706566887803,0.0285136107742066,TRUE
"LOC339505",1.3575548,3.28401165,6.40300732585259,0.00086407149030141,0.145706566887803,0.0248494359672575,TRUE
"GBP3",-2.0521378,5.843921525,-6.36656481155461,0.000889350423175846,0.148815690425724,-0.00235499910119064,TRUE
"HDHD2",0.75929,8.521329875,6.33589942941171,0.000911286219651303,0.15069173364352,-0.025377109076719,TRUE
"C11orf80",-1.58409925,5.2429681625,-6.3315926474327,0.000914416808759467,0.15069173364352,-0.0286200162343899,TRUE
"COL18A1-AS1",0.658714450000001,3.8216908625,6.30863131646697,0.000931318676171389,0.152323121524483,-0.0459493334993288,TRUE
"XYLT1",-0.623660800000001,4.5295726,-6.29917734486489,0.000938382523034548,0.152333097190825,-0.0531040167963361,TRUE
"LOC100131298",1.1175505,2.7243551875,6.28901560621328,0.000946044359754777,0.152439281168486,-0.0608071178540879,TRUE
"MYH4",0.8874228,2.630310825,6.2393284460486,0.000984564975228283,0.157479719898094,-0.0986640039531048,TRUE
"CNTD1",-1.30478105,3.555823725,-6.22183070218793,0.000998559659405933,0.158552323146403,-0.112071705692515,TRUE
"CTSS",-1.44024775,3.2407700875,-6.1932604591196,0.00102190716616768,0.159394161761443,-0.134049429753409,TRUE
"NINJ2",-1.1539477,7.1445756125,-6.19141115853214,0.00102344001289148,0.159394161761443,-0.135475681372729,TRUE
"IFNA2",-1.5365811,3.3708352375,-6.18851741065426,0.00102584391332699,0.159394161761443,-0.137708348798534,TRUE
"IL17F",-0.884377499999999,3.5439494,-6.16944850626591,0.00104184897978682,0.160702704843664,-0.152448376639387,TRUE
"PHLDA1",0.722326299999999,8.7408723,6.16001893373843,0.00104986995700892,0.160702704843664,-0.159754960111875,TRUE
"FGF12",0.71073955,4.1985795125,6.15237037067879,0.00105642839114807,0.160702704843664,-0.165690106791613,TRUE
"PGCP",-0.90521185,4.0506321375,-6.13511185041788,0.00107140170952564,0.161848620745217,-0.179110744711292,TRUE
"BTLA",-0.56772425,3.607268125,-6.11398828873419,0.00109006305057113,0.162756420066862,-0.195590529383825,TRUE
"VEGFC",0.803884499999997,4.9478851875,6.10895892537104,0.00109456132681939,0.162756420066862,-0.199522962059307,TRUE
"STON1",-1.66230795,2.8548264875,-6.09654289407953,0.00110575832868373,0.162756420066862,-0.209245381577619,TRUE
"ZSWIM5",-0.639035999999998,5.1988005375,-6.07640321348589,0.0011242031126978,0.162756420066862,-0.225059491546515,TRUE
"SCPEP1",-0.988691500000003,7.480719325,-6.06574646945834,0.00113410659220941,0.162756420066862,-0.233449305755464,TRUE
"ARHGEF25",-1.1643071,2.7511263125,-6.06532410741257,0.00113450116991208,0.162756420066862,-0.233782134848216,TRUE
"KIAA1644",-0.824487000000002,4.535474425,-6.06453349032244,0.00113524020368402,0.162756420066862,-0.234405219905696,TRUE
"ITIH5",-1.0242008,3.4038631625,-6.05897998899621,0.00114044705994784,0.162756420066862,-0.238784291523317,TRUE
"PMCHL1",-2.0483177,4.5012753625,-6.04841927267568,0.00115042482874581,0.162756420066862,-0.247123081222696,TRUE
"CATSPER4",-1.19778305,4.0900521625,-6.04638273274713,0.00115236052128129,0.162756420066862,-0.248732863875727,TRUE
"CD226",0.734908349999999,2.6068642625,6.03623050598993,0.00116206627729187,0.162756420066862,-0.256766004397577,TRUE
"PDE4B",0.8903978,4.1484572625,6.02977142327669,0.0011682904109365,0.162756420066862,-0.261884092507537,TRUE
"ASMTL",0.66760145,7.775990775,6.01677760404518,0.00118092850116889,0.162756420066862,-0.272197248778387,TRUE
"CSF1R",0.576322100000001,5.3633478375,6.01552059695108,0.00118215944332111,0.162756420066862,-0.273196140235131,TRUE
"DGCR14",-1.16866175,4.4451741625,-5.97678934050573,0.00122082325039438,0.165744959160203,-0.304079092153469,TRUE
"LOC100169752",0.8216754,2.6032664625,5.96991539365308,0.00122783666730703,0.165744959160203,-0.309581414477261,TRUE
"GCA",-1.73749795,6.4868407375,-5.95733580147507,0.00124079221590654,0.165744959160203,-0.319667546962577,TRUE
"KRT42P",1.011919,7.1775606,5.94915791071365,0.00124929909341708,0.165744959160203,-0.326236040082963,TRUE
"STK38L",-1.5227716,4.3043894125,-5.94816594917687,0.00125033552836376,0.165744959160203,-0.327033406280398,TRUE
"DPY19L1",-0.914030000000001,8.0539036375,-5.94641012872543,0.00125217250139065,0.165744959160203,-0.328445113225969,TRUE
"CD300C",1.5939086,3.5040641125,5.94161784503798,0.00125720214505739,0.165744959160203,-0.332300329654755,TRUE
"OR10A3",1.49724535,2.7232116875,5.92859293988424,0.00127099032791325,0.166540293634251,-0.342794275439817,TRUE
"RNASEL",-1.5813848,4.61464085,-5.91506935711658,0.00128549130676218,0.166540293634251,-0.353714622219363,TRUE
"DKFZP547J0410",1.08495705,2.6747135625,5.91441036089132,0.00128620279182431,0.166540293634251,-0.35424740635041,TRUE
"HTR3A",-1.68963045,4.463641375,-5.88947389424272,0.00131346215282178,0.168582667240504,-0.374451945722629,TRUE
"SYNM",0.744149,5.38248285,5.8858526107029,0.00131747590819131,0.168582667240504,-0.377393189913315,TRUE
"RSF1",-1.08339705,7.9294776375,-5.87030736891012,0.00133486736595949,0.169152008195299,-0.390039801091465,TRUE
"SLC1A3",1.1158002,5.2754898,5.86799458633052,0.00133747737827387,0.169152008195299,-0.391924192313693,TRUE
"ZNF806",1.1800185,2.756873825,5.8519007763625,0.00135580328901253,0.169936258706921,-0.405057535043304,TRUE
"LOC200609",-0.855594249999999,3.674509925,-5.83948368808812,0.00137014050371467,0.169936258706921,-0.415215097027742,TRUE
"AVPR1B",-1.1149218,3.741950175,-5.83128207691907,0.00137970621750058,0.169936258706921,-0.421936047009162,TRUE
"LOC100509175",0.9103004,2.8438773125,5.83088851209659,0.00138016717249915,0.169936258706921,-0.422258796310481,TRUE
"LRRC1",0.735247800000001,8.917009675,5.82869559872589,0.00138273883101756,0.169936258706921,-0.424057526754158,TRUE
"ANO2",1.30710075,7.5424599,5.81140634316192,0.00140320872096775,0.170812041628663,-0.438262517025916,TRUE
"LOC100292680",-0.536988700000001,4.80069355,-5.80688730520555,0.00140861653542793,0.170812041628663,-0.441982289287276,TRUE
"HMGB3",-1.3924716,7.8250069125,-5.79719943884578,0.00142029088622575,0.170812041628663,-0.449966344582693,TRUE
"SLC2A14",1.9277269,5.174546825,5.79638756591629,0.00142127428560603,0.170812041628663,-0.450636030889305,TRUE
"C1R",-1.1842435,7.3713816,-5.77795164253597,0.00144381781143874,0.17166561709873,-0.465868129459771,TRUE
"TPRG1L",0.804225950000003,8.8391907625,5.77764767212403,0.00144419294526349,0.17166561709873,-0.466119676109063,TRUE
"PRELP",0.6482945,2.510973975,5.77130083045994,0.00145205137434682,0.17166561709873,-0.471374893727652,TRUE
"MARCH5",-0.947343450000001,6.27443085,-5.75647830647377,0.00147059672396985,0.172889125335336,-0.483670152442749,TRUE
"GMPR",-1.0621896,3.88263195,-5.74832419121038,0.00148091510206464,0.172889125335336,-0.490447214526234,TRUE
"PNPLA5",-0.961686750000001,3.8968158875,-5.74413858194926,0.00148624403244186,0.172889125335336,-0.493929620073882,TRUE
"SMARCA1",-1.0313749,6.06202205,-5.72266637248837,0.00151393121776073,0.175173115850793,-0.511833450322151,TRUE
"TEX15",0.619453,2.9842968875,5.69063545383744,0.0015563447640244,0.178368102384599,-0.53866318961349,TRUE
"PAK2",-1.8828127,6.7377895625,-5.68944798894754,0.00155794324704978,0.178368102384599,-0.539660648753376,TRUE
"C21orf30",-1.2507357,3.261962875,-5.66821101065188,0.0015868526648806,0.180217505969727,-0.55753359508768,TRUE
"ZCCHC9",-0.735230750000001,8.3489334375,-5.66544287875483,0.00159066616770963,0.180217505969727,-0.559868005733901,TRUE
"CHN1",-1.0103687,3.3539432125,-5.6284084084576,0.00164271484209151,0.185150134507858,-0.591205805232864,TRUE
"TMEM198",0.8268529,6.2049094,5.60793118587227,0.00167233414453921,0.185185870953293,-0.608618203144747,TRUE
"TAOK1",-0.619581999999998,8.0869161,-5.60284760737229,0.0016797822161086,0.185185870953293,-0.612950334016953,TRUE
"DDAH1",0.925411499999999,10.289484625,5.59172651992008,0.00169620946356294,0.185185870953293,-0.622440596730657,TRUE
"HOMEZ",-0.677101350000001,5.8564061375,-5.58755965219606,0.00170241199853473,0.185185870953293,-0.626001052873526,TRUE
"LOC100216001",0.989901649999999,4.2834110375,5.58701161800708,0.00170322970758849,0.185185870953293,-0.626469518594671,TRUE
"LOC100505679",0.528028750000001,2.4809075375,5.57904285892586,0.00171517091054252,0.185185870953293,-0.63328624156297,TRUE
"C10orf58",-0.582009499999998,8.157004775,-5.57741042933192,0.00171762897993463,0.185185870953293,-0.634683813577233,TRUE
"ANKRD6",1.0641187,2.724324275,5.57658399004655,0.00171887495547005,0.185185870953293,-0.635391501130181,TRUE
"IL1RAPL2",-1.15626345,4.040352825,-5.57473289268794,0.00172166952437679,0.185185870953293,-0.636976974001217,TRUE
"CDHR3",-1.37678095,3.8996376125,-5.5589071765182,0.00174577587380108,0.185185870953293,-0.650552175729898,TRUE
"TTC33",-1.0408369,6.05072235,-5.55472716407376,0.00175220769826309,0.185185870953293,-0.654143872385212,TRUE
"ANKRD31",0.69623665,3.17429645,5.55448681729346,0.00175257834998901,0.185185870953293,-0.654350469245627,TRUE
"HIST3H2A",-0.9707762,3.898746525,-5.55098942714363,0.00175798208088359,0.185185870953293,-0.657357705953719,TRUE
"C17orf99",-2.52750035,3.3692809625,-5.54825806550002,0.00176221556968379,0.185185870953293,-0.659707516761586,TRUE
"MEX3B",-1.6379275,3.472881575,-5.53295602778747,0.00178615102403818,0.185700020905578,-0.672892191370618,TRUE
"MEF2C",0.7009131,2.59630535,5.53041302200107,0.00179016492264109,0.185700020905578,-0.67508664664537,TRUE
"POPDC2",-0.73980235,4.3390136875,-5.52666106524866,0.0017961059958089,0.185700020905578,-0.678326085577464,TRUE
"ZG16",0.507645,5.0503315,5.52334867622075,0.00180136988203705,0.185700020905578,-0.681187721083619,TRUE
"TRIM50",-1.4247984,3.2496968625,-5.51371383432753,0.00181678223501458,0.185700020905578,-0.689520617056708,TRUE
"AMOTL2",0.627834499999997,10.324943375,5.51275226538865,0.00181832871111516,0.185700020905578,-0.690353000108524,TRUE
"CCL2",-1.34368125,5.7616178625,-5.49999521606509,0.00183898958407855,0.186932431880657,-0.7014090485135,TRUE
"ERAP2",-1.46341665,6.471868575,-5.48893029156802,0.00185712876180763,0.187278964432801,-0.71101804741132,TRUE
"GLCE",-0.670173000000002,7.895303425,-5.48705338123721,0.00186022601940228,0.187278964432801,-0.712649788357456,TRUE
"GPKOW",-0.578346250000003,9.5504725625,-5.48222162255414,0.00186822669433723,0.187278964432801,-0.716852801379157,TRUE
"KCNJ15",1.20743515,2.8075196875,5.45441886441982,0.00191503990801825,0.190432773339543,-0.741104888206322,TRUE
"OR6F1",0.5946346,2.502024825,5.45315686834502,0.00191719658719993,0.190432773339543,-0.742208438759817,TRUE
"LOC285878",1.1697848,3.0880195,5.4479200620462,0.00192617586480185,0.190455016304703,-0.746790287415902,TRUE
"LINC00319",-0.814386649999999,5.84186255,-5.43846276126155,0.00194251454054077,0.191201442535672,-0.755075126197286,TRUE
"ANKRD65",0.727288549999999,4.3626574625,5.42735691965756,0.00196190498646525,0.191218516793444,-0.764821153293515,TRUE
"HAS2-AS1",-1.30229565,3.8571329875,-5.41074383921248,0.00199132757716114,0.191218516793444,-0.779434501993433,TRUE
"TSPAN5",-1.1865886,4.545928275,-5.41025764582292,0.00199219625431773,0.191218516793444,-0.779862793753351,TRUE
"LOC282980",0.8109664,3.558882525,5.40825298470619,0.00199578256460639,0.191218516793444,-0.781629090154165,TRUE
"LAMA1",1.0051118,4.583675225,5.40601527582705,0.0019997945575453,0.191218516793444,-0.783601434780044,TRUE
"BMI1",-1.07267425,9.0807346875,-5.4054616549995,0.00200078857468396,0.191218516793444,-0.784089518888907,TRUE
"MAGEB18",1.48042705,2.7190071125,5.39975157763664,0.0020110741119318,0.191218516793444,-0.789126327602903,TRUE
"C18orf34",-0.74207455,3.426585075,-5.39754678774441,0.00201506183532335,0.191218516793444,-0.791072461865688,TRUE
"C16orf53",-0.617744499999998,6.8238460375,-5.39383156086949,0.00202180199799992,0.191218516793444,-0.79435348606272,TRUE
"NFASC",0.705527500000002,9.468353125,5.38411960225008,0.0020395441077481,0.191826858591713,-0.802940190402249,TRUE
"ASZ1",1.20614425,4.38173745,5.37810798033663,0.00205061592171156,0.191826858591713,-0.808262395112961,TRUE
