"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"EDN1",4399.815,4727.38,17.6692281583793,5.71147006211206e-07,0.000179090592439786,-4.54269697238003,TRUE
"S100A3",-854.27875,1152.995625,-17.6679530027841,5.71424155256104e-07,0.000179090592439786,-4.5426971606731,TRUE
"MISP",-621.26475,871.102625,-17.5670072437405,5.93860103544158e-07,0.000183607098770092,-4.5427121931662,TRUE
"HLA-DRB1",-7444.6975,6247.71875,-17.5161998801316,6.05532339888068e-07,0.000184719658723988,-4.54271985484977,TRUE
"SRGN",22513.65,29304.725,17.4455735927918,6.2219596863221e-07,0.000187305546925478,-4.54273061331587,TRUE
"SLC25A20",-287.701,1141.377,-17.3846604880865,6.36989820475651e-07,0.000189268702631979,-4.5427399945462,TRUE
"NMU",-2489.665,3272.8525,-17.3219968281248,6.52629932140186e-07,0.000191383198198118,-4.54274974574117,TRUE
"ADTRP",735.46625,820.569375,17.289800211338,6.60836254104259e-07,0.000191383198198118,-4.54275479595082,TRUE
"FN1",14873.295,18128.1275,17.1280990725732,7.03877109707587e-07,0.000201300054912498,-4.54278057860324,TRUE
"CSRP2",4435.62,7705.8025,16.9894580514895,7.43344782437732e-07,0.000208382844699036,-4.54280325484337,TRUE
"DPYSL2",-7047.96,13959.92,-16.9775221662327,7.46859271179727e-07,0.000208382844699036,-4.54280523228977,TRUE
"RAB37",-547.2776,354.4757,-16.9242480811777,7.62779008143412e-07,0.000210260493100158,-4.54281410780257,TRUE
"SLC4A4",632.83025,716.005375,16.8699639264967,7.7940077979842e-07,0.000212284648107239,-4.54282323549082,TRUE
"SCNN1A",-498.25565,278.067925,-16.8285544697123,7.92358899728561e-07,0.000213275050198703,-4.54283025592974,TRUE
"AK1",-2632.1075,4550.89875,-16.7902232143104,8.04573608220433e-07,0.000214044646307852,-4.5428367993723,TRUE
"TAGLN",12413.9075,7445.69625,16.7522516383452,8.16886322665877e-07,0.000214822323865202,-4.5428433243332,TRUE
"TMEM54",1779.9175,3573.60875,16.6639826716617,8.4634972612371e-07,0.00022004131118164,-4.54285865945193,TRUE
"ESYT2",-1984.09,8684.1375,-16.5888142779909,8.72400430833805e-07,0.000224265724236479,-4.54287190574055,TRUE
"MALL",-1023.4995,1422.51275,-16.4899453145129,9.08072079400871e-07,0.000230842012273472,-4.54288959605472,TRUE
"KISS1",2715.44975,1760.690125,16.4438745552663,9.25261590221218e-07,0.000232627032117266,-4.54289794492997,TRUE
"ECI2",8370.3,16224.55,16.3321378502744,9.68518447705099e-07,0.000237473349736615,-4.54291847809891,TRUE
"CAP2",4857.07,7912.525,16.3206865582407,9.73080706740156e-07,0.000237473349736615,-4.54292060548754,TRUE
"LAPTM5",-10294.4575,13689.99625,-16.3141993002813,9.75676160463387e-07,0.000237473349736615,-4.5429218125932,TRUE
"ALOX5AP",2317.00925,2072.510375,16.2722744475418,9.92641673195416e-07,0.00023905946148461,-4.54292964735603,TRUE
"UBASH3B",3219.71,5939.5475,16.2403510655876,1.00578614993655e-06,0.00023955874582935,-4.54293565243136,TRUE
"GPR116",8707.425,18096.7625,16.2166918794607,1.01565620636597e-06,0.00023955874582935,-4.54294012505609,TRUE
"INPP4B",1886.4725,3062.55375,16.1646373297364,1.03776426537298e-06,0.000242275598239474,-4.54295003250682,TRUE
"CFLAR",4079.055,6061.4675,16.046572965211,1.0899757833593e-06,0.000251196211609117,-4.54297284945371,TRUE
"HERC5",-2471.48,4086.18,-16.0167333948294,1.10364267545716e-06,0.000251196211609117,-4.54297869343886,TRUE
"SRPX",4266.12,11219.44,16.0053393513127,1.10891286212338e-06,0.000251196211609117,-4.54298093325226,TRUE
"UAP1",6549.225,19485.7875,15.9774571156981,1.12193118756416e-06,0.000251653565100789,-4.54298643378912,TRUE
"SLAMF7",901.5,1932.635,15.944826195642,1.13738899953077e-06,0.000252643911847227,-4.54299290652392,TRUE
"LOC100506558",1131.1405,1208.51475,15.9097533280359,1.15427556765339e-06,0.00025392952608021,-4.54299990653231,TRUE
"ELFN2",-788.14775,778.961125,-15.7954717059698,1.21131911372919e-06,0.000263940666695334,-4.54302302818284,TRUE
"TPD52L1",-817.379,1151.988,-15.5681548665515,1.33463002904155e-06,0.000287481014811316,-4.54307048631045,TRUE
"RRAGA",1696.605,7408.53,15.5510321901491,1.34448483696013e-06,0.000287481014811316,-4.54307414250135,TRUE
"NUAK1",3411.2375,3596.53125,15.4662090056429,1.39454666335024e-06,0.000295424380655464,-4.54309242746575,TRUE
"WT1",894.947,749.919,15.3150472853598,1.48913370184184e-06,0.000310176018610564,-4.54312574032978,TRUE
"ALKBH7",3486.665,5021.805,15.3117208963253,1.49129603772726e-06,0.000310176018610564,-4.54312648408607,TRUE
"SNHG12",-1061.6825,2232.12625,-15.2333548214675,1.54329070331289e-06,0.000316061524453114,-4.54314414193212,TRUE
"TNFRSF11A",447.5785,1053.03575,15.2275526800995,1.54722193884124e-06,0.000316061524453114,-4.54314545973245,TRUE
"HIST1H1C",1961.6575,3450.48625,15.1172829133799,1.62415350082758e-06,0.000327784801922895,-4.54317078242537,TRUE
"TSPAN6",4061.775,8794.5375,15.1030043966814,1.63443103835227e-06,0.000327784801922895,-4.54317410042139,TRUE
"PEA15",9384.4,21698.025,15.0848692742286,1.64759177503968e-06,0.000327784801922895,-4.54317832766004,TRUE
"MAGEA12",-402.9875,423.19275,-14.9640817614047,1.73840004813794e-06,0.000341906947862181,-4.5432068604101,TRUE
"SYTL1",-330.517,459.6365,-14.9511401307602,1.74846422045873e-06,0.000341906947862181,-4.54320995696055,TRUE
"MAL2",-2588.34175,1911.611625,-14.8453790536753,1.83325098647017e-06,0.000355448723046194,-4.54323555444574,TRUE
"SLCO4A1-AS1",-3474.1425,3244.07125,-14.8265773243324,1.8488106258006e-06,0.000355453263089849,-4.54324016016132,TRUE
"IGF2",409.65325,336.572875,14.7952635504472,1.8750607326676e-06,0.000357495954189184,-4.54324786827688,TRUE
"WBSCR22",-1703.245,5345.2675,-14.7732580036272,1.89376251044986e-06,0.000358077623773408,-4.54325331325486,TRUE
"CBR1",3146.4075,6385.92875,14.7446868660206,1.9183628252719e-06,0.000359755926880293,-4.54326041771413,TRUE
"RHOF",-464.202499999999,2521.37625,-14.7167235216215,1.94279377030464e-06,0.000359913751159879,-4.54326740949465,TRUE
"SELM",1552.055,2479.2725,14.6897664243839,1.96668245165286e-06,0.000359913751159879,-4.54327418595056,TRUE
"F2RL2",2156.45175,1493.464125,14.680882900635,1.97462814738351e-06,0.000359913751159879,-4.54327642692769,TRUE
"RGCC",-588.53625,774.299375,-14.6495983434641,2.00290329982166e-06,0.000359913751159879,-4.54328434997402,TRUE
"ARMCX6",4973.975,14409.2875,14.6460590071028,2.00613118249212e-06,0.000359913751159879,-4.54328524940258,TRUE
"KYNU",-4026.315,4801.4225,-14.6379036653679,2.01359150961425e-06,0.000359913751159879,-4.54328732424737,TRUE
"TP53I3",1714.1675,2458.10875,14.6075716786517,2.04161790676025e-06,0.000362094388285022,-4.54329507042014,TRUE
"GPSM2",-913.1425,3671.20375,-14.5724462922599,2.07463152281116e-06,0.000365119189310742,-4.5433040987008,TRUE
"EPB41L4B",-2913.985,6114.685,-14.3721109242319,2.27499107056747e-06,0.000397324585523001,-4.54335680812429,TRUE
"C12orf49",1402.395,5349.0425,14.3369794707492,2.31235889826731e-06,0.000400791357829225,-4.54336626997435,TRUE
"ELOVL7",-513.4685,765.50275,-14.2602700726011,2.39641291961991e-06,0.000411412619529934,-4.54338716282737,TRUE
"ESM1",565.43525,513.870375,14.2485123104614,2.40960229979506e-06,0.000411412619529934,-4.54339039376593,TRUE
"KCNJ15",1662.909,1016.3305,14.2320623615852,2.42819450033883e-06,0.000411516014616682,-4.54339492693467,TRUE
"RP11-44F21.5",-500.1023,359.3421,-14.213954118177,2.44885058541977e-06,0.000411965092233962,-4.54339993449318,TRUE
"COL13A1",-5992.95,12985.85,-14.129896603797,2.54740014122875e-06,0.000422806550013857,-4.54342342073704,TRUE
"ERLEC1",2181.3825,8143.63625,14.1235936545232,2.55497039010774e-06,0.000422806550013857,-4.54342519798996,TRUE
"EDEM2",614.945,1420.795,14.1067205979665,2.57536273589675e-06,0.000422806550013857,-4.54342996691921,TRUE
"IRX5",-392.99975,384.640875,-14.0969828195985,2.58721609344552e-06,0.000422806550013857,-4.54343272661109,TRUE
"MALT1",996.32175,1523.131625,14.0270648572359,2.674176577203e-06,0.00043391833978601,-4.54345270285305,TRUE
"PCBD1",1844.5975,3826.92625,13.9711862098022,2.74607890136828e-06,0.000441203285665746,-4.54346887419203,TRUE
"THBS1",15330.9,20115.425,13.9623567049471,2.75764106168109e-06,0.000441203285665746,-4.5434714464286,TRUE
"RHOJ",623.9355,1025.72225,13.9456301694715,2.77969698962534e-06,0.000441643662678042,-4.54347633203947,TRUE
"ALG14",-605.7225,2085.50375,-13.9257515268372,2.80617165518884e-06,0.000442775181372865,-4.54348216020057,TRUE
"S100A4",-32371.275,34733.7875,-13.8963168518186,2.84590352504876e-06,0.000444746215207162,-4.54349083393192,TRUE
"HLA-DPB1",-480.1865,537.82525,-13.8877837393079,2.85754157242243e-06,0.000444746215207162,-4.54349335828877,TRUE
"AHI1",1189.215,1175.9075,13.8592970225073,2.8967889309276e-06,0.00044780833750468,-4.54350181776401,TRUE
"FAHD1",1216.455,3453.1925,13.7683679260657,3.02624358944199e-06,0.0004646807186768,-4.54352915598485,TRUE
"TPM1",9752.545,14177.9775,13.7436747909725,3.06253039416057e-06,0.000467117552586664,-4.54353666951962,TRUE
"GJA1",3709.71,5686.5025,13.7133726011536,3.10774028429901e-06,0.000470874105725014,-4.54354594265867,TRUE
"SERPINE1",18241.3,25177.025,13.6554596110492,3.19628017290649e-06,0.000481002065359054,-4.54356382917428,TRUE
"THBS2",1789.2365,1197.79175,13.636054664126,3.22658860014535e-06,0.000481002065359054,-4.54356987102145,TRUE
"GNPTAB",1820.94,2593.4075,13.6183495763052,3.2545284547569e-06,0.000481002065359054,-4.54357540507637,TRUE
"LY6E",-625.405,1507.2525,-13.6157341469623,3.25867914378484e-06,0.000481002065359054,-4.54357622432048,TRUE
"FGF5",1305.80825,1645.338375,13.5993246127466,3.28485936582733e-06,0.000481758316863868,-4.5435813746346,TRUE
"DUSP5",-2410.4225,4529.98875,-13.5567770118195,3.35386640568504e-06,0.000487736429298034,-4.54359481168545,TRUE
"CAMK2D",-1066.46,2820.165,-13.5420491743492,3.37813748624616e-06,0.000487736429298034,-4.54359949102233,TRUE
"TRAC",-1631.91675,1488.714125,-13.5240995162595,3.40798950080271e-06,0.000487736429298034,-4.54360521367759,TRUE
"RIC8B",938.8,2235.905,13.5223630551175,3.41089333833146e-06,0.000487736429298034,-4.54360576844143,TRUE
"FAM161A",505.07,1370.845,13.4742989018676,3.49240150522088e-06,0.000492318567238293,-4.54362120502937,TRUE
"LINC00518",369.8055,355.49,13.4620196684566,3.51357982509822e-06,0.000492318567238293,-4.54362517394786,TRUE
"FAT3",1047.256,1262.622,13.4422982680812,3.54790128330808e-06,0.000492318567238293,-4.54363156999797,TRUE
"ID1",-11211.975,9316.1125,-13.4387766870929,3.55407011795486e-06,0.000492318567238293,-4.54363271493659,TRUE
"PRRC2B",-1144.053,1388.431,-13.4326608244494,3.56481252310583e-06,0.000492318567238293,-4.54363470536481,TRUE
"SEMA3A",-681.5455,1301.90725,-13.4274623339302,3.5739727175915e-06,0.000492318567238293,-4.54363639926483,TRUE
"AMIGO2",17687.05,21885.45,13.4163937291855,3.59356618422112e-06,0.000492318567238293,-4.54364001214834,TRUE
"TMEM163",-882.308,722.6485,-13.3790051498715,3.6606628897144e-06,0.000498525632462951,-4.54365227917612,TRUE
"LINC01234",-410.40875,375.006875,-13.3301224767055,3.75055380510329e-06,0.000505533541396266,-4.54366846555749,TRUE
"BC015159",272.29475,366.404375,13.3270359059818,3.7563137391217e-06,0.000505533541396266,-4.54366949328893,TRUE
"PON2",-1535.37325,1553.055875,-13.3088700596524,3.79041872685174e-06,0.000507140292699654,-4.54367555571762,TRUE
"PGM1",-3579.4625,11090.69375,-13.2580214422996,3.8877772799667e-06,0.000515117321073963,-4.54369265128322,TRUE
"EVA1A",1988.255,3460.46,13.2542714329465,3.89506956360836e-06,0.000515117321073963,-4.54369391945865,TRUE
"LPXN",8521,14609.725,13.1825985426569,4.03748929305291e-06,0.000523824331278641,-4.54371835554462,TRUE
"MYH10",3336.535,4018.16,13.1760740969892,4.05074628831805e-06,0.000523824331278641,-4.54372059879616,TRUE
"HLA-DMA",-882.845,2075.225,-13.1715908351825,4.05988459750868e-06,0.000523824331278641,-4.54372214207671,TRUE
"BICC1",4000.0275,3361.16375,13.1620578401155,4.07939415062822e-06,0.000523824331278641,-4.54372542861061,TRUE
"STOM",-1328.2975,3144.46125,-13.1560164865875,4.09181332263115e-06,0.000523824331278641,-4.54372751489892,TRUE
"PPAP2B",-1799.6325,2465.10625,-13.1265116871026,4.15308929687884e-06,0.000523824331278641,-4.54373774322135,TRUE
"EHD1",-2028.9175,4420.31375,-13.1200087565064,4.16673506265411e-06,0.000523824331278641,-4.54374000637705,TRUE
"MIR3658",2260.9275,6888.59625,13.1108749996531,4.18598782565107e-06,0.000523824331278641,-4.54374319051085,TRUE
"KLF4",-4772.5225,6971.77875,-13.0996016513341,4.20989065420811e-06,0.000523824331278641,-4.54374712924454,TRUE
"DRAM1",1948.295,2378.3675,13.0977937086706,4.21373849701106e-06,0.000523824331278641,-4.54374776180943,TRUE
"SDR16C5",-676.255,915.985,-13.0885494345413,4.23347589140512e-06,0.000523824331278641,-4.54375100009193,TRUE
"NOX5",-2260.31625,1963.359375,-13.0875328436587,4.23565283825992e-06,0.000523824331278641,-4.54375135660239,TRUE
"ADAMTS6",1782.9205,1690.63225,13.0208076280871,4.38137252934587e-06,0.000538932376875829,-4.54377493000721,TRUE
"NDP",-517.2185,989.95325,-12.9519893571581,4.53768578702424e-06,0.000555174936477688,-4.54379960540266,TRUE
"NRXN3",231.64535,191.613575,12.8738089223147,4.72303747264236e-06,0.000573460802520999,-4.54382809359839,TRUE
"FAM8A1",944.895,1907.38,12.8679492695241,4.7372739925901e-06,0.000573460802520999,-4.54383024862422,TRUE
"NARS",4101.15,15277.8,12.8369162939874,4.81349215486896e-06,0.000576938877996903,-4.54384170833997,TRUE
"LPAR1",-2538.0775,5506.19375,-12.8357274177243,4.81643977872322e-06,0.000576938877996903,-4.54384214892794,TRUE
"TFF1",-1227.6055,913.98475,-12.8199302793384,4.85580226802642e-06,0.000578624479636336,-4.54384801423472,TRUE
"ITGB3",542.3825,523.48125,12.7982903798764,4.91032047941409e-06,0.000582089234448264,-4.54385608227478,TRUE
"MRAS",445.7365,636.84525,12.7637469823859,4.99880008602357e-06,0.000589523439010996,-4.54386904167216,TRUE
"LSM2",2877.6075,8749.24125,12.7524808383331,5.02804944524016e-06,0.000589932016705895,-4.54387328986449,TRUE
"ZMYM6",1870.795,4005.72,12.6959102042865,5.17790229829287e-06,0.000604414421850218,-4.5438947831716,TRUE
"WDR66",812.8125,1398.20125,12.6703010420439,5.2474099680395e-06,0.000609418744460791,-4.54390460264359,TRUE
"DAPK1",1019.408,1002.3185,12.643132963608,5.32231467329835e-06,0.000613184201298563,-4.54391508155464,TRUE
"MRPS6",1970.6125,8571.23875,12.6391368458469,5.33343485547507e-06,0.000613184201298563,-4.5439166282725,TRUE
"S100P",-1061.61505,719.982475,-12.6278356152435,5.36502701715628e-06,0.000613732265627592,-4.54392100998289,TRUE
"ANKRD1",1918.2725,3757.37125,12.4615314506029,5.85550248307547e-06,0.000658333693161409,-4.54398679593372,TRUE
"GOLM1",-1934.3125,5107.55375,-12.4606854974296,5.85812487475022e-06,0.000658333693161409,-4.54398713693862,TRUE
"WDR72",-2036.8875,2503.52625,-12.454469273308,5.87743583371021e-06,0.000658333693161409,-4.5439896447177,TRUE
"MRFAP1L1",-1789.4675,4567.31125,-12.4492765616913,5.89362286507974e-06,0.000658333693161409,-4.54399174230299,TRUE
"LIMCH1",1316.6825,3950.54125,12.4425979557338,5.91451660391483e-06,0.000658333693161409,-4.54399444375429,TRUE
"APPL2",1071.1475,2447.40625,12.4384409785588,5.92756417637355e-06,0.000658333693161409,-4.54399612729609,TRUE
"SHISA2",4272.3025,6267.31375,12.4185130501527,5.99056985786985e-06,0.000660236169102011,-4.54400422009507,TRUE
"NCF2",3133.9375,5188.99375,12.4147950443644,6.0024093349018e-06,0.000660236169102011,-4.54400573405841,TRUE
"DDIT4",-2466.485,2967.2825,-12.3523355481001,6.20534670011297e-06,0.000679292474410932,-4.54403136036189,TRUE
"C12orf75",11036.6525,14802.54875,12.3160047237067,6.32698339475368e-06,0.000689309776612235,-4.5440464356795,TRUE
"EEF1A2",-584.95525,663.057625,-12.2920518607047,6.408665136984e-06,0.000690125494251219,-4.54405644375423,TRUE
"ARHGEF26",539.9325,1984.73875,12.288304481342,6.42155254339628e-06,0.000690125494251219,-4.54405801448602,TRUE
"PQLC3",461.99025,1033.739875,12.2873142060855,6.42496307860963e-06,0.000690125494251219,-4.54405842979066,TRUE
"CSNK2B",9872.82500000001,30082.2875,12.2352337639833,6.60727444903786e-06,0.000706391738876342,-4.54408040539979,TRUE
"PLS1",-1332.9275,4056.92875,-12.1674278270616,6.85353959222002e-06,0.000729312243397218,-4.54410941527677,TRUE
"IL1A",2030.344,1625.608,12.144118262499,6.94060234425878e-06,0.000735157597381003,-4.5441194936835,TRUE
"AKR1C3",-2684.6425,4059.30375,-12.1200564422161,7.03179991107608e-06,0.000741385023804192,-4.54412995474672,TRUE
"CYLD",1338.7925,2256.24375,12.0710683229194,7.22172561451427e-06,0.000754256144088205,-4.54415143470374,TRUE
"IL24",1163.986,1120.1845,12.067962446371,7.23396277846271e-06,0.000754256144088205,-4.54415280483848,TRUE
"PTRHD1",2687.5825,7841.86875,12.0621641304029,7.25687147183669e-06,0.000754256144088205,-4.54415536538492,TRUE
"ARHGDIB",-6309.475,20423.1375,-12.0548852054903,7.28574709749086e-06,0.000754256144088205,-4.54415858468639,TRUE
"HIST1H2AC",2119.945,3482.115,12.015795639797,7.44307433070686e-06,0.000765396209729993,-4.54417596720438,TRUE
"ICAM3",792.0575,1784.90375,12.0048508081166,7.48781640998241e-06,0.000765396209729993,-4.54418086279739,TRUE
"ANXA10",576.15475,742.060875,12.0034129708269,7.49371698848369e-06,0.000765396209729993,-4.54418150687273,TRUE
"GLYR1",799.43,1592.4025,11.9891713907462,7.5524485283101e-06,0.000767966532796475,-4.54418789810491,TRUE
"FAHD2A",1890.28,2489.5275,11.9641174672084,7.65704763468375e-06,0.00077258777083777,-4.54419919366456,TRUE
"TENM3",593.0895,998.39525,11.9621260699162,7.66543222956308e-06,0.00077258777083777,-4.54420009434503,TRUE
"PTPN22",647.9615,918.00425,11.9232854417273,7.83107818706799e-06,0.00078582121860495,-4.54421774616981,TRUE
"ANTXR2",-5836.1,11851.375,-11.8931638100922,7.9623512722224e-06,0.000795504955271512,-4.54423154732922,TRUE
